date,store,item,sales
2013-03-14,1,27,16
2013-03-15,1,27,9
2013-03-16,1,27,16
2013-03-17,1,27,18
2013-03-18,1,27,8
2013-03-19,1,27,16
2013-03-20,1,27,15
2013-03-21,1,27,15
2013-03-22,1,27,21
2013-03-23,1,27,11
2013-03-24,1,27,12
2013-03-25,1,27,18
2013-03-26,1,27,12
2013-03-27,1,27,20
2013-03-28,1,27,13
2013-03-29,1,27,18
2013-03-30,1,27,8
2013-03-31,1,27,24
2013-03-01,2,27,24
2013-03-02,2,27,28
2013-03-03,2,27,21
2013-03-04,2,27,12
2013-03-05,2,27,23
2013-03-06,2,27,23
2013-03-07,2,27,21
2013-03-08,2,27,28
2013-03-09,2,27,29
2013-03-10,2,27,25
2013-03-11,2,27,18
2013-03-12,2,27,22
2013-03-13,2,27,15
2013-03-14,2,27,20
2013-03-15,2,27,28
2013-03-16,2,27,35
2013-03-17,2,27,27
2013-03-18,2,27,17
2013-03-19,2,27,17
2013-03-20,2,27,15
2013-03-21,2,27,17
2013-03-22,2,27,24
2013-03-23,2,27,22
2013-03-24,2,27,26
2013-03-25,2,27,28
2013-03-26,2,27,18
2013-03-27,2,27,17
2013-03-28,2,27,20
2013-03-29,2,27,21
2013-03-30,2,27,22
2013-03-31,2,27,22
2013-03-01,3,27,25
2013-03-02,3,27,23
2013-03-03,3,27,27
2013-03-04,3,27,16
2013-03-05,3,27,20
2013-03-06,3,27,18
2013-03-07,3,27,22
2013-03-08,3,27,22
2013-03-09,3,27,24
2013-03-10,3,27,33
2013-03-11,3,27,14
2013-03-12,3,27,15
2013-03-13,3,27,14
2013-03-14,3,27,17
2013-03-15,3,27,19
2013-03-16,3,27,28
2013-03-17,3,27,29
2013-03-18,3,27,9
2013-03-19,3,27,12
2013-03-20,3,27,18
2013-03-21,3,27,19
2013-03-22,3,27,16
2013-03-23,3,27,21
2013-03-24,3,27,21
2013-03-25,3,27,8
2013-03-26,3,27,16
2013-03-27,3,27,15
2013-03-28,3,27,16
2013-03-29,3,27,14
2013-03-30,3,27,20
2013-03-31,3,27,27
2013-03-01,4,27,16
2013-03-02,4,27,28
2013-03-03,4,27,26
2013-03-04,4,27,11
2013-03-05,4,27,13
2013-03-06,4,27,16
2013-03-07,4,27,13
2013-03-08,4,27,21
2013-03-09,4,27,21
2013-03-10,4,27,26
2013-03-11,4,27,17
2013-03-12,4,27,20
2013-03-13,4,27,11
2013-03-14,4,27,10
2013-03-15,4,27,17
2013-03-16,4,27,19
2013-03-17,4,27,25
2013-03-18,4,27,6
2013-03-19,4,27,10
2013-03-20,4,27,21
2013-03-21,4,27,8
2013-03-22,4,27,18
2013-03-23,4,27,15
2013-03-24,4,27,22
2013-03-25,4,27,17
2013-03-26,4,27,23
2013-03-27,4,27,9
2013-03-28,4,27,17
2013-03-29,4,27,12
2013-03-30,4,27,19
2013-03-31,4,27,25
2013-03-01,5,27,15
2013-03-02,5,27,12
2013-03-03,5,27,11
2013-03-04,5,27,10
2013-03-05,5,27,13
2013-03-06,5,27,14
2013-03-07,5,27,10
2013-03-08,5,27,16
2013-03-09,5,27,11
2013-03-10,5,27,14
2013-03-11,5,27,8
2013-03-12,5,27,13
2013-03-13,5,27,7
2013-03-14,5,27,8
2013-03-15,5,27,16
2013-03-16,5,27,13
2013-03-17,5,27,14
2013-03-18,5,27,9
2013-03-19,5,27,13
2013-03-20,5,27,5
2013-03-21,5,27,18
2013-03-22,5,27,13
2013-03-23,5,27,12
2013-03-24,5,27,14
2013-03-25,5,27,10
2013-03-26,5,27,9
2013-03-27,5,27,16
2013-03-28,5,27,10
2013-03-29,5,27,13
2013-03-30,5,27,21
2013-03-31,5,27,21
2013-03-01,6,27,20
2013-03-02,6,27,13
2013-03-03,6,27,19
2013-03-04,6,27,8
2013-03-05,6,27,10
2013-03-06,6,27,8
2013-03-07,6,27,12
2013-03-08,6,27,15
2013-03-09,6,27,14
2013-03-10,6,27,15
2013-03-11,6,27,6
2013-03-12,6,27,4
2013-03-13,6,27,9
2013-03-14,6,27,8
2013-03-15,6,27,15
2013-03-16,6,27,13
2013-03-17,6,27,17
2013-03-18,6,27,15
2013-03-19,6,27,17
2013-03-20,6,27,15
2013-03-21,6,27,9
2013-03-22,6,27,11
2013-03-23,6,27,16
2013-03-24,6,27,5
2013-03-25,6,27,8
2013-03-26,6,27,14
2013-03-27,6,27,14
2013-03-28,6,27,16
2013-03-29,6,27,19
2013-03-30,6,27,13
2013-03-31,6,27,15
2013-03-01,7,27,11
2013-03-02,7,27,14
2013-03-03,7,27,13
2013-03-04,7,27,11
2013-03-05,7,27,11
2013-03-06,7,27,8
2013-03-07,7,27,17
2013-03-08,7,27,10
2013-03-09,7,27,9
2013-03-10,7,27,14
2013-03-11,7,27,11
2013-03-12,7,27,13
2013-03-13,7,27,8
2013-03-14,7,27,12
2013-03-15,7,27,7
2013-03-16,7,27,11
2013-03-17,7,27,13
2013-03-18,7,27,11
2013-03-19,7,27,9
2013-03-20,7,27,6
2013-03-21,7,27,15
2013-03-22,7,27,8
2013-03-23,7,27,18
2013-03-24,7,27,8
2013-03-25,7,27,17
2013-03-26,7,27,8
2013-03-27,7,27,10
2013-03-28,7,27,13
2013-03-29,7,27,13
2013-03-30,7,27,17
2013-03-31,7,27,15
2013-03-01,8,27,18
2013-03-02,8,27,20
2013-03-03,8,27,23
2013-03-04,8,27,17
2013-03-05,8,27,17
2013-03-06,8,27,18
2013-03-07,8,27,14
2013-03-08,8,27,23
2013-03-09,8,27,22
2013-03-10,8,27,24
2013-03-11,8,27,12
2013-03-12,8,27,19
2013-03-13,8,27,23
2013-03-14,8,27,25
2013-03-15,8,27,26
2013-03-16,8,27,24
2013-03-17,8,27,22
2013-03-18,8,27,14
2013-03-19,8,27,16
2013-03-20,8,27,12
2013-03-21,8,27,26
2013-03-22,8,27,16
2013-03-23,8,27,24
2013-03-24,8,27,30
2013-03-25,8,27,13
2013-03-26,8,27,15
2013-03-27,8,27,15
2013-03-28,8,27,24
2013-03-29,8,27,18
2013-03-30,8,27,20
2013-03-31,8,27,24
2013-03-01,9,27,19
2013-03-02,9,27,17
2013-03-03,9,27,18
2013-03-04,9,27,19
2013-03-05,9,27,15
2013-03-06,9,27,15
2013-03-07,9,27,24
2013-03-08,9,27,17
2013-03-09,9,27,19
2013-03-10,9,27,17
2013-03-11,9,27,17
2013-03-12,9,27,17
2013-03-13,9,27,14
2013-03-14,9,27,19
2013-03-15,9,27,14
2013-03-16,9,27,19
2013-03-17,9,27,27
2013-03-18,9,27,20
2013-03-19,9,27,17
2013-03-20,9,27,16
2013-03-21,9,27,20
2013-03-22,9,27,20
2013-03-23,9,27,21
2013-03-24,9,27,20
2013-03-25,9,27,13
2013-03-26,9,27,19
2013-03-27,9,27,26
2013-03-28,9,27,19
2013-03-29,9,27,24
2013-03-30,9,27,21
2013-03-31,9,27,17
2013-03-01,10,27,25
2013-03-02,10,27,13
2013-03-03,10,27,25
2013-03-04,10,27,16
2013-03-05,10,27,7
2013-03-06,10,27,11
2013-03-07,10,27,26
2013-03-08,10,27,18
2013-03-09,10,27,27
2013-03-10,10,27,19
2013-03-11,10,27,11
2013-03-12,10,27,15
2013-03-13,10,27,17
2013-03-14,10,27,16
2013-03-15,10,27,21
2013-03-16,10,27,31
2013-03-17,10,27,30
2013-03-18,10,27,12
2013-03-19,10,27,9
2013-03-20,10,27,18
2013-03-21,10,27,18
2013-03-22,10,27,17
2013-03-23,10,27,22
2013-03-24,10,27,21
2013-03-25,10,27,16
2013-03-26,10,27,20
2013-03-27,10,27,12
2013-03-28,10,27,12
2013-03-29,10,27,23
2013-03-30,10,27,18
2013-03-31,10,27,28
2013-03-01,1,28,77
2013-03-02,1,28,73
2013-03-03,1,28,77
2013-03-04,1,28,32
2013-03-05,1,28,44
2013-03-06,1,28,57
2013-03-07,1,28,52
2013-03-08,1,28,54
2013-03-09,1,28,73
2013-03-10,1,28,94
2013-03-11,1,28,47
2013-03-12,1,28,41
2013-03-13,1,28,61
2013-03-14,1,28,58
2013-03-15,1,28,56
2013-03-16,1,28,77
2013-03-17,1,28,66
2013-03-18,1,28,67
2013-03-19,1,28,38
2013-03-20,1,28,62
2013-03-21,1,28,56
2013-03-22,1,28,51
2013-03-23,1,28,72
2013-03-24,1,28,68
2013-03-25,1,28,45
2013-03-26,1,28,46
2013-03-27,1,28,53
2013-03-28,1,28,66
2013-03-29,1,28,77
2013-03-30,1,28,76
2013-03-31,1,28,74
2013-03-01,2,28,78
2013-03-02,2,28,91
2013-03-03,2,28,91
2013-03-04,2,28,64
2013-03-05,2,28,73
2013-03-06,2,28,82
2013-03-07,2,28,75
2013-03-08,2,28,83
2013-03-09,2,28,86
2013-03-10,2,28,107
2013-03-11,2,28,74
2013-03-12,2,28,73
2013-03-13,2,28,69
2013-03-14,2,28,88
2013-03-15,2,28,89
2013-03-16,2,28,96
2013-03-17,2,28,106
2013-03-18,2,28,59
2013-03-19,2,28,74
2013-03-20,2,28,77
2013-03-21,2,28,85
2013-03-22,2,28,85
2013-03-23,2,28,106
2013-03-24,2,28,104
2013-03-25,2,28,61
2013-03-26,2,28,92
2013-03-27,2,28,82
2013-03-28,2,28,98
2013-03-29,2,28,92
2013-03-30,2,28,102
2013-03-31,2,28,106
2013-03-01,3,28,72
2013-03-02,3,28,90
2013-03-03,3,28,86
2013-03-04,3,28,49
2013-03-05,3,28,65
2013-03-06,3,28,71
2013-03-07,3,28,76
2013-03-08,3,28,80
2013-03-09,3,28,104
2013-03-10,3,28,86
2013-03-11,3,28,58
2013-03-12,3,28,63
2013-03-13,3,28,57
2013-03-14,3,28,91
2013-03-15,3,28,79
2013-03-16,3,28,94
2013-03-17,3,28,78
2013-03-18,3,28,76
2013-03-19,3,28,61
2013-03-20,3,28,70
2013-03-21,3,28,79
2013-03-22,3,28,85
2013-03-23,3,28,91
2013-03-24,3,28,88
2013-03-25,3,28,61
2013-03-26,3,28,61
2013-03-27,3,28,81
2013-03-28,3,28,71
2013-03-29,3,28,91
2013-03-30,3,28,80
2013-03-31,3,28,101
2013-03-01,4,28,67
2013-03-02,4,28,93
2013-03-03,4,28,67
2013-03-04,4,28,61
2013-03-05,4,28,65
2013-03-06,4,28,64
2013-03-07,4,28,61
2013-03-08,4,28,64
2013-03-09,4,28,69
2013-03-10,4,28,74
2013-03-11,4,28,56
2013-03-12,4,28,69
2013-03-13,4,28,60
2013-03-14,4,28,89
2013-03-15,4,28,80
2013-03-16,4,28,70
2013-03-17,4,28,76
2013-03-18,4,28,51
2013-03-19,4,28,63
2013-03-20,4,28,75
2013-03-21,4,28,65
2013-03-22,4,28,65
2013-03-23,4,28,81
2013-03-24,4,28,62
2013-03-25,4,28,47
2013-03-26,4,28,71
2013-03-27,4,28,65
2013-03-28,4,28,83
2013-03-29,4,28,88
2013-03-30,4,28,77
2013-03-31,4,28,95
2013-03-01,5,28,58
2013-03-02,5,28,59
2013-03-03,5,28,65
2013-03-04,5,28,41
2013-03-05,5,28,42
2013-03-06,5,28,49
2013-03-07,5,28,52
2013-03-08,5,28,58
2013-03-09,5,28,49
2013-03-10,5,28,54
2013-03-11,5,28,32
2013-03-12,5,28,56
2013-03-13,5,28,45
2013-03-14,5,28,45
2013-03-15,5,28,65
2013-03-16,5,28,62
2013-03-17,5,28,60
2013-03-18,5,28,36
2013-03-19,5,28,32
2013-03-20,5,28,49
2013-03-21,5,28,49
2013-03-22,5,28,34
2013-03-23,5,28,55
2013-03-24,5,28,57
2013-03-25,5,28,38
2013-03-26,5,28,48
2013-03-27,5,28,59
2013-03-28,5,28,33
2013-03-29,5,28,48
2013-03-30,5,28,46
2013-03-31,5,28,63
2013-03-01,6,28,52
2013-03-02,6,28,61
2013-03-03,6,28,60
2013-03-04,6,28,47
2013-03-05,6,28,68
2013-03-06,6,28,63
2013-03-07,6,28,58
2013-03-08,6,28,48
2013-03-09,6,28,53
2013-03-10,6,28,62
2013-03-11,6,28,38
2013-03-12,6,28,54
2013-03-13,6,28,56
2013-03-14,6,28,48
2013-03-15,6,28,61
2013-03-16,6,28,50
2013-03-17,6,28,55
2013-03-18,6,28,32
2013-03-19,6,28,40
2013-03-20,6,28,49
2013-03-21,6,28,61
2013-03-22,6,28,55
2013-03-23,6,28,67
2013-03-24,6,28,56
2013-03-25,6,28,46
2013-03-26,6,28,48
2013-03-27,6,28,51
2013-03-28,6,28,45
2013-03-29,6,28,43
2013-03-30,6,28,58
2013-03-31,6,28,61
2013-03-01,7,28,53
2013-03-02,7,28,54
2013-03-03,7,28,53
2013-03-04,7,28,32
2013-03-05,7,28,49
2013-03-06,7,28,51
2013-03-07,7,28,43
2013-03-08,7,28,50
2013-03-09,7,28,65
2013-03-10,7,28,50
2013-03-11,7,28,36
2013-03-12,7,28,55
2013-03-13,7,28,45
2013-03-14,7,28,39
2013-03-15,7,28,52
2013-03-16,7,28,49
2013-03-17,7,28,53
2013-03-18,7,28,37
2013-03-19,7,28,34
2013-03-20,7,28,54
2013-03-21,7,28,41
2013-03-22,7,28,44
2013-03-23,7,28,61
2013-03-24,7,28,50
2013-03-25,7,28,28
2013-03-26,7,28,36
2013-03-27,7,28,33
2013-03-28,7,28,53
2013-03-29,7,28,46
2013-03-30,7,28,50
2013-03-31,7,28,47
2013-03-01,8,28,100
2013-03-02,8,28,92
2013-03-03,8,28,102
2013-03-04,8,28,59
2013-03-05,8,28,54
2013-03-06,8,28,71
2013-03-07,8,28,88
2013-03-08,8,28,91
2013-03-09,8,28,96
2013-03-10,8,28,89
2013-03-11,8,28,71
2013-03-12,8,28,78
2013-03-13,8,28,83
2013-03-14,8,28,81
2013-03-15,8,28,73
2013-03-16,8,28,85
2013-03-17,8,28,116
2013-03-18,8,28,73
2013-03-19,8,28,73
2013-03-20,8,28,74
2013-03-21,8,28,86
2013-03-22,8,28,80
2013-03-23,8,28,88
2013-03-24,8,28,104
2013-03-25,8,28,63
2013-03-26,8,28,70
2013-03-27,8,28,71
2013-03-28,8,28,91
2013-03-29,8,28,86
2013-03-30,8,28,88
2013-03-31,8,28,120
2013-03-01,9,28,103
2013-03-02,9,28,81
2013-03-03,9,28,57
2013-03-04,9,28,42
2013-03-05,9,28,72
2013-03-06,9,28,59
2013-03-07,9,28,68
2013-03-08,9,28,67
2013-03-09,9,28,91
2013-03-10,9,28,88
2013-03-11,9,28,41
2013-03-12,9,28,72
2013-03-13,9,28,71
2013-03-14,9,28,77
2013-03-15,9,28,93
2013-03-16,9,28,70
2013-03-17,9,28,99
2013-03-18,9,28,51
2013-03-19,9,28,67
2013-03-20,9,28,46
2013-03-21,9,28,80
2013-03-22,9,28,72
2013-03-23,9,28,70
2013-03-24,9,28,83
2013-03-25,9,28,57
2013-03-26,9,28,71
2013-03-27,9,28,67
2013-03-28,9,28,79
2013-03-29,9,28,68
2013-03-30,9,28,73
2013-03-31,9,28,87
2013-03-01,10,28,79
2013-03-02,10,28,76
2013-03-03,10,28,96
2013-03-04,10,28,49
2013-03-05,10,28,62
2013-03-06,10,28,60
2013-03-07,10,28,69
2013-03-08,10,28,77
2013-03-09,10,28,85
2013-03-10,10,28,92
2013-03-11,10,28,64
2013-03-12,10,28,75
2013-03-13,10,28,63
2013-03-14,10,28,75
2013-03-15,10,28,92
2013-03-16,10,28,83
2013-03-17,10,28,96
2013-03-18,10,28,63
2013-03-19,10,28,84
2013-03-20,10,28,80
2013-03-21,10,28,77
2013-03-22,10,28,74
2013-03-23,10,28,87
2013-03-24,10,28,89
2013-03-25,10,28,65
2013-03-26,10,28,61
2013-03-27,10,28,65
2013-03-28,10,28,80
2013-03-29,10,28,83
2013-03-30,10,28,77
2013-03-31,10,28,70
2013-03-01,1,29,47
2013-03-02,1,29,62
2013-03-03,1,29,59
2013-03-04,1,29,43
2013-03-05,1,29,35
2013-03-06,1,29,47
2013-03-07,1,29,48
2013-03-08,1,29,56
2013-03-09,1,29,50
2013-03-10,1,29,50
2013-03-11,1,29,34
2013-03-12,1,29,47
2013-03-13,1,29,46
2013-03-14,1,29,48
2013-03-15,1,29,51
2013-03-16,1,29,63
2013-03-17,1,29,52
2013-03-18,1,29,44
2013-03-19,1,29,39
2013-03-20,1,29,36
2013-03-21,1,29,44
2013-03-22,1,29,55
2013-03-23,1,29,56
2013-03-24,1,29,36
2013-03-25,1,29,37
2013-03-26,1,29,40
2013-03-27,1,29,37
2013-03-28,1,29,49
2013-03-29,1,29,55
2013-03-30,1,29,52
2013-03-31,1,29,53
2013-03-01,2,29,98
2013-03-02,2,29,89
2013-03-03,2,29,58
2013-03-04,2,29,52
2013-03-05,2,29,61
2013-03-06,2,29,71
2013-03-07,2,29,58
2013-03-08,2,29,77
2013-03-09,2,29,69
2013-03-10,2,29,73
2013-03-11,2,29,57
2013-03-12,2,29,59
2013-03-13,2,29,65
2013-03-14,2,29,68
2013-03-15,2,29,81
2013-03-16,2,29,65
2013-03-17,2,29,86
2013-03-18,2,29,77
2013-03-19,2,29,61
2013-03-20,2,29,61
2013-03-21,2,29,79
2013-03-22,2,29,72
2013-03-23,2,29,89
2013-03-24,2,29,72
2013-03-25,2,29,55
2013-03-26,2,29,76
2013-03-27,2,29,65
2013-03-28,2,29,66
2013-03-29,2,29,68
2013-03-30,2,29,67
2013-03-31,2,29,70
2013-03-01,3,29,76
2013-03-02,3,29,66
2013-03-03,3,29,69
2013-03-04,3,29,44
2013-03-05,3,29,58
2013-03-06,3,29,54
2013-03-07,3,29,67
2013-03-08,3,29,61
2013-03-09,3,29,62
2013-03-10,3,29,74
2013-03-11,3,29,42
2013-03-12,3,29,58
2013-03-13,3,29,50
2013-03-14,3,29,61
2013-03-15,3,29,68
2013-03-16,3,29,71
2013-03-17,3,29,60
2013-03-18,3,29,46
2013-03-19,3,29,68
2013-03-20,3,29,64
2013-03-21,3,29,56
2013-03-22,3,29,68
2013-03-23,3,29,56
2013-03-24,3,29,49
2013-03-25,3,29,51
2013-03-26,3,29,47
2013-03-27,3,29,61
2013-03-28,3,29,51
2013-03-29,3,29,61
2013-03-30,3,29,67
2013-03-31,3,29,72
2013-03-01,4,29,58
2013-03-02,4,29,60
2013-03-03,4,29,77
2013-03-04,4,29,43
2013-03-05,4,29,40
2013-03-06,4,29,57
2013-03-07,4,29,57
2013-03-08,4,29,62
2013-03-09,4,29,62
2013-03-10,4,29,70
2013-03-11,4,29,39
2013-03-12,4,29,59
2013-03-13,4,29,66
2013-03-14,4,29,56
2013-03-15,4,29,60
2013-03-16,4,29,63
2013-03-17,4,29,67
2013-03-18,4,29,36
2013-03-19,4,29,47
2013-03-20,4,29,52
2013-03-21,4,29,54
2013-03-22,4,29,52
2013-03-23,4,29,59
2013-03-24,4,29,54
2013-03-25,4,29,31
2013-03-26,4,29,53
2013-03-27,4,29,58
2013-03-28,4,29,54
2013-03-29,4,29,65
2013-03-30,4,29,61
2013-03-31,4,29,70
2013-03-01,5,29,30
2013-03-02,5,29,45
2013-03-03,5,29,42
2013-03-04,5,29,17
2013-03-05,5,29,39
2013-03-06,5,29,42
2013-03-07,5,29,37
2013-03-08,5,29,53
2013-03-09,5,29,47
2013-03-10,5,29,41
2013-03-11,5,29,42
2013-03-12,5,29,39
2013-03-13,5,29,31
2013-03-14,5,29,32
2013-03-15,5,29,59
2013-03-16,5,29,54
2013-03-17,5,29,45
2013-03-18,5,29,25
2013-03-19,5,29,37
2013-03-20,5,29,41
2013-03-21,5,29,36
2013-03-22,5,29,45
2013-03-23,5,29,48
2013-03-24,5,29,40
2013-03-25,5,29,27
2013-03-26,5,29,38
2013-03-27,5,29,36
2013-03-28,5,29,32
2013-03-29,5,29,48
2013-03-30,5,29,41
2013-03-31,5,29,39
2013-03-01,6,29,44
2013-03-02,6,29,46
2013-03-03,6,29,38
2013-03-04,6,29,30
2013-03-05,6,29,38
2013-03-06,6,29,38
2013-03-07,6,29,31
2013-03-08,6,29,41
2013-03-09,6,29,34
2013-03-10,6,29,49
2013-03-11,6,29,29
2013-03-12,6,29,35
2013-03-13,6,29,32
2013-03-14,6,29,37
2013-03-15,6,29,39
2013-03-16,6,29,54
2013-03-17,6,29,57
2013-03-18,6,29,36
2013-03-19,6,29,39
2013-03-20,6,29,24
2013-03-21,6,29,36
2013-03-22,6,29,34
2013-03-23,6,29,49
2013-03-24,6,29,45
2013-03-25,6,29,43
2013-03-26,6,29,34
2013-03-27,6,29,48
2013-03-28,6,29,40
2013-03-29,6,29,51
2013-03-30,6,29,48
2013-03-31,6,29,35
2013-03-01,7,29,26
2013-03-02,7,29,41
2013-03-03,7,29,45
2013-03-04,7,29,21
2013-03-05,7,29,29
2013-03-06,7,29,26
2013-03-07,7,29,36
2013-03-08,7,29,39
2013-03-09,7,29,49
2013-03-10,7,29,40
2013-03-11,7,29,20
2013-03-12,7,29,29
2013-03-13,7,29,45
2013-03-14,7,29,40
2013-03-15,7,29,34
2013-03-16,7,29,41
2013-03-17,7,29,39
2013-03-18,7,29,36
2013-03-19,7,29,35
2013-03-20,7,29,28
2013-03-21,7,29,36
2013-03-22,7,29,40
2013-03-23,7,29,38
2013-03-24,7,29,56
2013-03-25,7,29,23
2013-03-26,7,29,35
2013-03-27,7,29,39
2013-03-28,7,29,28
2013-03-29,7,29,45
2013-03-30,7,29,41
2013-03-31,7,29,45
2013-03-01,8,29,59
2013-03-02,8,29,61
2013-03-03,8,29,89
2013-03-04,8,29,58
2013-03-05,8,29,60
2013-03-06,8,29,62
2013-03-07,8,29,55
2013-03-08,8,29,55
2013-03-09,8,29,75
2013-03-10,8,29,81
2013-03-11,8,29,41
2013-03-12,8,29,54
2013-03-13,8,29,69
2013-03-14,8,29,66
2013-03-15,8,29,68
2013-03-16,8,29,61
2013-03-17,8,29,83
2013-03-18,8,29,49
2013-03-19,8,29,45
2013-03-20,8,29,67
2013-03-21,8,29,51
2013-03-22,8,29,58
2013-03-23,8,29,57
2013-03-24,8,29,75
2013-03-25,8,29,52
2013-03-26,8,29,52
2013-03-27,8,29,61
2013-03-28,8,29,73
2013-03-29,8,29,65
2013-03-30,8,29,75
2013-03-31,8,29,62
2013-03-01,9,29,61
2013-03-02,9,29,55
2013-03-03,9,29,56
2013-03-04,9,29,49
2013-03-05,9,29,58
2013-03-06,9,29,43
2013-03-07,9,29,48
2013-03-08,9,29,54
2013-03-09,9,29,59
2013-03-10,9,29,57
2013-03-11,9,29,47
2013-03-12,9,29,46
2013-03-13,9,29,55
2013-03-14,9,29,59
2013-03-15,9,29,58
2013-03-16,9,29,59
2013-03-17,9,29,60
2013-03-18,9,29,45
2013-03-19,9,29,47
2013-03-20,9,29,46
2013-03-21,9,29,44
2013-03-22,9,29,59
2013-03-23,9,29,86
2013-03-24,9,29,74
2013-03-25,9,29,41
2013-03-26,9,29,43
2013-03-27,9,29,36
2013-03-28,9,29,52
2013-03-29,9,29,76
2013-03-30,9,29,48
2013-03-31,9,29,62
2013-03-01,10,29,54
2013-03-02,10,29,60
2013-03-03,10,29,60
2013-03-04,10,29,46
2013-03-05,10,29,56
2013-03-06,10,29,49
2013-03-07,10,29,52
2013-03-08,10,29,70
2013-03-09,10,29,66
2013-03-10,10,29,66
2013-03-11,10,29,47
2013-03-12,10,29,52
2013-03-13,10,29,54
2013-03-14,10,29,69
2013-03-15,10,29,64
2013-03-16,10,29,71
2013-03-17,10,29,64
2013-03-18,10,29,46
2013-03-19,10,29,49
2013-03-20,10,29,54
2013-03-21,10,29,60
2013-03-22,10,29,55
2013-03-23,10,29,75
2013-03-24,10,29,85
2013-03-25,10,29,42
2013-03-26,10,29,59
2013-03-27,10,29,48
2013-03-28,10,29,59
2013-03-29,10,29,64
2013-03-30,10,29,72
2013-03-31,10,29,67
2013-03-01,1,30,37
2013-03-02,1,30,40
2013-03-03,1,30,26
2013-03-04,1,30,21
2013-03-05,1,30,31
2013-03-06,1,30,33
2013-03-07,1,30,19
2013-03-08,1,30,26
2013-03-09,1,30,28
2013-03-10,1,30,25
2013-03-11,1,30,18
2013-03-12,1,30,17
2013-03-13,1,30,26
2013-03-14,1,30,29
2013-03-15,1,30,29
2013-03-16,1,30,25
2013-03-17,1,30,29
2013-03-18,1,30,33
2013-03-19,1,30,25
2013-03-20,1,30,23
2013-03-21,1,30,31
2013-03-22,1,30,28
2013-03-23,1,30,33
2013-03-24,1,30,34
2013-03-25,1,30,20
2013-03-26,1,30,20
2013-03-27,1,30,28
2013-03-28,1,30,29
2013-03-29,1,30,28
2013-03-30,1,30,40
2013-03-31,1,30,31
2013-03-01,2,30,38
2013-03-02,2,30,41
2013-03-03,2,30,29
2013-03-04,2,30,32
2013-03-05,2,30,38
2013-03-06,2,30,31
2013-03-07,2,30,32
2013-03-08,2,30,34
2013-03-09,2,30,45
2013-03-10,2,30,46
2013-03-11,2,30,32
2013-03-12,2,30,40
2013-03-13,2,30,37
2013-03-14,2,30,45
2013-03-15,2,30,42
2013-03-16,2,30,57
2013-03-17,2,30,47
2013-03-18,2,30,37
2013-03-19,2,30,27
2013-03-20,2,30,30
2013-03-21,2,30,41
2013-03-22,2,30,41
2013-03-23,2,30,56
2013-03-24,2,30,33
2013-03-25,2,30,20
2013-03-26,2,30,24
2013-03-27,2,30,46
2013-03-28,2,30,42
2013-03-29,2,30,61
2013-03-30,2,30,33
2013-03-31,2,30,53
2013-03-01,3,30,37
2013-03-02,3,30,45
2013-03-03,3,30,48
2013-03-04,3,30,33
2013-03-05,3,30,30
2013-03-06,3,30,33
2013-03-07,3,30,29
2013-03-08,3,30,35
2013-03-09,3,30,33
2013-03-10,3,30,43
2013-03-11,3,30,34
2013-03-12,3,30,27
2013-03-13,3,30,39
2013-03-14,3,30,29
2013-03-15,3,30,24
2013-03-16,3,30,34
2013-03-17,3,30,47
2013-03-18,3,30,18
2013-03-19,3,30,23
2013-03-20,3,30,33
2013-03-21,3,30,23
2013-03-22,3,30,30
2013-03-23,3,30,50
2013-03-24,3,30,46
2013-03-25,3,30,33
2013-03-26,3,30,27
2013-03-27,3,30,34
2013-03-28,3,30,28
2013-03-29,3,30,37
2013-03-30,3,30,29
2013-03-31,3,30,34
2013-03-01,4,30,34
2013-03-02,4,30,42
2013-03-03,4,30,34
2013-03-04,4,30,29
2013-03-05,4,30,26
2013-03-06,4,30,37
2013-03-07,4,30,25
2013-03-08,4,30,48
2013-03-09,4,30,43
2013-03-10,4,30,49
2013-03-11,4,30,24
2013-03-12,4,30,21
2013-03-13,4,30,31
2013-03-14,4,30,43
2013-03-15,4,30,34
2013-03-16,4,30,37
2013-03-17,4,30,36
2013-03-18,4,30,26
2013-03-19,4,30,37
2013-03-20,4,30,29
2013-03-21,4,30,28
2013-03-22,4,30,34
2013-03-23,4,30,32
2013-03-24,4,30,33
2013-03-25,4,30,29
2013-03-26,4,30,26
2013-03-27,4,30,35
2013-03-28,4,30,34
2013-03-29,4,30,29
2013-03-30,4,30,36
2013-03-31,4,30,42
2013-03-01,5,30,23
2013-03-02,5,30,26
2013-03-03,5,30,22
2013-03-04,5,30,22
2013-03-05,5,30,32
2013-03-06,5,30,31
2013-03-07,5,30,18
2013-03-08,5,30,22
2013-03-09,5,30,26
2013-03-10,5,30,32
2013-03-11,5,30,16
2013-03-12,5,30,21
2013-03-13,5,30,20
2013-03-14,5,30,20
2013-03-15,5,30,21
2013-03-16,5,30,24
2013-03-17,5,30,29
2013-03-18,5,30,16
2013-03-19,5,30,23
2013-03-20,5,30,14
2013-03-21,5,30,23
2013-03-22,5,30,31
2013-03-23,5,30,23
2013-03-24,5,30,28
2013-03-25,5,30,17
2013-03-26,5,30,23
2013-03-27,5,30,17
2013-03-28,5,30,25
2013-03-29,5,30,30
2013-03-30,5,30,22
2013-03-31,5,30,20
2013-03-01,6,30,15
2013-03-02,6,30,31
2013-03-03,6,30,28
2013-03-04,6,30,18
