values,id,target,time
0.03560186,213,6,72
0.03410283,213,6,73
0.03214498,213,6,74
0.03513558,213,6,75
0.03498683,213,6,76
0.03139206,213,6,77
0.02864493,213,6,78
0.02640274,213,6,79
0.02512476,213,6,80
0.02372636,213,6,81
0.02293159,213,6,82
0.02270827,213,6,83
0.02507171,213,6,84
0.03053017,213,6,85
0.03133108,213,6,86
0.02640571,213,6,87
0.01964212,213,6,88
0.01609796,213,6,89
0.01882231,213,6,90
0.01981014,213,6,91
0.01728652,213,6,92
0.01546753,213,6,93
0.01438021,213,6,94
0.01787335,213,6,95
0.02386595,213,6,96
0.02395361,213,6,97
0.02039274,213,6,98
0.0189557,213,6,99
0.01698446,213,6,100
0.01377432,213,6,101
0.01268934,213,6,102
0.01297046,213,6,103
0.01306612,213,6,104
0.01078183,213,6,105
0.008069792,213,6,106
0.009175657,213,6,107
0.01097579,213,6,108
0.01200098,213,6,109
0.01160999,213,6,110
0.009882361999999999,213,6,111
0.009727858,213,6,112
0.007125303,213,6,113
0.0041744090000000005,213,6,114
0.007167619,213,6,115
0.008956526999999999,213,6,116
0.0049174909999999995,213,6,117
0.0018221079999999998,213,6,118
0.0026158410000000003,213,6,119
0.001983746,213,6,120
-0.0002849142,213,6,121
0.0002004066,213,6,122
0.00017650509999999998,213,6,123
-0.0003043883,213,6,124
0.003075095,213,6,125
0.006489101,213,6,126
0.006795597,213,6,127
0.0060612059999999995,213,6,128
0.3291536,96,1,1
0.2469865,96,1,2
0.07044066,96,1,3
-0.08114604,96,1,4
-0.073305,96,1,5
0.1290038,96,1,6
0.3428464,96,1,7
0.3842527,96,1,8
0.236419,96,1,9
0.01543844,96,1,10
-0.09681921,96,1,11
-0.1200811,96,1,12
-0.148054,96,1,13
-0.1885007,96,1,14
-0.2697449,96,1,15
-0.3073597,96,1,16
-0.3104908,96,1,17
-0.3117822,96,1,18
-0.2539868,96,1,19
-0.214206,96,1,20
-0.1859749,96,1,21
-0.1608279,96,1,22
-0.09888204,96,1,23
0.1458244,96,1,24
0.4276981,96,1,25
0.5149688,96,1,26
0.4710168,96,1,27
0.4797514,96,1,28
0.4699168,96,1,29
0.2707533,96,1,30
-0.08450952,96,1,31
-0.3873935,96,1,32
-0.3139366,96,1,33
0.01747727,96,1,34
0.2240018,96,1,35
0.2240374,96,1,36
-0.01910168,96,1,37
-0.2700344,96,1,38
-0.3364435,96,1,39
-0.3208454,96,1,40
-0.1695489,96,1,41
0.003846506,96,1,42
0.0665718,96,1,43
-0.00759498,96,1,44
-0.1401057,96,1,45
-0.1237849,96,1,46
-0.06693277,96,1,47
-0.004889951,96,1,48
0.0138307,96,1,49
-0.0685191,96,1,50
-0.04922118,96,1,51
-0.02772185,96,1,52
0.008225905,96,1,53
0.1011338,96,1,54
0.1505256,96,1,55
0.2804741,96,1,56
0.3000532,96,1,57
0.1829609,96,1,58
0.1018408,96,1,59
-0.07801022,96,1,60
-0.1583136,96,1,61
0.009664453,96,1,62
0.2400616,96,1,63
0.4234349,96,1,64
0.3992521,96,1,65
0.1783675,96,1,66
-0.03598881,96,1,67
-0.1214247,96,1,68
-0.06683078,96,1,69
-0.06009903,96,1,70
-0.1604397,96,1,71
-0.2552927,96,1,72
-0.3695198,96,1,73
-0.3943028,96,1,74
-0.3186154,96,1,75
-0.2637094,96,1,76
-0.1390554,96,1,77
-0.117222,96,1,78
-0.1891829,96,1,79
-0.09459922,96,1,80
-0.01205831,96,1,81
0.1619413,96,1,82
0.420445,96,1,83
0.344191,96,1,84
0.2621616,96,1,85
0.4285542,96,1,86
0.4481647,96,1,87
0.2538197,96,1,88
-0.09436442,96,1,89
-0.4320091,96,1,90
-0.3398959,96,1,91
0.0170323,96,1,92
0.2489985,96,1,93
0.289174,96,1,94
0.03875278,96,1,95
-0.2345837,96,1,96
-0.2810452,96,1,97
-0.270475,96,1,98
-0.1693448,96,1,99
-0.0305218,96,1,100
0.02138337,96,1,101
-0.02008528,96,1,102
-0.09317688,96,1,103
-0.0395357,96,1,104
-0.02143846,96,1,105
-0.04125508,96,1,106
0.01060218,96,1,107
-0.01252186,96,1,108
-0.009350751,96,1,109
-0.01200919,96,1,110
-0.04985945,96,1,111
0.0157168,96,1,112
0.1092132,96,1,113
0.2600584,96,1,114
0.3544075,96,1,115
0.2650605,96,1,116
0.1185001,96,1,117
-0.08964723,96,1,118
-0.2313013,96,1,119
-0.1782541,96,1,120
-0.01680884,96,1,121
0.2143778,96,1,122
0.3202841,96,1,123
0.2178397,96,1,124
0.1550054,96,1,125
0.1207572,96,1,126
0.03932997,96,1,127
0.003502962,96,1,128
-0.02373194,480,3,1
0.2094377,480,3,2
0.6490744,480,3,3
0.8763572,480,3,4
0.632479,480,3,5
0.3779077,480,3,6
0.2730019,480,3,7
0.1617948,480,3,8
0.1749517,480,3,9
0.09352311,480,3,10
-0.1616776,480,3,11
-0.2128536,480,3,12
-0.2211253,480,3,13
-0.3127908,480,3,14
-0.3484136,480,3,15
-0.4378946,480,3,16
-0.4093821,480,3,17
-0.2349354,480,3,18
-0.1629485,480,3,19
-0.131112,480,3,20
-0.1416826,480,3,21
-0.1073712,480,3,22
0.04873706,480,3,23
0.09914228,480,3,24
0.1197989,480,3,25
0.3644451,480,3,26
0.793185,480,3,27
0.9296806,480,3,28
0.5472633,480,3,29
0.3042663,480,3,30
0.414101,480,3,31
0.3359458,480,3,32
0.07930586,480,3,33
0.0011861039999999999,480,3,34
-0.01497743,480,3,35
-0.1635459,480,3,36
-0.2074672,480,3,37
-0.1617087,480,3,38
-0.247997,480,3,39
-0.2806244,480,3,40
-0.2500887,480,3,41
-0.2714493,480,3,42
-0.2762323,480,3,43
-0.3110712,480,3,44
-0.3438374,480,3,45
-0.2952606,480,3,46
-0.2449747,480,3,47
-0.2820029,480,3,48
-0.3828442,480,3,49
-0.4468666,480,3,50
-0.3346381,480,3,51
0.1038126,480,3,52
0.6872624,480,3,53
0.8951831,480,3,54
0.6590814,480,3,55
0.514403,480,3,56
0.536606,480,3,57
0.3764853,480,3,58
0.1844956,480,3,59
0.09442818,480,3,60
0.01995273,480,3,61
-0.04950359,480,3,62
-0.2157814,480,3,63
-0.3761626,480,3,64
-0.4914223,480,3,65
-0.5579803,480,3,66
-0.4368166,480,3,67
-0.3105328,480,3,68
-0.2508055,480,3,69
-0.2515452,480,3,70
-0.2915165,480,3,71
-0.1878446,480,3,72
-0.02831069,480,3,73
0.2616584,480,3,74
0.6771407,480,3,75
0.7865563,480,3,76
0.5006289,480,3,77
0.2038115,480,3,78
0.2431988,480,3,79
0.3013112,480,3,80
0.1045065,480,3,81
-0.03650393,480,3,82
-0.1375679,480,3,83
-0.2069116,480,3,84
-0.1618612,480,3,85
-0.1814805,480,3,86
-0.2169007,480,3,87
-0.2477298,480,3,88
-0.290623,480,3,89
-0.2798557,480,3,90
-0.2849126,480,3,91
-0.2973328,480,3,92
-0.3162895,480,3,93
-0.3598698,480,3,94
-0.4069474,480,3,95
-0.4695856,480,3,96
-0.4670717,480,3,97
-0.1862268,480,3,98
0.433485,480,3,99
0.8700652,480,3,100
0.7547456,480,3,101
0.5182787,480,3,102
0.4030626,480,3,103
0.3216801,480,3,104
0.3392593,480,3,105
0.2975337,480,3,106
0.1224513,480,3,107
-0.009939391,480,3,108
-0.1661852,480,3,109
-0.2959327,480,3,110
-0.3200566,480,3,111
-0.3826241,480,3,112
-0.4301745,480,3,113
-0.4687787,480,3,114
-0.5226563,480,3,115
-0.4886662,480,3,116
-0.4067804,480,3,117
-0.3184777,480,3,118
-0.3362385,480,3,119
-0.4146824,480,3,120
-0.370465,480,3,121
-0.218715,480,3,122
0.1375038,480,3,123
0.5496722,480,3,124
0.7459021,480,3,125
0.8849002,480,3,126
0.9297757,480,3,127
0.7474459,480,3,128
-0.007664715,370,5,1
-0.01095009,370,5,2
-0.007707679,370,5,3
-0.004445978,370,5,4
0.00088799,370,5,5
-0.004233662,370,5,6
-0.01334989,370,5,7
-0.0112719,370,5,8
-0.00857188,370,5,9
-0.007000541999999999,370,5,10
-0.003509421,370,5,11
-0.00266075,370,5,12
-0.0006994058999999999,370,5,13
-0.0002844989,370,5,14
-0.004855324,370,5,15
-0.007850461999999999,370,5,16
-0.0066349930000000005,370,5,17
9.398992000000001e-05,370,5,18
0.008808093000000001,370,5,19
0.01080781,370,5,20
0.007845486,370,5,21
0.008082834,370,5,22
0.01292579,370,5,23
0.01419888,370,5,24
0.005145045,370,5,25
-0.004923746,370,5,26
-0.0029751120000000002,370,5,27
0.000704419,370,5,28
-0.00310108,370,5,29
-0.001853751,370,5,30
0.00047021449999999995,370,5,31
-0.001385594,370,5,32
0.0004212618,370,5,33
-0.0001437519,370,5,34
0.0007753803999999999,370,5,35
0.006760524,370,5,36
0.008768536,370,5,37
0.008558354,370,5,38
0.007400328,370,5,39
0.006707843000000001,370,5,40
0.002482451,370,5,41
-0.005005444,370,5,42
-0.005001564,370,5,43
-0.006950116,370,5,44
-0.01009371,370,5,45
-0.00409578,370,5,46
-0.0007680461,370,5,47
-0.0022810129999999997,370,5,48
-0.003733631,370,5,49
-0.00605373,370,5,50
-0.005415972,370,5,51
-0.00124467,370,5,52
0.0007117139,370,5,53
-0.006573345,370,5,54
-0.0149774,370,5,55
-0.01052416,370,5,56
-0.001091507,370,5,57
0.006563074,370,5,58
0.01222709,370,5,59
0.009246819,370,5,60
0.007649728000000001,370,5,61
0.01013892,370,5,62
0.004229196,370,5,63
0.0005665724,370,5,64
0.002248465,370,5,65
-0.001131305,370,5,66
-0.004429376,370,5,67
-0.00450439,370,5,68
-0.003980419000000001,370,5,69
-0.0048287370000000005,370,5,70
-0.004452718,370,5,71
-0.002037789,370,5,72
-0.00196489,370,5,73
-0.0029478679999999998,370,5,74
-0.007767257,370,5,75
-0.01383056,370,5,76
-0.01289329,370,5,77
-0.004607061,370,5,78
0.0042476,370,5,79
-2.517526e-05,370,5,80
-0.006643201,370,5,81
-0.0028837290000000002,370,5,82
-0.001612519,370,5,83
-0.0004615598,370,5,84
-7.384242e-05,370,5,85
-0.004954517,370,5,86
-0.004178909000000001,370,5,87
-0.0020163810000000002,370,5,88
-0.001754935,370,5,89
-0.001552223,370,5,90
-0.004009115,370,5,91
-0.003271265,370,5,92
-0.001987913,370,5,93
-0.0013461170000000002,370,5,94
0.001459811,370,5,95
0.0005396649,370,5,96
-0.002991486,370,5,97
-0.007365885,370,5,98
-0.007362136,370,5,99
-0.0016017879999999998,370,5,100
-0.0007230451,370,5,101
-0.0019545179999999997,370,5,102
-0.002327905,370,5,103
-0.002035469,370,5,104
0.0001474939,370,5,105
-0.0011652869999999999,370,5,106
-0.001380055,370,5,107
-0.0009633929,370,5,108
-0.0030356840000000003,370,5,109
-0.00185377,370,5,110
-0.001763847,370,5,111
-0.0026151629999999998,370,5,112
-0.002418453,370,5,113
-0.003632095,370,5,114
-0.0020340429999999997,370,5,115
0.0003928834,370,5,116
0.00047169830000000004,370,5,117
-0.0005873461,370,5,118
-0.001640768,370,5,119
-0.0014741679999999999,370,5,120
-0.0019258379999999998,370,5,121
-0.00246331,370,5,122
-0.0029013859999999997,370,5,123
-0.002874169,370,5,124
-0.0006179858,370,5,125
0.00031325360000000003,370,5,126
-0.0008101496,370,5,127
-0.0016212529999999998,370,5,128
5.6994e-05,194,5,1
0.00043465400000000003,194,5,2
0.0003128623,194,5,3
-0.001499336,194,5,4
-0.0029499490000000003,194,5,5
-0.002315361,194,5,6
-0.001924001,194,5,7
-0.001529955,194,5,8
-0.0006433230999999999,194,5,9
-0.00035184089999999995,194,5,10
0.0006622830000000001,194,5,11
0.002711962,194,5,12
0.003148171,194,5,13
0.002998256,194,5,14
0.0034246090000000003,194,5,15
0.001255473,194,5,16
-0.0012621260000000001,194,5,17
-0.00178099,194,5,18
-0.002252066,194,5,19
-0.0009475321000000001,194,5,20
0.001486626,194,5,21
0.002493415,194,5,22
0.0014508470000000001,194,5,23
-0.001875463,194,5,24
-0.004374764000000001,194,5,25
-0.0038773690000000003,194,5,26
-0.002507133,194,5,27
-0.0018556279999999998,194,5,28
-0.0006260765,194,5,29
-0.0008912469,194,5,30
-0.002682677,194,5,31
-0.00018233209999999998,194,5,32
0.001852849,194,5,33
0.0002749203,194,5,34
0.0005831571,194,5,35
7.638373e-05,194,5,36
-0.001113462,194,5,37
0.00020604880000000002,194,5,38
0.003059918,194,5,39
0.0056644519999999995,194,5,40
0.003257803,194,5,41
-0.0009264569000000001,194,5,42
1.9139980000000002e-05,194,5,43
0.004207726,194,5,44
0.0065504840000000005,194,5,45
0.0016366870000000002,194,5,46
-0.00457013,194,5,47
-0.001922672,194,5,48
0.0008702686999999999,194,5,49
0.0002969982,194,5,50
0.003190659,194,5,51
0.003006555,194,5,52
0.001995419,194,5,53
0.004452279,194,5,54
0.001422093,194,5,55
-0.002079245,194,5,56
-0.002064678,194,5,57
-0.003314245,194,5,58
-0.004131975,194,5,59
-0.00514155,194,5,60
-0.00449489,194,5,61
-0.002230005,194,5,62
-0.0004590757,194,5,63
0.002845547,194,5,64
0.0033253090000000003,194,5,65
-0.0008517139999999999,194,5,66
-0.004605674000000001,194,5,67
-0.0029351909999999998,194,5,68
0.0007052771000000001,194,5,69
0.0001680057,194,5,70
0.001842449,194,5,71
0.004182695,194,5,72
0.002014448,194,5,73
-0.0014210479999999998,194,5,74
-0.005988901,194,5,75
-0.003990861,194,5,76
0.0003729351,194,5,77
-0.0024376420000000003,194,5,78
-0.0012326169999999999,194,5,79
-0.0002563956,194,5,80
-0.004836225,194,5,81
-0.003561714,194,5,82
-0.001437391,194,5,83
-0.002387329,194,5,84
-0.001875835,194,5,85
-0.002796162,194,5,86
-0.003473895,194,5,87
-0.00138134,194,5,88
-9.411417e-05,194,5,89
-0.0013108470000000002,194,5,90
-0.002515316,194,5,91
-0.0021607270000000003,194,5,92
-0.003386222,194,5,93
-0.004777494,194,5,94
-0.001118488,194,5,95
0.002153493,194,5,96
-0.0007686324,194,5,97
-0.003080367,194,5,98
-0.0014401779999999999,194,5,99
-0.001391133,194,5,100
-0.002067504,194,5,101
-0.0005381373,194,5,102
9.953459e-07,194,5,103
-0.0004140107,194,5,104
-0.0005558087999999999,194,5,105
-0.002080493,194,5,106
-0.003493043,194,5,107
-0.0031713740000000002,194,5,108
-0.002594701,194,5,109
-0.0026617040000000004,194,5,110
-0.001275135,194,5,111
0.0007278701,194,5,112
-2.044592e-05,194,5,113
-0.0004572223,194,5,114
0.0003644647,194,5,115
-0.00011093469999999999,194,5,116
-2.07786e-05,194,5,117
-0.0001138519,194,5,118
-0.001829933,194,5,119
-0.0031097720000000002,194,5,120
-0.002475106,194,5,121
-0.00043259589999999996,194,5,122
0.0004413342,194,5,123
-0.0005647655999999999,194,5,124
-0.001373314,194,5,125
-0.00029642009999999996,194,5,126
0.0005823341,194,5,127
-0.001563194,194,5,128
-0.002756878,420,6,1
-0.0005586975,420,6,2
-0.0004003551,420,6,3
-0.006055339,420,6,4
-0.005893056,420,6,5
-0.007340379,420,6,6
-0.01065155,420,6,7
-0.005942446,420,6,8
-0.004652811,420,6,9
-0.0037583340000000003,420,6,10
-0.0038201690000000004,420,6,11
-0.01134351,420,6,12
-0.01380326,420,6,13
-0.005528251,420,6,14
0.002989458,420,6,15
-0.005171243,420,6,16
-0.0161487,420,6,17
-0.01147713,420,6,18
-0.01066514,420,6,19
-0.01202839,420,6,20
-0.003175694,420,6,21
0.007567611,420,6,22
0.01513227,420,6,23
0.01190841,420,6,24
0.00519363,420,6,25
0.002840902,420,6,26
-0.002085974,420,6,27
-0.003708624,420,6,28
-0.004875435,420,6,29
-0.007962998,420,6,30
-0.006251131,420,6,31
-0.006653699,420,6,32
-0.004908245,420,6,33
0.0007949230999999999,420,6,34
0.00033085870000000003,420,6,35
-0.001048504,420,6,36
-0.00020820810000000002,420,6,37
0.002424045,420,6,38
0.006083249000000001,420,6,39
0.004146952,420,6,40
0.0016051560000000002,420,6,41
0.002632282,420,6,42
0.0019681539999999997,420,6,43
-0.0002945263,420,6,44
-0.0021015310000000002,420,6,45
-0.0018788670000000002,420,6,46
-0.0007137689,420,6,47
-0.0016682320000000002,420,6,48
-0.002341877,420,6,49
-0.0018369120000000002,420,6,50
-0.00021691419999999998,420,6,51
0.00282866,420,6,52
0.002214205,420,6,53
0.001064283,420,6,54
0.0034591590000000003,420,6,55
0.003527326,420,6,56
0.002718598,420,6,57
0.001931263,420,6,58
-0.000356288,420,6,59
-0.0003001114,420,6,60
-0.0004961211,420,6,61
-0.0013676510000000001,420,6,62
-0.001172719,420,6,63
-0.002368073,420,6,64
-0.002129753,420,6,65
-0.0006528349,420,6,66
-0.0006336646,420,6,67
-0.0004832789,420,6,68
-0.0002839879,420,6,69
0.00142903,420,6,70
0.004691762,420,6,71
0.005218404,420,6,72
0.002989795,420,6,73
0.001316458,420,6,74
0.00139151,420,6,75
0.00141521,420,6,76
0.0005995937000000001,420,6,77
0.000592801,420,6,78
0.00016743400000000002,420,6,79
-0.002514536,420,6,80
-0.004540898,420,6,81
-0.003376177,420,6,82
-0.002908896,420,6,83
-0.00338208,420,6,84
0.0002683695,420,6,85
0.002975385,420,6,86
0.0002160797,420,6,87
-0.002132712,420,6,88
-0.002545013,420,6,89
-0.003661855,420,6,90
-0.004212277,420,6,91
-0.0028213,420,6,92
-0.002117168,420,6,93
-0.002213362,420,6,94
-0.002077184,420,6,95
-0.0033304709999999998,420,6,96
-0.005300475,420,6,97
-0.006685081999999999,420,6,98
-0.0024745120000000003,420,6,99
0.004718946,420,6,100
0.004642785,420,6,101
0.0008130812,420,6,102
-0.002317043,420,6,103
-0.003316699,420,6,104
-0.002717218,420,6,105
-0.0028300409999999997,420,6,106
-3.868131e-05,420,6,107
-0.00023584040000000002,420,6,108
-0.00182831,420,6,109
0.0023791389999999997,420,6,110
0.004922354,420,6,111
0.0066173609999999996,420,6,112
0.00657715,420,6,113
0.003742337,420,6,114
0.00297678,420,6,115
-0.0005045606,420,6,116
-0.0019375479999999999,420,6,117
-0.0003777596,420,6,118
-0.002976344,420,6,119
-0.004157082,420,6,120
-0.0035625,420,6,121
-0.0035191590000000004,420,6,122
-0.0034733259999999997,420,6,123
-0.0034993990000000003,420,6,124
-0.0009867922,420,6,125
0.002349343,420,6,126
0.004108357,420,6,127
0.0019686589999999998,420,6,128
-0.1311812,342,3,1
-0.1592935,342,3,2
-0.2771084,342,3,3
-0.3189619,342,3,4
-0.3127808,342,3,5
-0.2628949,342,3,6
-0.159339,342,3,7
-0.1564704,342,3,8
-0.1482143,342,3,9
-0.09419729,342,3,10
-0.1140198,342,3,11
-0.1188706,342,3,12
-0.07546161,342,3,13
-0.02679154,342,3,14
-0.002608048,342,3,15
-0.05512387,342,3,16
-0.1664319,342,3,17
-0.2736422,342,3,18
-0.29141,342,3,19
-0.1541364,342,3,20
0.1059072,342,3,21
0.329101,342,3,22
0.3625798,342,3,23
0.3198576,342,3,24
0.4286987,342,3,25
0.6244522,342,3,26
0.6354936,342,3,27
0.3365659,342,3,28
0.03506291,342,3,29
0.1190924,342,3,30
0.2060677,342,3,31
-0.0123726,342,3,32
-0.1512772,342,3,33
-0.282445,342,3,34
-0.412767,342,3,35
-0.3252328,342,3,36
-0.3142763,342,3,37
-0.2800877,342,3,38
-0.1393707,342,3,39
-0.1343416,342,3,40
-0.128718,342,3,41
-0.1539985,342,3,42
-0.2416315,342,3,43
-0.2932977,342,3,44
-0.2883048,342,3,45
-0.1952871,342,3,46
-0.1424077,342,3,47
-0.01055492,342,3,48
0.1260416,342,3,49
0.001654351,342,3,50
-0.1513271,342,3,51
-0.3099836,342,3,52
-0.3800596,342,3,53
-0.1242724,342,3,54
0.1646769,342,3,55
0.4150569,342,3,56
0.682187,342,3,57
0.7199299,342,3,58
0.6402203,342,3,59
0.6972848,342,3,60
0.6821026,342,3,61
0.4493243,342,3,62
0.2033759,342,3,63
0.00459395,342,3,64
-0.1578029,342,3,65
-0.2613587,342,3,66
-0.3170717,342,3,67
-0.3521642,342,3,68
-0.4096724,342,3,69
-0.3906156,342,3,70
-0.3407745,342,3,71
-0.3091043,342,3,72
-0.2601985,342,3,73
-0.3591115,342,3,74
-0.4515547,342,3,75
-0.3981749,342,3,76
-0.3384924,342,3,77
-0.2043944,342,3,78
-0.04546146,342,3,79
0.009427094,342,3,80
-0.01834781,342,3,81
-0.04875296,342,3,82
-0.02717292,342,3,83
0.04599865,342,3,84
0.1783904,342,3,85
0.2176949,342,3,86
0.1775812,342,3,87
0.312532,342,3,88
0.6592677,342,3,89
0.9477718,342,3,90
0.6796664,342,3,91
0.09848229,342,3,92
-0.02741361,342,3,93
0.1007289,342,3,94
0.1068739,342,3,95
0.05378784,342,3,96
-0.05967115,342,3,97
-0.1448034,342,3,98
-0.2480276,342,3,99
-0.3466138,342,3,100
-0.3645457,342,3,101
-0.4236676,342,3,102
-0.4112515,342,3,103
-0.2579487,342,3,104
-0.109421,342,3,105
-0.1849342,342,3,106
-0.3243708,342,3,107
-0.1525535,342,3,108
-0.008866736,342,3,109
-0.03162814,342,3,110
-0.1010502,342,3,111
-0.2673649,342,3,112
-0.140226,342,3,113
0.2120854,342,3,114
0.5321751,342,3,115
0.7579697,342,3,116
0.6467887,342,3,117
0.5309011,342,3,118
0.4788291,342,3,119
0.3554959,342,3,120
0.4040375,342,3,121
0.3170945,342,3,122
0.1665095,342,3,123
0.1690644,342,3,124
-0.04640955,342,3,125
-0.2267566,342,3,126
-0.2185527,342,3,127
-0.3561789,342,3,128
0.06147423,296,3,1
0.02707861,296,3,2
0.01073846,296,3,3
-0.0338732,296,3,4
-0.06004283,296,3,5
-0.08702233,296,3,6
-0.1275247,296,3,7
-0.1096602,296,3,8
-0.08100944,296,3,9
-0.07756887,296,3,10
-0.1097002,296,3,11
-0.2070618,296,3,12
-0.2871438,296,3,13
-0.2976479,296,3,14
-0.2368657,296,3,15
-0.1726946,296,3,16
-0.2043444,296,3,17
-0.2376405,296,3,18
-0.2105525,296,3,19
-0.1417105,296,3,20
-0.01444364,296,3,21
0.01211425,296,3,22
-0.1179033,296,3,23
-0.2060759,296,3,24
-0.1819837,296,3,25
-0.05434418,296,3,26
0.1157489,296,3,27
0.18471,296,3,28
0.2392189,296,3,29
0.4250092,296,3,30
0.5856599,296,3,31
0.5937025,296,3,32
0.5719274,296,3,33
0.5076434,296,3,34
0.3096743,296,3,35
0.1330478,296,3,36
0.07575109,296,3,37
-0.01681285,296,3,38
-0.1532338,296,3,39
-0.189895,296,3,40
-0.2297893,296,3,41
-0.284961,296,3,42
-0.2561488,296,3,43
-0.3071798,296,3,44
-0.4022097,296,3,45
-0.4506488,296,3,46
-0.4304689,296,3,47
-0.2464763,296,3,48
-0.1039557,296,3,49
-0.05572109,296,3,50
-0.03785563,296,3,51
-0.09677606,296,3,52
-0.1080614,296,3,53
-0.06849734,296,3,54
0.0101431,296,3,55
0.1173367,296,3,56
0.2812636,296,3,57
0.5108745,296,3,58
0.6160972,296,3,59
0.7131373,296,3,60
0.7644357,296,3,61
0.5492243,296,3,62
0.2756311,296,3,63
0.1101821,296,3,64
0.04597025,296,3,65
-0.01024155,296,3,66
-0.06988921,296,3,67
-0.1226271,296,3,68
-0.2341391,296,3,69
-0.2278044,296,3,70
-0.1626668,296,3,71
-0.1611742,296,3,72
-0.1204202,296,3,73
-0.151142,296,3,74
-0.1968416,296,3,75
-0.2042152,296,3,76
-0.2992828,296,3,77
-0.3760326,296,3,78
-0.363558,296,3,79
-0.2468585,296,3,80
-0.07606471,296,3,81
-0.05074989,296,3,82
-0.1614355,296,3,83
-0.2101586,296,3,84
-0.09976828,296,3,85
0.1208649,296,3,86
0.405832,296,3,87
0.6672011,296,3,88
0.7524261,296,3,89
0.7169669,296,3,90
0.6408103,296,3,91
0.4705482,296,3,92
0.2743039,296,3,93
0.079527,296,3,94
-0.1218876,296,3,95
-0.192625,296,3,96
-0.1352076,296,3,97
-0.09362735,296,3,98
-0.1451632,296,3,99
-0.2395765,296,3,100
-0.3129345,296,3,101
-0.4118628,296,3,102
-0.4692613,296,3,103
-0.4720215,296,3,104
-0.4718321,296,3,105
-0.3312478,296,3,106
