TimeStamp,customer,power_consumed
2014-09-04 08:00:00,MT_164,62.91451731761238
2014-09-04 10:00:00,MT_164,71.20486366985998
2014-09-04 12:00:00,MT_164,80.60058953574058
2014-09-04 14:00:00,MT_164,77.65291083271923
2014-09-04 16:00:00,MT_164,75.62638172439206
2014-09-04 18:00:00,MT_164,80.78481945467945
2014-09-04 20:00:00,MT_164,121.49963154016213
2014-09-04 22:00:00,MT_164,169.58364038319823
2014-09-05 00:00:00,MT_164,174.3736182756079
2014-09-05 02:00:00,MT_164,93.7730287398673
2014-09-05 04:00:00,MT_164,50.939572586588056
2014-09-05 06:00:00,MT_164,33.52984524686809
2014-09-05 08:00:00,MT_164,56.46647015475314
2014-09-05 10:00:00,MT_164,75.35003684598378
2014-09-05 12:00:00,MT_164,95.98378776713331
2014-09-05 14:00:00,MT_164,83.91672807663963
2014-09-05 16:00:00,MT_164,82.44288872512898
2014-09-05 18:00:00,MT_164,75.71849668386146
2014-09-05 20:00:00,MT_164,132.09285187914514
2014-09-05 22:00:00,MT_164,175.93957258658799
2014-09-06 00:00:00,MT_164,174.09727339719976
2014-09-06 02:00:00,MT_164,87.87767133382465
2014-09-06 04:00:00,MT_164,52.137067059690494
2014-09-06 06:00:00,MT_164,28.73986735445835
2014-09-06 08:00:00,MT_164,22.10759027266028
2014-09-06 10:00:00,MT_164,19.80471628592484
2014-09-06 12:00:00,MT_164,20.633750921149613
2014-09-06 14:00:00,MT_164,21.278555637435545
2014-09-06 16:00:00,MT_164,18.69933677229185
2014-09-06 18:00:00,MT_164,22.568165070007364
2014-09-06 20:00:00,MT_164,30.76639646278555
2014-09-06 22:00:00,MT_164,33.43773028739866
2014-09-07 00:00:00,MT_164,37.95136330140014
2014-09-07 02:00:00,MT_164,40.99115696389092
2014-09-07 04:00:00,MT_164,35.09579955784818
2014-09-07 06:00:00,MT_164,28.64775239498894
2014-09-07 08:00:00,MT_164,23.30508474576269
2014-09-07 10:00:00,MT_164,19.252026529108317
2014-09-07 12:00:00,MT_164,20.633750921149627
2014-09-07 14:00:00,MT_164,21.00221075902728
2014-09-07 16:00:00,MT_164,18.42299189388359
2014-09-07 18:00:00,MT_164,28.3714075165807
2014-09-07 20:00:00,MT_164,148.02873986735452
2014-09-07 22:00:00,MT_164,154.10832719233602
2014-09-01 00:00:00,MT_165,44.251134644478064
2014-09-01 02:00:00,MT_165,42.927382753403954
2014-09-01 04:00:00,MT_165,57.39409984871406
2014-09-01 06:00:00,MT_165,92.37897125567316
2014-09-01 08:00:00,MT_165,109.96596066565806
2014-09-01 10:00:00,MT_165,124.43267776096823
2014-09-01 12:00:00,MT_165,125.85098335854765
2014-09-01 14:00:00,MT_165,125.66187594553688
2014-09-01 16:00:00,MT_165,128.68759455370665
2014-09-01 18:00:00,MT_165,123.95990922844177
2014-09-01 20:00:00,MT_165,103.72541603630863
2014-09-01 22:00:00,MT_165,56.2594553706505
2014-09-02 00:00:00,MT_165,43.400151285930406
2014-09-02 02:00:00,MT_165,43.683812405446304
2014-09-02 04:00:00,MT_165,61.27080181543118
2014-09-02 06:00:00,MT_165,90.5824508320726
2014-09-02 08:00:00,MT_165,103.63086232980328
2014-09-02 10:00:00,MT_165,120.9341906202721
2014-09-02 12:00:00,MT_165,121.69062027231465
2014-09-02 14:00:00,MT_165,119.70499243570336
2014-09-02 16:00:00,MT_165,125.75642965204236
2014-09-02 18:00:00,MT_165,120.17776096823013
2014-09-02 20:00:00,MT_165,106.56202723146757
2014-09-02 22:00:00,MT_165,62.689107413010596
2014-09-03 00:00:00,MT_165,43.21104387291982
2014-09-03 02:00:00,MT_165,43.305597579425104
2014-09-03 04:00:00,MT_165,57.67776096822996
2014-09-03 06:00:00,MT_165,93.60816944024202
2014-09-03 08:00:00,MT_165,114.50453857791211
2014-09-03 10:00:00,MT_165,125.28366111951588
2014-09-03 12:00:00,MT_165,126.32375189107412
2014-09-03 14:00:00,MT_165,121.78517397881987
2014-09-03 16:00:00,MT_165,127.08018154311635
2014-09-03 18:00:00,MT_165,125.75642965204241
2014-09-03 20:00:00,MT_165,111.00605143721636
2014-09-03 22:00:00,MT_165,62.783661119515855
2014-09-04 00:00:00,MT_165,48.69515885022695
2014-09-04 02:00:00,MT_165,48.222390317700466
2014-09-04 04:00:00,MT_165,59.47428139183055
2014-09-04 06:00:00,MT_165,94.45915279878977
2014-09-04 08:00:00,MT_165,114.31543116490164
2014-09-04 10:00:00,MT_165,124.71633888048395
2014-09-04 12:00:00,MT_165,126.60741301058987
2014-09-04 14:00:00,MT_165,122.730711043873
2014-09-04 16:00:00,MT_165,129.16036308623276
2014-09-04 18:00:00,MT_165,128.12027231467488
2014-09-04 20:00:00,MT_165,106.84568835098348
2014-09-04 22:00:00,MT_165,57.20499243570346
2014-09-05 00:00:00,MT_165,43.11649016641453
2014-09-05 02:00:00,MT_165,43.589258698941
2014-09-05 04:00:00,MT_165,58.05597579425114
2014-09-05 06:00:00,MT_165,89.35325264750378
2014-09-05 08:00:00,MT_165,108.45310136157323
2014-09-05 10:00:00,MT_165,120.27231467473513
2014-09-05 12:00:00,MT_165,119.51588502269276
2014-09-05 14:00:00,MT_165,120.08320726172475
2014-09-05 16:00:00,MT_165,125.37821482602124
2014-09-05 18:00:00,MT_165,125.37821482602115
2014-09-05 20:00:00,MT_165,101.4561270801816
2014-09-05 22:00:00,MT_165,57.488653555219386
2014-09-06 00:00:00,MT_165,41.981845688350965
2014-09-06 02:00:00,MT_165,42.54916792738275
2014-09-06 04:00:00,MT_165,54.74659606656581
2014-09-06 06:00:00,MT_165,87.5567322239032
2014-09-06 08:00:00,MT_165,111.47881996974273
2014-09-06 10:00:00,MT_165,128.0257186081695
2014-09-06 12:00:00,MT_165,126.7965204236006
2014-09-06 14:00:00,MT_165,121.02874432677773
2014-09-06 16:00:00,MT_165,125.66187594553709
2014-09-06 18:00:00,MT_165,124.90544629349476
2014-09-06 20:00:00,MT_165,110.81694402420572
2014-09-06 22:00:00,MT_165,59.001512859304064
2014-09-07 00:00:00,MT_165,43.11649016641453
2014-09-07 02:00:00,MT_165,43.21104387291982
2014-09-07 04:00:00,MT_165,54.841149773071116
2014-09-07 06:00:00,MT_165,82.07261724659605
2014-09-07 08:00:00,MT_165,112.42435703479588
2014-09-07 10:00:00,MT_165,122.25794251134651
2014-09-07 12:00:00,MT_165,128.30937972768535
2014-09-07 14:00:00,MT_165,126.70196671709525
2014-09-07 16:00:00,MT_165,125.09455370650524
2014-09-07 18:00:00,MT_165,125.85098335854765
2014-09-07 20:00:00,MT_165,111.0060514372163
2014-09-07 22:00:00,MT_165,57.20499243570348
2014-09-01 00:00:00,MT_166,1187.6510989010985
2014-09-01 02:00:00,MT_166,870.1098901098904
2014-09-01 04:00:00,MT_166,824.7527472527472
2014-09-01 06:00:00,MT_166,874.2307692307695
2014-09-01 08:00:00,MT_166,1521.6620879120862
2014-09-01 10:00:00,MT_166,1698.1181318681315
2014-09-01 12:00:00,MT_166,1663.7362637362662
2014-09-01 14:00:00,MT_166,1594.5329670329652
2014-09-01 16:00:00,MT_166,1661.4560439560435
2014-09-01 18:00:00,MT_166,1609.6565934065936
2014-09-01 20:00:00,MT_166,1510.6868131868139
2014-09-01 22:00:00,MT_166,1293.4890109890139
2014-09-02 00:00:00,MT_166,1178.0357142857124
2014-09-02 02:00:00,MT_166,857.7335164835167
2014-09-02 04:00:00,MT_166,783.5164835164841
2014-09-02 06:00:00,MT_166,1055.6868131868132
2014-09-02 08:00:00,MT_166,1568.4065934065948
2014-09-02 10:00:00,MT_166,1684.8076923076926
2014-09-02 12:00:00,MT_166,1576.6620879120887
2014-09-02 14:00:00,MT_166,1686.1675824175827
2014-09-02 16:00:00,MT_166,1617.8846153846175
2014-09-02 18:00:00,MT_166,1560.1648351648348
2014-09-02 20:00:00,MT_166,1503.79120879121
2014-09-02 22:00:00,MT_166,1353.9560439560425
2014-09-03 00:00:00,MT_166,1202.7609890109884
2014-09-03 02:00:00,MT_166,892.1016483516484
2014-09-03 04:00:00,MT_166,835.7417582417581
2014-09-03 06:00:00,MT_166,1063.914835164834
2014-09-03 08:00:00,MT_166,1424.0796703296717
2014-09-03 10:00:00,MT_166,1702.678571428571
2014-09-03 12:00:00,MT_166,1644.0109890109889
2014-09-03 14:00:00,MT_166,1597.28021978022
2014-09-03 16:00:00,MT_166,1649.9862637362635
2014-09-03 18:00:00,MT_166,1589.5054945054962
2014-09-03 20:00:00,MT_166,1558.7774725274726
2014-09-03 22:00:00,MT_166,1329.2170329670334
2014-09-04 00:00:00,MT_166,1209.6428571428587
2014-09-04 02:00:00,MT_166,892.1016483516486
2014-09-04 04:00:00,MT_166,804.1346153846156
2014-09-04 06:00:00,MT_166,1106.5521978021989
2014-09-04 08:00:00,MT_166,1498.2967032967051
2014-09-04 10:00:00,MT_166,1711.4148351648362
2014-09-04 12:00:00,MT_166,1749.4642857142865
2014-09-04 14:00:00,MT_166,1760.9752747252726
2014-09-04 16:00:00,MT_166,1737.0879120879142
2014-09-04 18:00:00,MT_166,1664.6291208791215
2014-09-04 20:00:00,MT_166,1525.7967032967035
2014-09-04 22:00:00,MT_166,1377.3351648351652
2014-09-05 00:00:00,MT_166,1184.890109890108
2014-09-05 02:00:00,MT_166,886.5934065934058
2014-09-05 04:00:00,MT_166,815.1373626373622
2014-09-05 06:00:00,MT_166,909.9725274725273
2014-09-05 08:00:00,MT_166,1499.67032967033
2014-09-05 10:00:00,MT_166,1646.7582417582425
2014-09-05 12:00:00,MT_166,1686.1950549450548
2014-09-05 14:00:00,MT_166,1598.6538461538448
2014-09-05 16:00:00,MT_166,1623.3928571428573
2014-09-05 18:00:00,MT_166,1549.16208791209
2014-09-05 20:00:00,MT_166,1501.0576923076926
2014-09-05 22:00:00,MT_166,1345.7142857142862
2014-09-06 00:00:00,MT_166,1094.175824175824
2014-09-06 02:00:00,MT_166,843.9972527472528
2014-09-06 04:00:00,MT_166,794.5192307692311
2014-09-06 06:00:00,MT_166,937.4725274725276
2014-09-06 08:00:00,MT_166,1499.6565934065936
2014-09-06 10:00:00,MT_166,1738.4752747252746
2014-09-06 12:00:00,MT_166,1693.0494505494526
2014-09-06 14:00:00,MT_166,1686.2087912087911
2014-09-06 16:00:00,MT_166,1659.60164835165
2014-09-06 18:00:00,MT_166,1580.8104395604375
2014-09-06 20:00:00,MT_166,1488.6538461538473
2014-09-06 22:00:00,MT_166,1404.8214285714275
2014-09-07 00:00:00,MT_166,1201.4010989011
2014-09-07 02:00:00,MT_166,867.3626373626372
2014-09-07 04:00:00,MT_166,790.3846153846154
2014-09-07 06:00:00,MT_166,936.0851648351648
2014-09-07 08:00:00,MT_166,1439.2032967032974
2014-09-07 10:00:00,MT_166,1701.2912087912111
2014-09-07 12:00:00,MT_166,1645.3846153846148
2014-09-07 14:00:00,MT_166,1649.5054945054935
2014-09-07 16:00:00,MT_166,1727.8983516483524
2014-09-07 18:00:00,MT_166,1638.956043956044
2014-09-07 20:00:00,MT_166,1525.7829670329675
2014-09-07 22:00:00,MT_166,1444.6978021978025
2014-09-01 00:00:00,MT_167,41.04136947218263
2014-09-01 02:00:00,MT_167,40.1497860199715
2014-09-01 04:00:00,MT_167,37.92082738944369
2014-09-01 06:00:00,MT_167,70.30492154065621
2014-09-01 08:00:00,MT_167,81.10199714693293
2014-09-01 10:00:00,MT_167,87.88248930099856
2014-09-01 12:00:00,MT_167,96.98199001426529
2014-09-01 14:00:00,MT_167,92.0764978601997
2014-09-01 16:00:00,MT_167,104.39194008559194
2014-09-01 18:00:00,MT_167,119.180634807418
2014-09-01 20:00:00,MT_167,96.92492867332372
2014-09-01 22:00:00,MT_167,51.30171184022827
2014-09-02 00:00:00,MT_167,42.91369472182599
2014-09-02 02:00:00,MT_167,42.2013195435093
2014-09-02 04:00:00,MT_167,48.268544935806005
2014-09-02 06:00:00,MT_167,65.5768544935806
2014-09-02 08:00:00,MT_167,90.20328102710413
2014-09-02 10:00:00,MT_167,110.06954350927249
2014-09-02 12:00:00,MT_167,116.64764621968612
2014-09-02 14:00:00,MT_167,92.10681169757484
2014-09-02 16:00:00,MT_167,104.062054208274
2014-09-02 18:00:00,MT_167,112.89497146932926
2014-09-02 20:00:00,MT_167,99.21540656205411
2014-09-02 22:00:00,MT_167,48.1793865905849
2014-09-03 00:00:00,MT_167,39.61483594864483
2014-09-03 02:00:00,MT_167,39.882310984308155
2014-09-03 04:00:00,MT_167,46.842902995720436
2014-09-03 06:00:00,MT_167,69.32239657631953
2014-09-03 08:00:00,MT_167,85.11679743223964
2014-09-03 10:00:00,MT_167,87.34664764621968
2014-09-03 12:00:00,MT_167,92.07649786019968
2014-09-03 14:00:00,MT_167,87.16833095577745
2014-09-03 16:00:00,MT_167,89.30991440798853
2014-09-03 18:00:00,MT_167,92.43223965763192
2014-09-03 20:00:00,MT_167,84.31437232524962
2014-09-03 22:00:00,MT_167,60.76052068473611
2014-09-04 00:00:00,MT_167,42.02211126961486
2014-09-04 02:00:00,MT_167,40.41726105563484
2014-09-04 04:00:00,MT_167,44.878744650499314
2014-09-04 06:00:00,MT_167,66.64853780313837
2014-09-04 08:00:00,MT_167,97.6078815977175
2014-09-04 10:00:00,MT_167,109.89122681883013
2014-09-04 12:00:00,MT_167,112.1817047075605
2014-09-04 14:00:00,MT_167,96.3569900142653
2014-09-04 16:00:00,MT_167,107.78263195435093
2014-09-04 18:00:00,MT_167,104.42047075606285
2014-09-04 20:00:00,MT_167,83.06526390870184
2014-09-04 22:00:00,MT_167,52.10502853067049
2014-09-05 00:00:00,MT_167,45.5028530670471
2014-09-05 02:00:00,MT_167,40.95221112696152
2014-09-05 04:00:00,MT_167,45.50196148359488
2014-09-05 06:00:00,MT_167,69.77086305278172
2014-09-05 08:00:00,MT_167,86.63338088445083
2014-09-05 10:00:00,MT_167,108.34522111269622
2014-09-05 12:00:00,MT_167,113.3131241084165
2014-09-05 14:00:00,MT_167,93.77139800285305
2014-09-05 16:00:00,MT_167,100.61519258202568
2014-09-05 18:00:00,MT_167,108.226640513552
2014-09-05 20:00:00,MT_167,80.38694721825962
2014-09-05 22:00:00,MT_167,56.11893723252497
2014-09-06 00:00:00,MT_167,42.64711126961486
2014-09-06 02:00:00,MT_167,42.82542796005709
2014-09-06 04:00:00,MT_167,41.48894436519261
2014-09-06 06:00:00,MT_167,70.57328815977175
2014-09-06 08:00:00,MT_167,83.77853067047073
2014-09-06 10:00:00,MT_167,88.23912268188299
2014-09-06 12:00:00,MT_167,108.01890156918712
2014-09-06 14:00:00,MT_167,90.29154778887295
2014-09-06 16:00:00,MT_167,109.62731811697589
2014-09-06 18:00:00,MT_167,109.235912981455
2014-09-06 20:00:00,MT_167,91.8972895863054
2014-09-06 22:00:00,MT_167,45.59201141226821
2014-09-07 00:00:00,MT_167,43.44953637660488
2014-09-07 02:00:00,MT_167,42.2895863052782
2014-09-07 04:00:00,MT_167,39.4365192582026
2014-09-07 06:00:00,MT_167,69.95007132667618
2014-09-07 08:00:00,MT_167,91.09308131241093
2014-09-07 10:00:00,MT_167,106.32310984308135
2014-09-07 12:00:00,MT_167,113.107168330956
2014-09-07 14:00:00,MT_167,86.45417261055637
2014-09-07 16:00:00,MT_167,102.24589871611981
2014-09-07 18:00:00,MT_167,106.91690442225412
2014-09-07 20:00:00,MT_167,94.48466476462208
2014-09-07 22:00:00,MT_167,46.57453637660488
2014-09-01 00:00:00,MT_168,98.7175507900679
2014-09-01 02:00:00,MT_168,71.50677200902936
2014-09-01 04:00:00,MT_168,68.4015237020316
2014-09-01 06:00:00,MT_168,129.78696388261852
2014-09-01 08:00:00,MT_168,158.70626410835212
2014-09-01 10:00:00,MT_168,167.9063205417609
2014-09-01 12:00:00,MT_168,168.6131489841986
2014-09-01 14:00:00,MT_168,170.87753950338598
2014-09-01 16:00:00,MT_168,173.84875846501137
2014-09-01 18:00:00,MT_168,172.7200902934536
2014-09-01 20:00:00,MT_168,156.01721218961612
2014-09-01 22:00:00,MT_168,135.35694130925515
2014-09-02 00:00:00,MT_168,104.57674943566587
2014-09-02 02:00:00,MT_168,71.50677200902933
2014-09-02 04:00:00,MT_168,70.2370203160271
2014-09-02 06:00:00,MT_168,148.21106094808138
2014-09-02 08:00:00,MT_168,162.1021444695261
2014-09-02 10:00:00,MT_168,168.1898984198645
2014-09-02 12:00:00,MT_168,170.877539503386
2014-09-02 14:00:00,MT_168,172.15293453724613
2014-09-02 16:00:00,MT_168,173.14193002257355
2014-09-02 18:00:00,MT_168,170.7364559819414
2014-09-02 20:00:00,MT_168,159.83916478555295
2014-09-02 22:00:00,MT_168,136.48984198645599
2014-09-03 00:00:00,MT_168,95.9706546275395
2014-09-03 02:00:00,MT_168,71.08352144469528
2014-09-03 04:00:00,MT_168,70.51777652370203
2014-09-03 06:00:00,MT_168,133.89390519187356
2014-09-03 08:00:00,MT_168,168.75423250564327
2014-09-03 10:00:00,MT_168,175.97347629796826
2014-09-03 12:00:00,MT_168,174.41591422121903
2014-09-03 14:00:00,MT_168,166.91591422121888
2014-09-03 16:00:00,MT_168,173.56518058690747
2014-09-03 18:00:00,MT_168,171.7282731376976
2014-09-03 20:00:00,MT_168,158.2830135440181
2014-09-03 22:00:00,MT_168,138.32674943566602
2014-09-04 00:00:00,MT_168,90.63769751693
2014-09-04 02:00:00,MT_168,74.89559819413091
2014-09-04 04:00:00,MT_168,72.63685101580137
2014-09-04 06:00:00,MT_168,138.87133182844252
2014-09-04 08:00:00,MT_168,169.46388261851013
2014-09-04 10:00:00,MT_168,172.0104401805869
2014-09-04 12:00:00,MT_168,185.4556997742664
2014-09-04 14:00:00,MT_168,166.63374717832951
2014-09-04 16:00:00,MT_168,174.84057562076748
2014-09-04 18:00:00,MT_168,177.10496613995483
2014-09-04 20:00:00,MT_168,157.57477426636564
2014-09-04 22:00:00,MT_168,137.48024830699774
2014-09-05 00:00:00,MT_168,89.58098194130933
2014-09-05 02:00:00,MT_168,72.35609480812644
2014-09-05 04:00:00,MT_168,69.95203160270881
2014-09-05 06:00:00,MT_168,122.41676072234762
2014-09-05 08:00:00,MT_168,163.80220090293463
2014-09-05 10:00:00,MT_168,171.58577878103824
2014-09-05 12:00:00,MT_168,171.02003386004512
2014-09-05 14:00:00,MT_168,179.5118510158014
2014-09-05 16:00:00,MT_168,172.29401805869065
2014-09-05 18:00:00,MT_168,172.71867945823925
2014-09-05 20:00:00,MT_168,157.0062076749435
2014-09-05 22:00:00,MT_168,141.01721218961612
2014-09-06 00:00:00,MT_168,96.0411963882618
2014-09-06 02:00:00,MT_168,72.49576749435666
2014-09-06 04:00:00,MT_168,69.95344243792323
2014-09-06 06:00:00,MT_168,131.3148984198645
2014-09-06 08:00:00,MT_168,170.0268058690744
2014-09-06 10:00:00,MT_168,177.95428893905174
2014-09-06 12:00:00,MT_168,180.9269187358916
2014-09-06 14:00:00,MT_168,178.3803611738149
2014-09-06 16:00:00,MT_168,183.47488713318282
2014-09-06 18:00:00,MT_168,184.88995485327325
2014-09-06 20:00:00,MT_168,157.57336343115125
2014-09-06 22:00:00,MT_168,143.84875846501126
2014-09-07 00:00:00,MT_168,99.96049661399557
2014-09-07 02:00:00,MT_168,71.08211060948081
2014-09-07 04:00:00,MT_168,70.51777652370203
2014-09-07 06:00:00,MT_168,137.70457110609496
2014-09-07 08:00:00,MT_168,170.16788939051915
2014-09-07 10:00:00,MT_168,180.6447516930024
2014-09-07 12:00:00,MT_168,180.7844243792325
2014-09-07 14:00:00,MT_168,184.7474604966141
2014-09-07 16:00:00,MT_168,182.48306997742648
2014-09-07 18:00:00,MT_168,176.2542325056434
2014-09-07 20:00:00,MT_168,162.95287810383738
2014-09-07 22:00:00,MT_168,137.9049097065464
2014-09-01 00:00:00,MT_169,29.850144092218986
2014-09-01 02:00:00,MT_169,28.04322766570603
2014-09-01 04:00:00,MT_169,26.16210374639772
2014-09-01 06:00:00,MT_169,38.48847262247837
2014-09-01 08:00:00,MT_169,51.70244956772334
2014-09-01 10:00:00,MT_169,54.3472622478386
2014-09-01 12:00:00,MT_169,57.32708933717578
2014-09-01 14:00:00,MT_169,53.25648414985588
2014-09-01 16:00:00,MT_169,61.25216138328531
2014-09-01 18:00:00,MT_169,54.41930835734868
2014-09-01 20:00:00,MT_169,47.5172910662824
2014-09-01 22:00:00,MT_169,32.52737752161383
2014-09-02 00:00:00,MT_169,30.71902017291066
2014-09-02 02:00:00,MT_169,29.199567723342916
2014-09-02 04:00:00,MT_169,27.6808357348703
2014-09-02 06:00:00,MT_169,43.78962536023054
2014-09-02 08:00:00,MT_169,51.43804034582129
2014-09-02 10:00:00,MT_169,56.52809798270892
2014-09-02 12:00:00,MT_169,58.70821325648414
2014-09-02 14:00:00,MT_169,55.58285302593659
2014-09-02 16:00:00,MT_169,57.835734870317005
2014-09-02 18:00:00,MT_169,53.765129682997106
2014-09-02 20:00:00,MT_169,47.15201729106626
2014-09-02 22:00:00,MT_169,30.646974063400556
2014-09-03 00:00:00,MT_169,29.63472622478384
2014-09-03 02:00:00,MT_169,28.2593659942363
2014-09-03 04:00:00,MT_169,27.101585014409228
2014-09-03 06:00:00,MT_169,42.632564841498535
2014-09-03 08:00:00,MT_169,51.80259365994235
2014-09-03 10:00:00,MT_169,53.83717579250719
2014-09-03 12:00:00,MT_169,55.94596541786742
2014-09-03 14:00:00,MT_169,54.56556195965416
2014-09-03 16:00:00,MT_169,58.70821325648416
2014-09-03 18:00:00,MT_169,53.83861671469739
2014-09-03 20:00:00,MT_169,46.136167146974046
2014-09-03 22:00:00,MT_169,33.973342939481256
2014-09-04 00:00:00,MT_169,31.587175792507185
2014-09-04 02:00:00,MT_169,29.8508645533141
2014-09-04 04:00:00,MT_169,27.24711815561959
2014-09-04 06:00:00,MT_169,43.06988472622478
2014-09-04 08:00:00,MT_169,51.48414985590775
2014-09-04 10:00:00,MT_169,55.00216138328529
2014-09-04 12:00:00,MT_169,55.510086455331404
2014-09-04 14:00:00,MT_169,51.657060518731974
2014-09-04 16:00:00,MT_169,56.60014409221901
2014-09-04 18:00:00,MT_169,51.58645533141207
2014-09-04 20:00:00,MT_169,45.99135446685878
2014-09-04 22:00:00,MT_169,30.4301152737752
2014-09-05 00:00:00,MT_169,29.77881844380402
2014-09-05 02:00:00,MT_169,27.391930835734893
2014-09-05 04:00:00,MT_169,25.22190201729109
2014-09-05 06:00:00,MT_169,39.70605187319886
2014-09-05 08:00:00,MT_169,50.22046109510085
2014-09-05 10:00:00,MT_169,53.25720461095098
2014-09-05 12:00:00,MT_169,56.237752161383284
2014-09-05 14:00:00,MT_169,52.166426512968286
2014-09-05 16:00:00,MT_169,57.18083573487031
2014-09-05 18:00:00,MT_169,52.893371757925046
2014-09-05 20:00:00,MT_169,46.20965417867434
2014-09-05 22:00:00,MT_169,30.211815561959625
2014-09-06 00:00:00,MT_169,29.48991354466859
2014-09-06 02:00:00,MT_169,28.54899135446684
2014-09-06 04:00:00,MT_169,26.884726224783858
2014-09-06 06:00:00,MT_169,41.27089337175792
2014-09-06 08:00:00,MT_169,52.065561959654175
2014-09-06 10:00:00,MT_169,57.2543227665706
2014-09-06 12:00:00,MT_169,55.58213256484149
2014-09-06 14:00:00,MT_169,53.98270893371757
2014-09-06 16:00:00,MT_169,59.14481268011529
2014-09-06 18:00:00,MT_169,54.055475504322736
2014-09-06 20:00:00,MT_169,45.70389048991355
2014-09-06 22:00:00,MT_169,30.573487031700264
2014-09-07 00:00:00,MT_169,29.77953890489912
2014-09-07 02:00:00,MT_169,28.04250720461094
2014-09-07 04:00:00,MT_169,26.16138328530261
2014-09-07 06:00:00,MT_169,39.09510086455333
2014-09-07 08:00:00,MT_169,45.10086455331411
2014-09-07 10:00:00,MT_169,49.54178674351584
2014-09-07 12:00:00,MT_169,55.29250720461094
2014-09-07 14:00:00,MT_169,56.16354466858788
