target_class_predictions,target_class_probabilities_<UNK>,target_class_probabilities_0,target_class_probabilities_1,target_class_probability
0,0.0,0.9983847,0.0016152591,0.9983847
0,0.0,0.99124676,0.008753221,0.99124676
0,0.0,0.97994745,0.020052582,0.97994745
0,0.0,0.99855727,0.0014427884,0.99855727
0,0.0,0.9990312,0.0009687804,0.9990312
0,3.1648227e-37,0.76923805,0.23076196,0.76923805
0,0.0,0.9992136,0.0007864476,0.9992136
0,0.0,0.9958359,0.0041640727,0.9958359
0,0.0,0.99544525,0.0045547993,0.99544525
0,0.0,0.99845135,0.001548649,0.99845135
0,0.0,0.9899733,0.01002672,0.9899733
0,0.0,0.99949324,0.00050668395,0.99949324
0,0.0,0.9986986,0.0013013371,0.9986986
0,0.0,0.99859315,0.0014068519,0.99859315
0,0.0,0.99536407,0.004635954,0.99536407
0,0.0,0.99986815,0.00013188545,0.99986815
0,0.0,0.9999697,3.0240459e-05,0.9999697
0,0.0,0.9918494,0.008150604,0.9918494
0,0.0,0.99907565,0.0009243063,0.99907565
0,0.0,0.99887294,0.001127087,0.99887294
0,0.0,0.9986639,0.0013360572,0.9986639
0,0.0,0.9917482,0.008251817,0.9917482
0,1.9401318e-36,0.96814793,0.03185209,0.96814793
0,0.0,0.99943084,0.00056916877,0.99943084
0,0.0,0.9973814,0.0026185599,0.9973814
0,0.0,0.98730075,0.012699227,0.98730075
0,1.2380507e-34,0.9596394,0.04036062,0.9596394
0,0.0,0.9979911,0.002008878,0.9979911
0,0.0,0.9990073,0.0009926884,0.9990073
0,0.0,0.9993444,0.0006556001,0.9993444
0,0.0,0.98508376,0.014916254,0.98508376
0,0.0,0.9968014,0.00319863,0.9968014
0,0.0,0.9967051,0.0032949538,0.9967051
0,0.0,0.99957913,0.00042083446,0.99957913
0,0.0,0.99795926,0.002040767,0.99795926
0,0.0,0.99809235,0.0019076612,0.99809235
0,0.0,0.9981184,0.0018816415,0.9981184
0,0.0,0.99850357,0.001496421,0.99850357
0,0.0,0.997223,0.0027770135,0.997223
0,0.0,0.9991677,0.0008323098,0.9991677
0,0.0,0.99986947,0.00013049139,0.99986947
0,0.0,0.9994092,0.00059076445,0.9994092
0,0.0,0.99944836,0.0005516607,0.99944836
0,1.4663454e-32,0.902054,0.09794603,0.902054
0,1.5288264e-34,0.99241006,0.007589931,0.99241006
0,0.0,0.99975747,0.00024257167,0.99975747
0,0.0,0.99962664,0.00037333317,0.99962664
0,0.0,0.9991708,0.00082930154,0.9991708
0,0.0,0.9890906,0.01090941,0.9890906
0,0.0,0.97071373,0.029286247,0.97071373
0,0.0,0.9547251,0.045274936,0.9547251
0,0.0,0.9789298,0.021070201,0.9789298
0,0.0,0.9975757,0.00242425,0.9975757
0,0.0,0.9968851,0.0031148114,0.9968851
0,0.0,0.97405934,0.025940677,0.97405934
0,0.0,0.99550146,0.0044985036,0.99550146
0,0.0,0.99934834,0.0006516755,0.99934834
0,0.0,0.9997682,0.00023177877,0.9997682
0,0.0,0.9975001,0.0024998793,0.9975001
0,0.0,0.97019076,0.029809259,0.97019076
0,0.0,0.9926494,0.007350584,0.9926494
0,0.0,0.99827635,0.0017236475,0.99827635
0,0.0,0.99530447,0.004695512,0.99530447
0,1.6141542e-38,0.97805995,0.021940066,0.97805995
0,0.0,0.963014,0.03698598,0.963014
0,0.0,0.99795437,0.0020455895,0.99795437
0,0.0,0.9986066,0.0013934247,0.9986066
0,0.0,0.9977875,0.0022125535,0.9977875
0,4.0639343e-38,0.9319058,0.06809414,0.9319058
0,1.2762313e-28,0.74786526,0.2521347,0.74786526
0,0.0,0.98240095,0.01759903,0.98240095
0,0.0,0.99568224,0.0043177204,0.99568224
0,0.0,0.98680866,0.013191301,0.98680866
0,0.0,0.999553,0.00044698358,0.999553
0,0.0,0.99800235,0.0019976213,0.99800235
0,0.0,0.999678,0.00032202917,0.999678
0,0.0,0.9939964,0.006003607,0.9939964
0,0.0,0.9988483,0.0011517111,0.9988483
0,0.0,0.9946576,0.0053424044,0.9946576
0,0.0,0.99870276,0.0012971867,0.99870276
0,0.0,0.9988134,0.0011865755,0.9988134
0,0.0,0.999782,0.00021803408,0.999782
0,0.0,0.99820673,0.001793279,0.99820673
0,0.0,0.99884075,0.0011592397,0.99884075
0,3.4650828e-34,0.95868874,0.04131123,0.95868874
0,0.0,0.99210256,0.007897407,0.99210256
0,0.0,0.99370766,0.0062922984,0.99370766
0,6.533614e-32,0.9592948,0.04070524,0.9592948
0,0.0,0.99937856,0.00062145357,0.99937856
0,0.0,0.956774,0.04322596,0.956774
0,0.0,0.9958199,0.004180056,0.9958199
0,0.0,0.990905,0.009095093,0.990905
0,0.0,0.99999,1.0061019e-05,0.99999
0,0.0,0.9921502,0.007849834,0.9921502
0,0.0,0.99744475,0.0025552206,0.99744475
0,0.0,0.99921167,0.00078834745,0.99921167
0,1.5593287e-36,0.96556383,0.034436166,0.96556383
0,0.0,0.99576306,0.0042369273,0.99576306
0,9.214579e-36,0.7297335,0.2702665,0.7297335
0,0.0,0.99515355,0.0048464537,0.99515355
0,0.0,0.9989202,0.0010797972,0.9989202
0,0.0,0.9966023,0.0033976275,0.9966023
0,0.0,0.9995332,0.00046681202,0.9995332
0,3.5403116e-32,0.88564193,0.11435809,0.88564193
0,0.0,0.9959487,0.004051347,0.9959487
0,0.0,0.9994361,0.00056392443,0.9994361
0,0.0,0.9988783,0.0011216844,0.9988783
0,0.0,0.99878436,0.0012156756,0.99878436
0,0.0,0.99904734,0.00095262,0.99904734
0,2.7192404e-35,0.9604298,0.03957021,0.9604298
0,0.0,0.99982965,0.00017030233,0.99982965
0,0.0,0.99012405,0.009875994,0.99012405
0,0.0,0.9991375,0.0008624269,0.9991375
0,0.0,0.99968755,0.00031251632,0.99968755
0,0.0,0.9919424,0.008057538,0.9919424
0,5.362066e-38,0.9939015,0.0060985335,0.9939015
0,1.1751443e-33,0.96340555,0.036594503,0.96340555
0,0.0,0.9942662,0.0057337903,0.9942662
0,0.0,0.99901736,0.0009826461,0.99901736
0,0.0,0.9390836,0.060916454,0.9390836
0,0.0,0.99871516,0.0012848416,0.99871516
0,0.0,0.9995347,0.0004653335,0.9995347
0,0.0,0.9995402,0.00045976212,0.9995402
0,0.0,0.9992174,0.00078264374,0.9992174
0,0.0,0.99991655,8.340746e-05,0.99991655
0,0.0,0.9994295,0.00057044614,0.9994295
0,0.0,0.9948821,0.005117889,0.9948821
0,0.0,0.9946315,0.005368516,0.9946315
0,0.0,0.9994216,0.000578399,0.9994216
0,0.0,0.99998164,1.8395096e-05,0.99998164
0,0.0,0.9986928,0.0013071882,0.9986928
0,0.0,0.9973047,0.0026953649,0.9973047
0,0.0,0.9965371,0.0034629267,0.9965371
0,0.0,0.9981554,0.0018445767,0.9981554
0,0.0,0.97883,0.021170046,0.97883
0,0.0,0.98925936,0.010740633,0.98925936
0,0.0,0.9930455,0.0069544995,0.9930455
0,0.0,0.99894816,0.001051883,0.99894816
1,1.4095967e-09,0.00029292676,0.99970704,0.99970704
0,0.0,0.9924779,0.007522106,0.9924779
0,0.0,0.9959186,0.004081504,0.9959186
0,0.0,0.9877922,0.012207811,0.9877922
0,0.0,0.9959422,0.0040578013,0.9959422
0,0.0,0.98877454,0.011225449,0.98877454
0,0.0,0.9570703,0.042929787,0.9570703
0,3.2184737e-31,0.58079284,0.4192072,0.58079284
0,1.0186039e-37,0.960774,0.039226033,0.960774
0,0.0,0.98702747,0.012972585,0.98702747
0,0.0,0.99071676,0.009283262,0.99071676
0,0.0,0.99908686,0.00091318216,0.99908686
0,0.0,0.99991286,8.711735e-05,0.99991286
0,0.0,0.99443746,0.0055626007,0.99443746
0,0.0,0.99738103,0.0026188986,0.99738103
0,0.0,0.97911465,0.020885386,0.97911465
0,7.4356814e-34,0.9368346,0.06316537,0.9368346
0,0.0,0.9910295,0.008970426,0.9910295
0,0.0,0.99800235,0.0019976976,0.99800235
0,0.0,0.997912,0.0020879402,0.997912
0,0.0,0.9965778,0.0034222323,0.9965778
0,0.0,0.9948915,0.0051084384,0.9948915
0,0.0,0.99417514,0.0058248616,0.99417514
0,0.0,0.9986965,0.001303523,0.9986965
0,0.0,0.9922012,0.007798719,0.9922012
0,1.868145e-38,0.98310375,0.016896242,0.98310375
0,1.0925954e-37,0.9819323,0.01806775,0.9819323
0,0.0,0.9989072,0.0010928353,0.9989072
0,0.0,0.99997914,2.0816591e-05,0.99997914
0,0.0,0.9980398,0.0019602533,0.9980398
0,0.0,0.9994824,0.00051762565,0.9994824
0,0.0,0.9978423,0.002157662,0.9978423
0,0.0,0.99676394,0.003236065,0.99676394
0,0.0,0.9948992,0.005100825,0.9948992
0,0.0,0.9998797,0.00012031647,0.9998797
0,0.0,0.99784124,0.0021587466,0.99784124
0,0.0,0.99497753,0.0050224364,0.99497753
0,0.0,0.99361986,0.006380069,0.99361986
0,0.0,0.99940443,0.00059554726,0.99940443
0,0.0,0.9950841,0.004915844,0.9950841
1,1.262446e-28,0.18377179,0.81622815,0.81622815
0,0.0,0.9961272,0.0038728036,0.9961272
0,0.0,0.99252385,0.007476196,0.99252385
0,0.0,0.991768,0.008232017,0.991768
0,0.0,0.99753666,0.002463368,0.99753666
0,0.0,0.9985024,0.0014975899,0.9985024
0,0.0,0.99994564,5.429951e-05,0.99994564
0,0.0,0.99164635,0.008353613,0.99164635
0,0.0,0.99701947,0.0029805566,0.99701947
0,0.0,0.99805754,0.0019424898,0.99805754
0,0.0,0.9939196,0.006080409,0.9939196
0,0.0,0.99898225,0.0010177129,0.99898225
0,0.0,0.9898128,0.010187241,0.9898128
0,0.0,0.9975795,0.002420535,0.9975795
0,0.0,0.99853945,0.0014605325,0.99853945
0,0.0,0.9990645,0.0009354767,0.9990645
0,0.0,0.9993154,0.0006846413,0.9993154
0,7.7611846e-38,0.9690983,0.030901706,0.9690983
0,0.0,0.99244666,0.007553326,0.99244666
0,0.0,0.99070674,0.009293338,0.99070674
0,0.0,0.9985684,0.0014315874,0.9985684
0,0.0,0.9986401,0.0013598346,0.9986401
0,0.0,0.9924569,0.0075430954,0.9924569
0,0.0,0.9999367,6.3265084e-05,0.9999367
0,0.0,0.9861086,0.013891421,0.9861086
0,9.404977e-34,0.94934845,0.05065159,0.94934845
0,4.3218103e-27,0.5585833,0.44141668,0.5585833
0,0.0,0.9932592,0.006740864,0.9932592
0,0.0,0.99622786,0.0037721887,0.99622786
0,0.0,0.9457167,0.05428337,0.9457167
0,0.0,0.9998708,0.00012920618,0.9998708
0,1.5117285e-35,0.9828515,0.017148461,0.9828515
0,0.0,0.9990508,0.00094922434,0.9990508
0,0.0,0.999178,0.00082195975,0.999178
0,0.0,0.9917889,0.008211131,0.9917889
0,5.629557e-34,0.7743732,0.22562683,0.7743732
0,0.0,0.99117696,0.008823002,0.99117696
0,0.0,0.99648535,0.0035146414,0.99648535
0,0.0,0.9998753,0.0001247228,0.9998753
0,0.0,0.9998323,0.00016769959,0.9998323
0,0.0,0.99961215,0.00038786346,0.99961215
0,6.416589e-37,0.98606724,0.013932763,0.98606724
0,0.0,0.9957787,0.0042212806,0.9957787
0,0.0,0.99032885,0.009671212,0.99032885
0,0.0,0.9971576,0.0028424652,0.9971576
0,0.0,0.9994289,0.0005711012,0.9994289
0,0.0,0.9995247,0.00047533095,0.9995247
0,2.887775e-33,0.95353544,0.04646458,0.95353544
0,0.0,0.9994161,0.0005839594,0.9994161
0,0.0,0.9980817,0.0019182732,0.9980817
1,7.4664194e-31,0.4755568,0.5244432,0.5244432
0,0.0,0.9993419,0.0006580388,0.9993419
0,0.0,0.99422085,0.005779115,0.99422085
0,0.0,0.9943652,0.0056348187,0.9943652
0,1.5647689e-38,0.9713836,0.02861649,0.9713836
0,0.0,0.99872017,0.0012798193,0.99872017
0,0.0,0.99872774,0.0012722937,0.99872774
0,0.0,0.99536043,0.004639564,0.99536043
0,0.0,0.99724007,0.002759947,0.99724007
0,0.0,0.9858291,0.014170927,0.9858291
0,0.0,0.97617155,0.023828473,0.97617155
0,0.0,0.99322766,0.0067723,0.99322766
0,0.0,0.9981914,0.0018086057,0.9981914
0,3.2578034e-38,0.99160904,0.008390969,0.99160904
0,0.0,0.9956096,0.004390467,0.9956096
0,0.0,0.99751675,0.0024832878,0.99751675
0,5.346745e-36,0.96386504,0.036134996,0.96386504
0,7.2794014e-35,0.9675423,0.03245771,0.9675423
0,0.0,0.999241,0.0007590251,0.999241
0,0.0,0.9958252,0.004174819,0.9958252
0,0.0,0.9989931,0.0010068881,0.9989931
