Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
110.4609375,44.02873748,0.13161482,0.8139562990000001,8.613712375,37.989674,4.50222677,19.38686789,0
90.140625,46.94074296,0.448594339,0.5673870839999999,3.367892977,21.71039482,7.447844161,60.29445304,0
133.09375,53.8607054,0.17059687699999998,-0.41551847,4.77173913,23.99767765,6.054280395,41.60883355,0
114.5546875,50.90490653,0.269434624,-0.26115822899999996,2.672240803,17.73795504,8.356151236,81.24054453,0
102.4921875,45.03748371,0.22418578600000003,0.113829135,1.491638796,14.2856348,11.66980329,154.4785602,0
75.2734375,37.58505247,2.059460342,8.129109513,25.41053512,61.75218455,2.369785715,4.301688043,1
123.09375,44.6749436,0.19589082600000002,0.19160972399999998,11.98160535,41.03760405,3.442855694,10.77128144,0
114.734375,51.25388467,0.028809768,-0.154890504,1.351170569,11.61349796,13.50386545,234.4148147,0
107.3359375,54.83772614,0.541240992,0.12435761199999999,2.3377926419999997,15.154155800000002,10.00982709,125.1485123,0
127.96875,55.25550559,0.097844068,-0.500399575,2.607023411,14.834857399999999,8.376322078,95.35536158,0
132.3828125,45.98031527,-0.068485465,-0.130956589,1.4974916390000002,12.51350416,12.68282991,199.33737580000002,0
125.90625,40.93200106,0.126708251,0.887191733,10.27675585,41.37168778,4.152450076,16.36070442,0
91.9765625,46.93986593,0.43965804799999997,0.28568933,1.83361204,13.53627261,10.28380038,136.3155712,0
77.40625,34.70082796,0.9674324440000001,4.14109672,0.923076923,13.3240084,15.03806645,233.69897799999998,0
117.8359375,49.45464737,0.41867635799999997,0.309725782,7.6020066889999995,35.422681299999994,5.027187996,24.95714752,0
127.3515625,52.43024977,-0.03475752,-0.12019520300000001,2.622909699,15.9904061,8.290263627,85.31206789,0
113.84375,45.43271768,0.302558058,-0.090753165,2.008361204,13.24265166,10.574805099999999,147.6528847,0
114.703125,51.5197716,0.44755473799999995,-0.20111297,2.172240803,15.39965139,11.03654038,145.2176233,0
100.7890625,42.79340858,0.308273683,0.76227207,3.5652173910000005,19.19800699,7.773560741,74.33003916,0
135.5234375,49.07964905,0.004527135,-0.419012785,2.8152173910000005,19.91105143,8.958284471,87.57849739,0
103.734375,46.94852307,0.291365007,0.20828134199999998,0.7734113709999999,11.93795255,17.02761622,307.5681724,0
122.8046875,44.06831674,0.158970472,0.29825231399999996,1.4230769230000002,11.74043135,13.30086219,227.5955999,0
130.296875,51.96954628,-0.005584502,-0.295680204,4.299331104,23.55753008,6.883941503,52.33710596,0
89.640625,42.41309762,0.601610666,1.070639263,5.974916388,28.62952798,5.623381299999999,32.71772513,0
120.234375,49.39848878,0.06972238900000001,-0.14218540300000002,5.030100334,24.0480448,6.143058142999999,42.68454634,0
104.359375,40.57857624,0.807804527,1.877997868,2.327759197,17.51667907,9.270957419,97.89793095,0
116.96875,48.05757249,0.351414791,0.336758085,3.030936455,17.48831084,7.7634983879999995,72.98158299,0
109.0546875,54.26271576,0.620153917,0.078124351,159.12290969999998,85.6474307,-0.534723819,-1.222539428,0
186.0234375,52.89870403,-1.4648096659999998,1.80120201,10.19899666,35.41652108,4.039773524,17.41695233,0
117.296875,52.91404577,0.281035396,-0.29172754,13.754180599999998,43.18235163,3.107119291,8.515758563,0
112.65625,43.4195444,0.363250607,0.43353911700000003,1.881270903,14.47680478,10.28351336,127.03801909999999,0
105.28125,54.69031243,0.443061132,-0.354324099,3.592809365,22.48519948,8.032629786000001,69.76968621,0
88.546875,44.68236148,0.940484311,1.634902347,13.64130435,44.57923988,3.4085740380000003,10.78335893,1
90.0390625,45.37868483,0.398257874,0.142018381,2.050167224,15.93299594,10.28899807,121.36779209999999,0
116.328125,53.22257354,0.22811025699999998,-0.117541181,1.29264214,10.46125097,14.84484456,305.1422216,0
100.65625,38.93954399,0.6099755929999999,1.206100405,1.5150501669999998,14.92928507,11.59096496,148.913882,0
110.1640625,52.12721478,0.293182449,-0.36547672700000006,2.510033445,18.04418767,9.606519027000001,102.6232209,0
112.5,54.11388454,0.23569171,-0.213213244,4.407190635,21.154525800000002,5.857611101,40.55435073,0
90.921875,53.63397497,0.5734875770000001,-0.015890285,4.968227425,26.732772600000004,6.18839097,40.0301137,0
100.0078125,54.78587525,0.629075907,0.167140852,0.827759197,10.68805629,16.67351345,326.2116297,0
86.3125,44.03811382,0.35547703799999997,0.437271542,1.360367893,11.37112172,13.867116399999999,246.51880640000002,0
105.5703125,40.13584036,0.623748058,1.522395675,2.18812709,13.674876000000001,10.36700734,140.8577556,0
113.8359375,47.25839498,0.00332375,0.41007854,5.015050167,25.00795407,5.852168784,37.55903121,0
108.296875,42.91622642,0.221150705,0.641530273,3.217391304,22.6378992,8.180308823999999,70.74932905,0
112.9921875,45.7669873,0.333708543,-0.071911959,1.0025083609999998,10.14909722,17.54918106,376.7003755,0
137.4609375,48.24982227,-0.072711561,-0.274906828,1.420568562,14.29986593,12.3738797,172.8077629,0
113.5,51.22590897,0.733194872,0.011067008,2.689799331,19.64164565,9.735816118999999,102.20034090000001,0
103.15625,42.00473141,0.231941895,0.787539805,2.357023411,14.36308183,9.638757512,121.8369157,0
127.859375,53.550608999999994,0.087845459,-0.20754873,69.34280936,84.85495912,0.6065968079999999,-1.3225203779999999,0
105.703125,42.14435004,0.14399304300000001,0.5058978,0.581939799,10.61979638,19.65941814,405.6895913,0
118.046875,52.18848942,0.09520857,-0.39723144200000005,3.52090301,21.42300668,7.725961275,65.24205101,0
124.96875,46.58475768,0.196337517,0.345916701,0.8511705690000001,10.89588568,16.3641774,312.1507963,0
156.796875,49.09212631,-0.389759739,-0.142639456,3.128762542,19.13134872,8.31056471,78.98819576,0
131.921875,47.62444379,-0.056534905999999996,0.08424766,2.112876254,15.9772979,9.621919242,109.29481090000002,0
114.1328125,45.00440449,0.090974783,-0.19193601100000002,3.144648829,17.45476657,7.401368607,68.85666375,0
105.6796875,36.33286511,0.44977862799999996,1.588637426,2.107023411,14.34449252,9.617131966,118.01803600000001,0
88.203125,41.71374912,0.575515065,1.2896182409999999,4.612876254,25.44187687,6.190213202000001,40.56857045,0
74.625,39.60804053,0.801789614,2.142987592,3.7742474919999998,22.79817379,7.454418164,60.64645073,0
128.6015625,52.06371395,-0.18678127600000002,-0.29321193,3.5493311039999997,22.92470023,7.492884285,60.57745059,0
112.109375,42.41116347,0.075723822,0.785127901,1.889632107,15.45236048,9.830364857000001,111.6070395,0
148.34375,51.68813293,-0.355294877,0.064232539,2.9197324410000003,18.38573804,7.988190951,75.54049237,0
105.5390625,48.30775403,0.36650911700000005,0.296793264,2.2090301,13.13926379,9.879778656000001,138.3908832,0
105.2890625,47.08439105,0.566579808,0.7843077540000001,1.9030100330000002,12.15448048,11.31657567,180.90979099999998,0
99.671875,54.03357020000001,0.562282694,0.048461030999999995,3.0117056860000004,18.64556391,8.910137616,91.63180149,0
118.1953125,44.2042593,0.284707823,0.586571789,2.7784280939999997,14.79848709,8.459526087,97.7828769,0
113.9140625,52.76851383,0.089725724,-0.526481549,1.343645485,13.17085315,12.78140618,192.774195,0
106.7109375,45.06109608,0.272314052,0.027743127000000003,2.383779264,18.95604944,8.778100786,83.11784077,0
118.3515625,47.96932448,0.175094311,0.149083725,1.185618729,14.21634066,13.68880829,200.1690313,0
103.796875,42.80613262,0.34419575799999996,0.508364393,6.844481605,31.89975773,4.894449226,23.74280956,0
42.2421875,45.10521486,3.2749124089999997,10.75108954,74.51505017,75.75909456,0.713122645,-0.5852185320000001,1
93.734375,45.36165168,0.486719086,0.603970414,0.7642140470000001,10.51951159,17.94934163,369.5528598,0
106.515625,49.400307500000004,0.294503036,-0.08164155,2.81187291,16.50531159,8.091055265,81.30306053,0
89.0,40.32291532,0.7071201579999999,1.399016665,2.046822742,12.69218079,10.5477481,156.7708739,0
98.0703125,42.60761808,0.456261698,0.806702186,2.006688963,14.47209131,9.673463355,118.8746057,0
114.265625,48.40268658,0.256552155,0.19293901600000002,3.342809365,20.79891479,7.334235259,59.21613065,0
115.796875,41.37261311,0.078444812,0.38807384799999994,1.967391304,13.28141912,9.935226299,135.57775790000002,0
124.421875,41.38606525,0.24988379300000002,0.58879449,3.769230769,22.39233452,7.21568268,57.81487641,0
123.3828125,42.733571600000005,0.120443983,0.54480782,0.643812709,10.04489355,19.01050319,408.6703672,0
108.25,40.7820043,0.353085065,1.425587973,2.9506688960000003,15.19665101,7.812831074,85.5115383,0
99.1640625,44.32422753,0.25091326,0.394519071,2.8812709030000003,18.43122306,8.21837443,77.06255312,0
109.0546875,51.31068185,0.476407367,0.069168479,0.49498327799999997,8.050996007,27.36272953,838.2974267000001,0
107.2109375,45.15418937,0.467818254,0.711132344,2.305183946,14.83199132,8.909684697000001,101.7556448,0
113.3671875,56.26220299,0.20182366,-0.461098767,7.4448160539999995,31.56663809,4.7922743,23.61876321,0
108.1640625,53.269769999999994,0.29274540000000004,-0.312881183,2.197324415,16.36169949,9.372394245,102.4370496,0
113.9765625,69.8240495,0.013391168,-1.333386905,146.8645485,90.78302101,-0.530717394,-1.263295949,0
111.5390625,34.81915384,0.51732535,1.94197775,1.345317726,12.26881136,13.29343747,215.22792330000001,0
102.6171875,47.93030766,0.528106891,0.5144480920000001,2.867892977,18.18069668,8.414486319,82.29941821,0
77.421875,37.43736631,0.90936796,3.0977377539999997,5.366220736,30.79492524,6.055760343999999,36.60059072,0
127.53125,50.48900522,0.20149229100000002,-0.053058685999999994,1.10451505,10.46534078,15.46052425,314.069158,0
113.6875,45.65936206,0.30847785,-0.11029069,36.09615385,56.95591752,1.2427586959999999,0.156954171,0
145.3515625,55.32328141,-0.219935712,-0.235727264,1.535953177,13.89375157,11.72824531,162.0334204,0
104.6328125,39.42791506,0.7203117990000001,1.779916944,21.75250836,56.12704133,2.432275539,4.5566470080000006,0
121.15625,47.20276036,0.29573703,0.480364736,1.782608696,13.39399975,11.04035422,155.4962355,0
106.6796875,53.34541534,0.5169516160000001,-0.082947386,2.68645485,16.29174393,9.07684738,101.6361617,0
136.4453125,50.72302371,0.08461618,-0.223626023,3.072742475,20.88911383,7.8931478429999995,68.11404165,0
134.171875,52.55772264,-0.076331653,-0.428360511,3.9908026760000004,22.95172516,7.568262678,61.97040445,0
112.2578125,41.42939138,0.05272765099999999,0.492998063,1.388795987,10.33697336,14.93961246,315.89583839999995,0
111.1875,50.55315118,0.199716521,-0.326684125,3.04264214,20.68005246,9.284867657000001,93.9074689,0
107.53125,51.94151421,0.39041516299999995,-0.45585779,3.173913043,17.03105137,7.480155862999999,70.90135354,0
141.2890625,51.10637686,0.049918025,-0.330847535,38.72491639,73.41434443,1.482014055,0.429442517,0
118.34375,56.65609487,0.01142004,-0.7243291000000001,1.39548495,14.16121746,12.27618088,168.9341343,0
98.171875,48.805594799999994,0.311807442,0.14781196,2.223244147,16.20431303,10.20320948,122.77663170000001,0
78.390625,37.8500814,0.7165271790000001,2.2096067280000002,3.1229096989999996,21.09785554,7.455674384,59.2045187,0
118.3203125,52.61697289999999,-0.20750304100000003,-0.168316149,3.922240803,23.87088612,8.262356676,73.73499190000001,0
147.9765625,40.50240441,-0.149094536,1.01255613,1.8361204009999998,15.53741518,11.3984019,149.732484,0
130.609375,64.40475458,-0.128817571,-1.00415768,185.708194,85.15489114,-1.601592863,0.748122049,0
97.4375,48.146058700000005,0.6511172679999999,0.310155845,2.7098662210000004,16.54497073,9.707658304,114.8785537,0
113.484375,40.12012906,0.279201198,0.92227997,1.558528428,12.24782088,12.01517167,189.72444199999998,0
137.2265625,51.50109447,-0.027972956,-0.168329896,9.948996656,38.57527377,4.024411327,15.61558798,0
150.1953125,48.38001566,-0.459504787,-0.025672259,1.739966555,15.25853371,11.5354641,149.9142726,0
113.1328125,55.54831387,0.201859216,-0.440315798,3.431438127,19.19146135,7.532239679,67.40550346,0
146.640625,50.42084365,-0.11276312699999999,-0.37110855200000004,4.716555184,28.45983663,6.689232557,45.80444821,0
98.5625,46.52196222,0.340984712,0.122546246,2.063545151,14.90300778,10.80696396,142.04715080000003,0
108.859375,46.74912004,0.395363798,0.28205458899999997,4.5326086960000005,24.36500808,6.3369626729999995,44.01698202,0
124.0234375,53.28732038,0.121731429,-0.072499585,1.843645485,14.60940051,10.82929377,137.9696909,0
117.5625,53.56476075,-0.001119484,-0.5170211570000001,3.107859532,21.60134174,7.78939901,65.00007111,0
88.953125,39.37358318,0.667984302,1.7892726840000002,4.318561873,27.15362014,6.8942130079999995,49.40912927,0
105.734375,50.00976223,0.5710512,0.19427661,1.095317726,13.36736948,14.11941029,216.8783809,0
126.578125,41.28173199,0.05621777,0.480638225,1.5660535119999999,11.09414643,13.16669667,246.447066,0
132.6484375,51.44544894,-0.138817387,0.32852319399999996,1.934782609,14.85298392,9.767210373,114.93733219999999,0
37.2265625,33.25263496,3.6435425880000003,16.96713818,132.55602009999998,45.16922146,0.303267649,0.6757697909999999,1
107.03125,46.94227464,0.264096173,0.227419037,1.155518395,12.37901563,14.85508704,259.7123899,0
101.7734375,50.66822458,0.3310324,-0.16617109,2.4724080269999997,15.39437225,8.974488337,102.59506400000001,0
39.1171875,30.50015909,4.0105518710000005,22.386164100000002,67.54264214,68.84567120000001,1.027683359,0.245269538,1
116.796875,44.43101383,0.065484254,0.660125018,7.10451505,34.35120031,5.04938044,25.15975443,0
130.734375,46.39461923,0.11376048400000001,-0.23376217800000001,2.717391304,16.28740815,8.703248708,92.73253136,0
115.4296875,57.69338182,0.28555304,-0.45375175799999995,16.73829431,46.6429823,3.035748813,8.581652122000001,0
151.9296875,61.1831502,-0.531144854,-0.571877226,75.02591973,73.55274878,0.9097430390000001,-0.008210958,0
124.484375,47.0290775,0.070729997,0.163260571,1.325250836,14.71667988,12.97111652,183.8232045,0
45.390625,37.43707937,3.7896541939999997,17.40835227,37.30434783,62.85762711,1.726342662,2.2077745319999997,1
43.0,28.46653737,4.1547333680000005,25.62494676,25.64381271,57.61593129,2.477722851,5.393948282,1
115.53125,55.14567887,0.14129862099999999,-0.387191469,3.2734113710000003,17.25399461,7.422563352999999,69.0946247,0
102.921875,41.18851656,1.188254763,3.3326656669999997,30.58110368,68.08119742,2.0433467380000003,2.661084433,1
112.203125,85.3085722,0.25964050699999996,-1.4293386019999998,148.201505,41.42865122,0.37071580299999995,0.09119421300000001,0
12.4765625,27.75449424,7.037477937,52.458596400000005,130.26588629999998,70.57405234,-0.17680325600000002,-0.768255982,1
106.9453125,44.64623245,0.506182597,0.594810025,1.785117057,15.36125123,10.79072071,137.09687350000002,0
88.09375,45.78182593,0.362940187,0.404065164,2.64632107,15.1290821,8.618369034,98.26093845,0
123.6328125,49.97512992,0.033450688,-0.34156639200000005,2.7575250839999996,15.30857855,8.368428218,92.41764966,0
115.15625,54.41326778,0.389621738,-0.12934332199999998,3.1337792639999997,21.17554032,9.289008901,93.01545005,1
124.796875,50.67086801,0.064761636,-0.28525132,2.97826087,23.14588449,8.042119477,65.22803466,0
115.25,48.14025732,0.29317984399999997,0.213811117,3.537625418,21.49837255,7.938920844,71.93403146,0
124.6640625,52.67015244,0.050878103,-0.293811971,1.689799331,13.68451006,11.85657133,170.9244113,0
104.2890625,44.261677899999995,0.347738868,0.318872941,1.393812709,14.11033665,12.09365191,163.70899540000002,0
28.7578125,30.13349105,5.840096278,39.44785209,75.10618729,78.23615478,0.769681835,-0.557649255,1
24.1953125,27.61143858,6.136716697000001,42.8259995,57.713210700000005,66.03356696,1.321973986,0.992863952,1
123.5546875,44.005825,0.16992646100000003,0.47411312200000005,4.938963211,26.65480662,5.884115287,36.25622653,0
91.625,36.78442265,0.40005059,2.223038606,2.58361204,15.08123595,8.824891617999999,101.59706779999999,0
131.765625,46.08356614,-0.159699736,0.151414335,5.443979933,27.00946271,5.364106321,29.7667167,0
108.765625,59.39821709,0.12911757699999998,-0.7344036559999999,10.44899666,39.57966743,4.149145439,16.95093355,0
63.6875,35.725680100000005,2.721032735,10.85685049,39.84949833,67.72125209,1.653588408,1.675631228,1
149.28125,46.91630472,-0.115421627,0.19225325399999998,3.196488294,20.62178981,8.512896924,81.83737473,0
128.5703125,51.05292652,0.012314253,-0.34755494299999995,33.30434783,66.77215801,1.774047381,1.637069511,0
93.3671875,34.6001425,0.517007364,2.6768415130000003,3.045150502,21.84330718,7.933742614,66.82997812,0
110.4765625,41.28577328,0.22870783600000003,0.408540245,5.377090301,29.8211353,5.810858036,33.75831415,0
119.3984375,44.05542316,0.13325426699999998,0.25901113600000003,2.9598662210000004,19.23125577,7.9603533120000005,70.65581109,0
116.8359375,48.03331808,0.368218272,-0.021364361000000002,2.7382943139999996,17.27524294,8.667335968,89.7861223,1
135.90625,52.48250266,-0.11223317099999999,-0.396592705,1.320234114,15.19792359,12.61783885,170.25484790000002,0
102.1875,53.36632687,0.41313582200000004,-0.30518597399999997,2.435618729,14.00471859,9.014881086,113.14676609999998,0
119.2421875,59.61540097,0.154448418,-1.101797472,14.00501672,46.99909244,3.484388217,11.30848564,0
116.9140625,45.74266118,0.18476384399999998,0.11728238,2.545150502,14.643779199999999,9.016423727000001,106.52269150000001,0
95.2890625,42.4851357,0.427858335,0.8841407859999999,4.054347826,26.31417887,6.933277642999999,48.9460505,0
119.859375,50.38348787,0.08436020300000001,-0.16589320800000001,2.567725753,15.74678165,8.28200626,85.90172189,0
124.4921875,52.35232148,0.069861239,-0.139488793,1.357859532,10.96752717,14.70379481,279.85495489999994,0
119.0859375,53.7171451,0.206402807,-0.473705761,5.819397993,25.14361741,5.328360339,33.04785106,0
125.25,53.91558796,-0.015381845,-0.392471694,1.7959866219999998,14.48665112,11.70013479,161.4754879,0
112.3671875,41.63098138,0.266307935,0.990448212,1.359531773,14.60578416,11.94974997,154.16771809999997,0
