temperature,split,temperature_feature
1.0129057227647613,1,0.1012602213864611 0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302
0.9571854544292432,1,0.026966530272437037 -0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613
0.6925141798355458,1,-0.08137843593550885 -0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432
0.35819256982245506,1,-0.19746232830116703 -0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458
0.21270075805749716,1,-0.22687024770046677 -0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506
0.07804344291333297,1,-0.2748515898782725 -0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716
-0.06280501315700283,1,-0.3553364219184594 -0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297
-0.151028771354902,1,-0.5116627303042109 -0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283
-0.25163481140513555,1,-0.5952431328074881 -0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902
-0.380100985623137,1,-0.6912058171630995 -0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555
-0.4064133345593465,1,-0.7500216559616989 -0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137
-0.4543946767371522,1,-0.8692011187904385 -0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465
-0.6200076965121657,1,-0.8583666221696449 -0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522
-0.7515694411932397,1,-0.8924178972635755 -0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657
-0.9326603132836689,1,-0.47606366997874844 0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397
-0.8599144074011855,1,0.056374449671736764 0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689
-1.1122034001425487,1,0.3922438449163769 0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855
-1.0379097090285334,1,0.7018008912247987 0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487
-0.5441662201666009,1,0.9184908236406905 1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334
0.01613203365164333,1,1.014453507996302 1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009
0.42319954954721734,1,1.0129057227647613 0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333
0.7110876026140518,1,0.9571854544292432 0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734
0.8008591460434916,1,0.6925141798355458 0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518
0.8767006223890563,1,0.35819256982245506 0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916
0.9664721658184963,1,0.21270075805749716 0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916 0.8767006223890563
0.9045607565568154,1,0.07804344291333297 -0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916 0.8767006223890563 0.9664721658184963
0.7544255890972353,1,-0.06280501315700283 -0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916 0.8767006223890563 0.9664721658184963 0.9045607565568154
0.32878465042315536,1,-0.151028771354902 -0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916 0.8767006223890563 0.9664721658184963 0.9045607565568154 0.7544255890972353
-0.021014811905368698,1,-0.25163481140513555 -0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916 0.8767006223890563 0.9664721658184963 0.9045607565568154 0.7544255890972353 0.32878465042315536
-0.11697749626098017,1,-0.380100985623137 -0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916 0.8767006223890563 0.9664721658184963 0.9045607565568154 0.7544255890972353 0.32878465042315536 -0.021014811905368698
-0.2810427308044441,1,-0.4064133345593465 -0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916 0.8767006223890563 0.9664721658184963 0.9045607565568154 0.7544255890972353 0.32878465042315536 -0.021014811905368698 -0.11697749626098017
-0.5627396429451069,1,-0.4543946767371522 -0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916 0.8767006223890563 0.9664721658184963 0.9045607565568154 0.7544255890972353 0.32878465042315536 -0.021014811905368698 -0.11697749626098017 -0.2810427308044441
-0.6679890386899714,1,-0.6200076965121657 -0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916 0.8767006223890563 0.9664721658184963 0.9045607565568154 0.7544255890972353 0.32878465042315536 -0.021014811905368698 -0.11697749626098017 -0.2810427308044441 -0.5627396429451069
-0.7654995082771235,1,-0.7515694411932397 -0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916 0.8767006223890563 0.9664721658184963 0.9045607565568154 0.7544255890972353 0.32878465042315536 -0.021014811905368698 -0.11697749626098017 -0.2810427308044441 -0.5627396429451069 -0.6679890386899714
-0.8692011187904385,1,-0.9326603132836689 -0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916 0.8767006223890563 0.9664721658184963 0.9045607565568154 0.7544255890972353 0.32878465042315536 -0.021014811905368698 -0.11697749626098017 -0.2810427308044441 -0.5627396429451069 -0.6679890386899714 -0.7654995082771235
-1.011597360092315,1,-0.8599144074011855 -1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916 0.8767006223890563 0.9664721658184963 0.9045607565568154 0.7544255890972353 0.32878465042315536 -0.021014811905368698 -0.11697749626098017 -0.2810427308044441 -0.5627396429451069 -0.6679890386899714 -0.7654995082771235 -0.8692011187904385
-1.0626742727332021,1,-1.1122034001425487 -1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916 0.8767006223890563 0.9664721658184963 0.9045607565568154 0.7544255890972353 0.32878465042315536 -0.021014811905368698 -0.11697749626098017 -0.2810427308044441 -0.5627396429451069 -0.6679890386899714 -0.7654995082771235 -0.8692011187904385 -1.011597360092315
-1.0626742727332021,1,-1.0379097090285334 -0.5441662201666009 0.01613203365164333 0.42319954954721734 0.7110876026140518 0.8008591460434916 0.8767006223890563 0.9664721658184963 0.9045607565568154 0.7544255890972353 0.32878465042315536 -0.021014811905368698 -0.11697749626098017 -0.2810427308044441 -0.5627396429451069 -0.6679890386899714 -0.7654995082771235 -0.8692011187904385 -1.011597360092315 -1.0626742727332021
