temperature,split,temperature_feature
0.3922438449163769,1,0.09042572476566739 0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185
0.16626720111123214,1,0.05482666444019606 -0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769
0.04244438258786165,1,-0.04732716084157822 -0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214
-0.053518301767749826,1,-0.1525765565864427 -0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165
-0.1494809861233613,1,-0.014823670979197094 0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826
-0.22532246246892607,1,0.3272368651916059 0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613
-0.3042595092775722,1,0.681679683214752 1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607
-0.4002221936331837,1,1.005166796607049 1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722
-0.2996161535829413,1,1.3348450509255263 1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837
-0.08292622116704955,1,1.5205792787105776 1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413
0.0997124361549204,1,1.6428543120023986 1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955
0.3814093482955832,1,1.7976328351566095 1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204
0.5655957908490938,1,1.8285885397874588 1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832
0.8147892131273755,1,1.8765698819652645 1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938
1.0221924341540143,1,1.8610920296498399 1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755
1.2110222324021558,1,1.7326258554318472 1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143
1.294602634905424,1,1.6258286744554422 1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558
1.2915070644423428,1,1.1460152526773848 0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424
1.2357867961068247,1,0.7931202198857881 0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428
1.1212506889727072,1,0.5810736431645185 0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247
1.0082623670701392,1,0.3922438449163769 0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072
0.7358521663187294,1,0.16626720111123214 0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392
0.30247230148693705,1,0.04244438258786165 -0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294
0.06101780536636766,1,-0.053518301767749826 -0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705
-0.07828286547242744,1,-0.1494809861233613 -0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705 0.06101780536636766
-0.21758353631121374,1,-0.22532246246892607 -0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705 0.06101780536636766 -0.07828286547242744
-0.2671126637205602,1,-0.3042595092775722 -0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705 0.06101780536636766 -0.07828286547242744 -0.21758353631121374
-0.31509400589836595,1,-0.4002221936331837 -0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705 0.06101780536636766 -0.07828286547242744 -0.21758353631121374 -0.2671126637205602
-0.33057185821379054,1,-0.2996161535829413 -0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705 0.06101780536636766 -0.07828286547242744 -0.21758353631121374 -0.2671126637205602 -0.31509400589836595
-0.37081427423388397,1,-0.08292622116704955 0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705 0.06101780536636766 -0.07828286547242744 -0.21758353631121374 -0.2671126637205602 -0.31509400589836595 -0.33057185821379054
-0.39093548224393065,1,0.0997124361549204 0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705 0.06101780536636766 -0.07828286547242744 -0.21758353631121374 -0.2671126637205602 -0.31509400589836595 -0.33057185821379054 -0.37081427423388397
-0.4126044754855181,1,0.3814093482955832 0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705 0.06101780536636766 -0.07828286547242744 -0.21758353631121374 -0.2671126637205602 -0.31509400589836595 -0.33057185821379054 -0.37081427423388397 -0.39093548224393065
-0.4234389721063118,1,0.5655957908490938 0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705 0.06101780536636766 -0.07828286547242744 -0.21758353631121374 -0.2671126637205602 -0.31509400589836595 -0.33057185821379054 -0.37081427423388397 -0.39093548224393065 -0.4126044754855181
-0.33366742867687194,1,0.8147892131273755 1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705 0.06101780536636766 -0.07828286547242744 -0.21758353631121374 -0.2671126637205602 -0.31509400589836595 -0.33057185821379054 -0.37081427423388397 -0.39093548224393065 -0.4126044754855181 -0.4234389721063118
-0.1479332008918206,1,1.0221924341540143 1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705 0.06101780536636766 -0.07828286547242744 -0.21758353631121374 -0.2671126637205602 -0.31509400589836595 -0.33057185821379054 -0.37081427423388397 -0.39093548224393065 -0.4126044754855181 -0.4234389721063118 -0.33366742867687194
0.056374449671736764,1,1.2110222324021558 1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705 0.06101780536636766 -0.07828286547242744 -0.21758353631121374 -0.2671126637205602 -0.31509400589836595 -0.33057185821379054 -0.37081427423388397 -0.39093548224393065 -0.4126044754855181 -0.4234389721063118 -0.33366742867687194 -0.1479332008918206
0.30711565718155914,1,1.294602634905424 1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705 0.06101780536636766 -0.07828286547242744 -0.21758353631121374 -0.2671126637205602 -0.31509400589836595 -0.33057185821379054 -0.37081427423388397 -0.39093548224393065 -0.4126044754855181 -0.4234389721063118 -0.33366742867687194 -0.1479332008918206 0.056374449671736764
0.45570303940960727,1,1.2915070644423428 1.2357867961068247 1.1212506889727072 1.0082623670701392 0.7358521663187294 0.30247230148693705 0.06101780536636766 -0.07828286547242744 -0.21758353631121374 -0.2671126637205602 -0.31509400589836595 -0.33057185821379054 -0.37081427423388397 -0.39093548224393065 -0.4126044754855181 -0.4234389721063118 -0.33366742867687194 -0.1479332008918206 0.056374449671736764 0.30711565718155914
