Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
139.4921875,48.13344018,-0.001382551,-0.09445017800000001,4.038461538,29.57373064,7.224598028,50.49132203,0
111.8046875,42.67428576,0.234267698,0.22462374300000001,26.22993311,66.65348526,2.161621511,2.7171039969999997,0
104.140625,53.22207812,0.237450154,-0.245962266,70.5367893,92.38900681,0.640034884,-1.436646703,0
125.84375,58.77810996,0.138070136,-0.529035476,84.45401338,93.50264457,0.287568762,-1.7753501390000002,0
123.3828125,50.45296713,0.011410385,-0.388580025,3.5091973239999996,21.82407041,7.146556531,54.44826751,0
134.875,53.07114918,-0.027432532000000003,-0.078660774,2.5033444819999997,14.23638781,9.468300344,120.8460965,0
131.21875,54.61226074,-0.09498216300000001,-0.495174556,1.860367893,12.32223707,11.81254178,190.1272228,0
141.2421875,36.87685294,-0.043189139,1.843684174,1.773411371,16.49195594,10.78137874,127.11298570000001,0
105.0859375,47.34069129,0.39536320700000005,0.657764859,1.425585284,15.34738158,11.85774546,149.91407900000002,0
134.1171875,47.00741649,-0.128744617,-0.130804019,4.077759197,24.32499727,7.012619593999999,53.54078316,0
77.4921875,36.01041431,1.873516582,6.508272461000001,8.030936455,37.25241407,5.0818884010000005,25.68390631,1
133.4375,46.62562835,-0.036588799,0.013319448999999999,0.915551839,13.66355376,15.78852768,255.6962295,0
173.8984375,56.78713541,-1.4720284119999998,1.316127659,55.40301003,83.28198738,1.082340542,-0.458685251,0
122.7421875,50.04002243,0.083658295,-0.401371388,2.467391304,17.04483877,9.34714862,102.0631038,0
109.453125,44.09858618,0.09350734599999999,0.545379576,1.641304348,11.59932819,12.58121792,217.9291145,0
129.6953125,49.15831545,-0.022271021000000002,0.116698441,1.811036789,15.43736114,10.53866448,128.2594866,0
101.6953125,49.03738347,0.294587683,0.032867804,2.468227425,16.30970618,9.111689158999999,98.24653426,0
125.484375,51.59093676,-0.06483933,-0.245697203,1.35367893,12.67293068,11.98346026,176.9341583,0
116.9921875,41.19740892,0.21844087199999998,0.556116517,3.321906355,20.10867352,7.582952646,64.77790454,0
141.890625,45.27851905,-0.18006196300000002,0.252254375,7.31270903,34.70934072,5.105336451,25.88308764,0
133.3515625,59.17302355,-0.202822854,-0.427053707,9.9590301,39.3679261,4.12709687,16.26319886,0
110.5703125,41.45548885,0.340748069,1.245937348,1.007525084,11.61984709,15.05023802,260.7309877,0
122.3125,52.37526104,0.061671672999999996,-0.356886771,2.68812709,17.2751845,8.773749441,91.17194155,0
145.65625,47.66852301,-0.142788916,-0.104241733,1.560200669,14.20910095,12.75577838,192.0357989,0
116.296875,41.47690611,-0.014123811000000002,1.114553511,3.840301003,21.94410842,6.351561915,43.80829504,0
110.6796875,38.25264157,0.45993707799999994,1.69068874,4.434782609,22.20179407,5.93974728,39.7813741,1
119.6875,48.94635935,0.066325204,0.029963645,0.45317725799999997,8.46122268,25.27272323,711.4119569000001,0
108.3515625,45.29134676,0.585348698,0.960033123,0.8612040129999999,10.56058172,16.31516372,322.3072213,0
122.4453125,48.20153145,0.10634298699999999,-0.29169350899999996,19.04013378,55.51727016,2.742001275,5.925632084,0
124.734375,51.15364179,0.100039381,-0.31465218899999997,2.203177258,18.34101048,9.63736934,99.06250795,0
146.9453125,44.56601645,-0.416044697,0.802870922,44.14214047,77.74643544,1.3813670009999999,0.204368642,0
125.8203125,47.63294448,-0.06793696099999999,0.41658857,6.831939799,31.57071507,5.12784442,26.87861887,0
147.6875,52.53759814,-0.064215041,-0.47704797200000004,3.504180602,19.44637122,7.039989785,59.52188017,0
122.8828125,53.87915023,0.117272562,-0.182256957,5.162207358,25.07101172,5.469287134,32.14838224,0
118.4765625,40.66823946,0.169130912,0.48671771399999997,2.390468227,18.65920943,9.223781132000001,92.75329920000001,0
131.953125,42.20538683,0.13681864300000002,0.265052537,14.89214047,51.73874012,3.210356348,8.405588122000001,0
130.25,48.72403155,0.0006372390000000001,-0.449895335,0.969899666,12.77778029,15.93818523,282.6078662,0
108.75,38.090148,0.339955501,1.6751522859999999,1.93645485,15.88370072,10.39525239,125.3274754,0
102.5078125,52.27586024,0.336550059,-0.246134665,1.836956522,13.97247672,10.36094042,132.380004,0
82.6875,32.3997854,0.965973706,4.894901272,1.2525083609999998,14.79734176,13.21024259,186.07019730000002,0
133.96875,60.88589963,-0.128577259,-0.6917595870000001,1.41638796,13.78455339,12.27173949,171.7563574,0
107.765625,37.726707299999994,0.583492743,1.619921986,2.173913043,18.92614201,10.34527363,113.89713799999998,0
108.171875,59.34171559,0.271986465,-0.48339049100000003,8.948996656,37.93342488,4.601986271,20.72218239,0
135.28125,51.41223369,-0.206523531,-0.058284578,12.06354515,47.77795957,3.7298766339999996,12.01280011,0
126.3046875,48.71674484,0.12660986300000002,0.244633966,11.14046823,44.47653924,3.7710701610000004,12.36761192,0
112.0078125,50.02429036,0.215113693,-0.269218952,2.586120401,18.80017544,9.33467981,99.49759203,0
109.4609375,53.92325309,0.338120452,-0.160705755,3.192307692,20.23510991,7.8103498710000006,70.26945595,0
113.421875,46.51824396,-0.056607885999999996,0.110603663,3.3110367889999996,20.31471233,8.040882384,73.70367814,0
89.3359375,37.99635619,0.519000241,1.8624698380000002,2.014214047,13.44108781,10.8595071,154.2096965,0
95.796875,40.18635484,0.629590385,1.128589322,2.6187290969999997,13.68335599,8.651034571,112.5782392,0
126.3828125,40.70110585,-0.031413016,0.420562569,2.055183946,14.42957636,10.64204232,139.4712956,0
139.5,55.55416839,-0.23875422100000002,-0.46758618799999996,1.606187291,11.34608776,13.86007919,253.73566549999998,0
122.03125,44.37551716,0.036505655,0.72148308,2.25083612,18.55351902,9.3035017,93.01619207,0
119.8828125,58.53439442,0.047937672,-0.631225444,1.87541806,13.94010232,12.46569821,183.7278844,0
115.78125,53.30571286,0.11771057300000001,-0.518847463,3.5652173910000005,22.37234155,7.740922135,65.02484401,0
154.5859375,43.31705917,-0.40591893,0.283579631,1.940635452,18.10256881,10.57316948,118.3451551,0
131.0234375,45.57899476,-0.044426902000000004,0.5183235620000001,3.171404682,18.95461624,7.733890185,69.59902263,0
102.296875,45.00926283,0.5265667079999999,0.615823154,1.894648829,15.988361300000001,10.88130568,133.38477759999998,0
126.6953125,48.93036484,0.011316052,-0.152953786,0.538461538,10.227644300000001,21.01475016,464.60812369999996,0
92.03125,39.01560936,0.694631198,1.746993878,2.987458194,16.47748063,7.7885517570000005,76.89426084,0
109.6640625,50.72925644,0.272739037,-0.347860871,2.494147157,16.45661569,8.407523799,85.31528417,0
108.296875,52.47876942,0.5561183129999999,-0.048042194,2.018394649,12.98164369,10.25625326,146.4900677,0
112.0625,37.38644265,0.185813012,1.35674954,1.890468227,14.438447699999998,10.58306424,134.62029760000001,0
102.703125,40.6206458,0.49790442799999995,1.597695242,1.1304347829999999,11.93872497,13.58265019,222.016231,0
101.5625,43.62137342,0.18330590100000002,0.58356501,1.295986622,13.04030351,12.41530489,179.69100559999998,0
79.875,36.09146367,0.874778827,3.0009428660000004,3.802675585,22.12883059,7.462029986,61.44926385,0
101.6640625,36.01763399,0.293836765,1.7557765580000002,0.8060200670000001,9.733102013,18.18678619,413.3002309,0
123.0,39.9607229,0.023788757999999997,1.3295520859999999,1.4030100330000002,16.01315693,12.58425723,165.6547184,0
112.234375,62.63316868,0.267969926,-0.793115693,1.943979933,12.20385811,11.25103669,180.7306285,0
110.375,44.63340257,0.542272165,0.666615993,1.1304347829999999,14.21148354,14.03036248,209.28939230000003,0
95.21875,47.96644946,0.475408695,0.407617292,2.4757525080000002,14.98411357,8.723307142000001,98.353171,0
118.1953125,51.36770912,0.15552780800000002,-0.048672422,36.16304348,67.88042313,1.514739181,0.631103897,1
129.5703125,51.78994286,-0.084586046,-0.5148060729999999,28.41471572,66.72077981,1.9492578530000002,1.882905681,0
99.875,40.14699553,0.5039748860000001,0.9951466240000001,2.515050167,15.487040900000002,8.514689911,92.11476772,0
106.9609375,42.54067949,0.153960964,0.831103105,5.339464883,27.46146856,5.913391173,36.30364475,0
96.9453125,49.88225333,0.437665371,0.273761385,2.449832776,13.93426967,9.172649801,116.89696299999999,0
106.71875,47.85475053,0.224027232,-0.196070734,2.410535117,16.947475100000002,9.321815127999999,103.81398929999999,0
85.796875,39.86625284,0.580524256,1.4526306740000001,1.6212374580000002,13.582136499999999,11.40062521,156.557796,0
137.125,50.17126917,0.05181362,0.02390955,8.198996656,41.15726262,4.86218409,21.860619,0
112.1015625,45.13708977,0.38363251200000004,0.37691368799999997,1.829431438,17.44631527,10.77873166,123.9024334,0
94.6796875,43.93833278,0.446644531,0.677596174,2.5953177259999998,13.84318934,8.958145057000001,115.25585259999998,0
136.71875,56.80530586,-0.09665601,-0.7109024,1.007525084,10.42615907,16.05876248,326.5022991,0
126.328125,44.4241118,0.06893632599999999,0.067064809,2.1187290969999997,16.19284754,9.324483493999999,99.98182757,0
123.7890625,40.7928556,-0.126985181,0.9657604390000001,0.826086957,11.77520161,17.14256088,321.9076446,0
134.9921875,52.2692094,-0.080020598,-0.17583947,6.796822742000001,32.89381452,5.262899873,27.81311245,0
138.8203125,49.54960166,0.003110939,-0.178795003,3.3294314380000003,21.40171992,8.176822145,73.13083843,0
101.5078125,46.22820366,0.368462264,0.08410011099999999,3.944816054,23.8721924,6.802090302000001,49.46764047,0
123.828125,42.56577803,0.078356605,0.245278933,1.690635452,11.61259894,12.17262636,210.00998430000004,0
121.6875,46.4707149,0.00923047,0.10144959199999999,2.612040134,14.56119559,8.601450802999999,101.18857259999999,0
119.21875,50.33713489,0.180508187,-0.172513489,2.9715719060000003,16.0305163,7.772458766000001,79.40887374,0
99.7109375,41.83116219,0.300131714,1.0139246929999999,3.357859532,18.72577222,7.234314255,61.07247101,0
99.515625,42.74067595,0.407026793,0.9800110470000001,4.3051839460000005,24.55056906,6.792209429,50.47443927,0
114.7421875,37.19485139,0.45121259,1.047022095,1.777591973,18.37251199,10.92651041,123.54230659999999,0
88.5703125,33.85877923,0.666298663,3.4126792619999997,1.724080268,12.61014836,12.77967949,210.857105,0
127.25,45.39909828,0.111973564,0.30349472,6.393812709,33.97059414,5.559184745,30.62363238,1
117.21875,52.12693904,0.19628306199999998,-0.088269059,6.203177257999999,30.22379774,5.285600784,28.61107801,0
78.2890625,38.52417105,1.04460863,2.732295138,4.026755853,21.17428758,6.804241734,52.92907564,0
123.953125,49.13102052,0.018147821,-0.43376869100000004,0.8887959870000001,11.54257097,15.59922082,275.03328789999995,0
117.0390625,44.92831136,0.246678318,0.071911629,2.173076923,19.31916349,9.522359495,94.17665468,0
100.046875,48.17154557,0.46104366700000005,0.38434914600000003,8.494147157,42.06927078,4.769698122,20.85562481,0
140.53125,53.24089381,0.04966506,-0.589685971,1.956521739,14.23488282,9.96027412,123.97358419999999,0
118.2890625,43.77769701,0.47371011700000004,0.472570348,2.810200669,21.49990113,8.962917946000001,85.82993825,0
115.1015625,46.18083339,0.037681827,-0.124435672,3.692307692,21.48793644,7.361618934,61.42260497,0
151.2421875,48.58043364,-0.155995081,-0.07777806599999999,71.06521739,91.88301833,0.637358711,-1.417126451,0
136.40625,50.93001287,-0.140502714,-0.26390059,2.272575251,15.04005634,10.10855249,126.5385084,0
111.15625,45.56116039,0.16952804,0.354618135,5.755016722000001,31.51152069,5.785991886000001,33.37768419,0
134.203125,47.43340058,-0.175137995,0.45528307700000004,2.393812709,22.88899186,9.503757079,88.78759079,0
130.4140625,40.455324,-0.20551097899999998,0.840280273,61.72073579,94.34031086,0.888185052,-1.178965716,0
127.3046875,55.59431156,-0.156081153,-0.456407921,63.80769231,85.21004821,0.614296036,-1.557705839,0
161.859375,47.1855934,-0.315624329,0.193368061,2.8971571910000002,16.06566662,8.806911891,99.30979296,0
111.0625,49.68003089,-0.022755229,-0.10164357800000001,2.071906355,13.20325464,9.979612742,138.3556561,0
112.7734375,45.49265305,0.37845838,0.693491005,4.621237458,25.51053,6.09866249,39.75148537,0
114.0,47.05930434,-0.072583572,-0.075845514,3.5242474919999998,17.39599521,7.274041194,70.77721374,0
139.4375,52.99701495,-0.078747636,-0.172943018,6.3135451510000005,28.93374713,4.9575141480000005,25.54986465,0
124.546875,45.18829691,0.26598695899999997,0.18598175100000003,1.294314381,11.06179062,13.83515149,256.8024561,0
122.859375,46.38960928,0.48367951,0.10685371800000001,42.87541806,80.1997946,1.350381726,-0.138739979,0
133.9140625,53.71859945,-0.045039015999999994,-0.246828348,1.0351170570000001,9.819803087999999,17.13996429,389.4817668,0
86.4375,44.84691844,0.75102619,1.2384360220000001,1.939799331,15.79264852,11.07273871,138.5749942,0
95.375,40.93153583,0.58784774,1.099463958,2.93645485,21.39970717,8.030973343,69.57120236,0
105.4609375,44.98505001,0.349097782,0.138439498,1.35451505,13.85054258,12.24974607,168.40550890000003,0
91.9921875,43.53240461,0.36233740299999995,0.490245308,1.81270903,13.99002412,12.29820277,181.82752969999999,0
107.171875,41.14268415,0.42180908200000006,1.514337381,1.316889632,11.16697902,13.66969118,250.5981445,0
150.0625,46.28237887,0.10399831699999999,0.000667209,3.629598662,25.30464735,7.4179237989999995,56.244000799999995,0
117.71875,47.40202684,0.160251379,-0.34697804299999996,3.4515050169999997,19.74829461,7.847568827999999,71.22529306,0
128.46875,54.75255951,-0.265409181,-0.389773871,6.702341137,32.96529585,5.237655805,27.48565743,0
126.359375,48.52652857,0.026605536000000003,0.049189784,28.10702341,62.48241426,1.957874782,2.248986338,0
127.71875,45.85608219,-0.021698547000000002,-0.022252825,18.71237458,53.70333050000001,2.773775913,6.318579724,0
126.6640625,50.75743131,-0.323082514,-0.319246707,3.355351171,23.36567631,7.627637129,60.35063802,0
149.421875,52.62360589,-0.49357784899999996,-0.080760024,116.1287625,101.12854899999999,-0.010321066,-1.713667911,0
149.265625,43.9498088,-0.1702555,0.170885902,2.280100334,14.43099039,9.305744695,111.99229679999999,0
123.015625,44.42655181,0.026846448,0.27296827100000004,2.066889632,15.17646063,11.11536359,146.45648569999997,0
143.8125,49.91895776,-0.328117786,-0.28658001899999996,5.216555184,29.01595271,5.844517596,34.11668065,0
158.2890625,39.15716576,-0.175104105,1.12199669,3.1914715719999998,20.18284217,7.632144424,64.5121012,0
81.203125,38.25211583,0.735802515,2.430890881,3.629598662,22.36368802,7.125256026000001,54.75681288,0
136.0390625,50.06283588,-0.10464132300000001,-0.41703594899999996,86.87625418,82.48997956,-0.066126555,-1.911116548,0
120.5625,45.17323426,-0.061143580999999995,0.325646958,105.0008361,79.75520133,-0.51129047,-1.6336481059999999,0
95.9296875,49.88693209,0.273500764,-0.321400647,27.05769231,69.24734531,2.181897698,2.8031899260000004,0
122.3359375,48.86449333,0.079585207,-0.288818016,119.03260870000001,85.95590633,-0.613265858,-1.512690424,0
143.3203125,52.36275716,-0.096479951,-0.39973061600000004,90.57608696,81.35692900000001,-0.17692328100000002,-1.882201459,0
115.2109375,50.14722892,0.246129071,0.06327291,114.42391299999998,91.94419056,-0.40058837799999997,-1.750813596,0
134.3515625,44.54274454,0.063270987,0.039792179,116.3528428,77.81172662,-0.7745619109999999,-1.2761226940000001,0
130.2265625,52.54183078,0.124991644,-0.095051549,65.56605351,84.17476535,0.523964286,-1.6815966619999998,0
160.203125,47.57729884,-0.307422633,-0.129293193,58.74080268,84.62415257,0.7655949870000001,-1.3677760030000001,0
136.203125,50.90038669,0.215002975,-0.08394179800000001,44.88377926,84.56587370000001,1.3674390330000001,-0.09404183,0
122.375,46.43308357,0.305910262,0.205228301,34.03929766,75.00778752,1.76230916,1.141399991,0
99.40625,52.43156812,0.323144851,-0.086408425,3.7165551839999997,27.38629445,7.368160976,53.34011353,0
120.2109375,44.50502997,0.14807910300000002,0.31409651,15.93143813,56.445391799999996,3.296034891,8.999550643,0
144.3671875,47.78743152,0.027131368,-0.06417710900000001,83.68729097,85.06135424,0.068178141,-1.914268937,0
121.0703125,55.25129857,0.216692157,-0.432372411,25.04180602,71.78529576,2.5246305540000002,4.395827163,0
133.328125,47.40535132,-0.133976886,0.014433598,109.1889632,81.75650739,-0.540625403,-1.60338301,0
114.734375,45.54367484,0.22979216100000002,0.200990119,24.14464883,69.26286495,2.531835599,4.449187673,0
98.09375,43.00879952,0.68491027,1.115615204,7.115384615,38.87031518,5.314398251,26.44545656,0
155.5078125,49.96342351,-0.327651834,-0.261570874,118.4414716,66.72811419,-1.139943092,-0.51691491,0
138.765625,52.20848895,-0.067516837,-0.458125501,16.50501672,53.05569871,2.92269997,6.619872422,0
103.734375,43.42045248,0.230930067,0.409207335,4.1479933110000005,30.34785515,7.2034744029999995,50.07591058,0
106.875,44.89031772,0.361765125,0.37722609700000004,15.96571906,57.13277087,3.317326817,9.078281496,0
144.1875,47.65103455,-0.132637546,-0.036875009,92.10535117,96.62971391,0.122132785,-1.928787653,0
129.7578125,50.07693239,-0.046147729000000005,-0.166955674,55.70819398,88.00585816,0.964833245,-1.025901675,0
121.34375,54.438675,-0.017203394,-0.427127553,93.87541806,93.62626924,0.026113288,-1.931996368,0
137.53125,47.79692352,-0.121331674,0.082156889,107.92642140000001,86.28214357,-0.40960180399999996,-1.7387934090000001,0
143.6015625,45.92492853,-0.294102017,0.21340105199999998,123.8394649,76.56242768,-0.930674097,-0.9669263920000001,0
105.6640625,59.24265215,0.354438286,-0.496044362,3.9765886289999997,29.79309005,7.3838287629999995,52.71915187,0
99.7734375,43.15365259,0.399828543,0.952153287,63.29264214,84.76747447,0.60831412,-1.593794481,0
112.8671875,47.08940484,0.266959232,0.42901666299999996,25.50250836,67.52319676,2.2872941780000002,3.2884008469999997,0
129.53125,55.56006568,-0.05419000400000001,-0.345905974,28.50334448,57.82172598,2.229469341,4.181645926,0
