default.payment.next.month_predictions,default.payment.next.month_probabilities_<UNK>,default.payment.next.month_probabilities_0,default.payment.next.month_probabilities_1,default.payment.next.month_probability
0,0.0,0.77765363,0.2223464,0.77765363
0,0.0,0.70599747,0.29400253,0.70599747
0,0.0,0.6882475,0.31175253,0.6882475
0,0.0,0.9363995,0.06360039,0.9363995
0,0.0,0.878298,0.12170207,0.878298
0,0.0,0.93566966,0.064330354,0.93566966
1,0.0,0.4477079,0.5522921,0.5522921
0,0.0,0.89416003,0.10583993,0.89416003
0,0.0,0.9778802,0.02211989,0.9778802
0,0.0,0.91284674,0.087153256,0.91284674
0,0.0,0.9947625,0.005237507,0.9947625
1,0.0,0.20140307,0.798597,0.798597
1,0.0,0.26282963,0.73717034,0.73717034
0,0.0,0.8308291,0.1691709,0.8308291
0,0.0,0.77691966,0.22308041,0.77691966
0,0.0,0.75652623,0.24347377,0.75652623
0,0.0,0.94721466,0.05278528,0.94721466
1,0.0,0.24008213,0.75991786,0.75991786
0,0.0,0.8981177,0.10188228,0.8981177
0,0.0,0.9546448,0.045355223,0.9546448
0,0.0,0.8946321,0.10536794,0.8946321
0,0.0,0.8468466,0.15315345,0.8468466
0,0.0,0.86022705,0.13977298,0.86022705
0,0.0,0.60321176,0.3967883,0.60321176
0,0.0,0.51378375,0.48621622,0.51378375
0,0.0,0.69979423,0.30020577,0.69979423
1,0.0,0.3860068,0.6139932,0.6139932
0,0.0,0.77513176,0.22486825,0.77513176
0,0.0,0.9580548,0.04194524,0.9580548
0,0.0,0.8102538,0.18974619,0.8102538
0,0.0,0.81191444,0.18808562,0.81191444
0,0.0,0.6728416,0.3271584,0.6728416
0,0.0,0.88736105,0.11263899,0.88736105
0,0.0,0.95446473,0.045535266,0.95446473
0,0.0,0.8798519,0.120148174,0.8798519
0,0.0,0.7195075,0.28049248,0.7195075
0,0.0,0.91174614,0.08825387,0.91174614
0,0.0,0.85321087,0.14678912,0.85321087
0,0.0,0.758818,0.2411821,0.758818
0,0.0,0.901668,0.098332025,0.901668
0,0.0,0.7727063,0.22729376,0.7727063
0,0.0,0.79612535,0.20387465,0.79612535
0,0.0,0.9809725,0.019027531,0.9809725
0,0.0,0.8658031,0.1341969,0.8658031
0,0.0,0.8738941,0.12610595,0.8738941
0,0.0,0.77448475,0.2255152,0.77448475
0,0.0,0.9980849,0.0019151499,0.9980849
0,0.0,0.95792395,0.04207604,0.95792395
0,0.0,0.7159014,0.2840986,0.7159014
0,0.0,0.9697491,0.030250937,0.9697491
0,0.0,0.8900548,0.1099452,0.8900548
0,0.0,0.76506376,0.23493625,0.76506376
0,0.0,0.8439715,0.15602854,0.8439715
0,0.0,0.9393673,0.060632728,0.9393673
0,0.0,0.6553567,0.3446433,0.6553567
1,0.0,0.47836843,0.52163154,0.52163154
0,0.0,0.7376457,0.2623543,0.7376457
0,0.0,0.714777,0.285223,0.714777
1,0.0,0.40190327,0.5980967,0.5980967
1,0.0,0.30138204,0.698618,0.698618
0,0.0,0.691315,0.30868495,0.691315
1,0.0,0.039073206,0.9609268,0.9609268
0,0.0,0.72886217,0.27113783,0.72886217
1,0.0,0.49647576,0.50352424,0.50352424
0,0.0,0.84057415,0.15942587,0.84057415
0,0.0,0.7354617,0.2645383,0.7354617
0,0.0,0.8366625,0.1633375,0.8366625
0,0.0,0.89990073,0.100099355,0.89990073
0,0.0,0.7694046,0.23059541,0.7694046
0,0.0,0.80353004,0.19646987,0.80353004
0,0.0,0.88836795,0.11163211,0.88836795
1,0.0,0.42465883,0.57534117,0.57534117
0,0.0,0.880088,0.11991206,0.880088
0,0.0,0.78557986,0.21442012,0.78557986
0,0.0,0.7537875,0.24621248,0.7537875
0,0.0,0.9132615,0.08673853,0.9132615
0,0.0,0.77667063,0.22332944,0.77667063
0,0.0,0.87541884,0.12458115,0.87541884
0,0.0,0.8699659,0.13003406,0.8699659
0,0.0,0.7941256,0.20587435,0.7941256
0,0.0,0.9675001,0.032499902,0.9675001
0,0.0,0.8070986,0.19290139,0.8070986
1,0.0,0.37776032,0.62223965,0.62223965
0,0.0,0.8871987,0.11280132,0.8871987
0,0.0,0.89771634,0.102283694,0.89771634
0,0.0,0.80946255,0.19053744,0.80946255
0,0.0,0.89064544,0.10935455,0.89064544
0,0.0,0.7570767,0.24292332,0.7570767
0,0.0,0.8265412,0.17345877,0.8265412
0,0.0,0.64878887,0.35121107,0.64878887
0,0.0,0.8681261,0.13187389,0.8681261
0,0.0,0.9576931,0.04230697,0.9576931
0,0.0,0.98476255,0.015237514,0.98476255
0,0.0,0.5581351,0.4418649,0.5581351
0,0.0,0.8734647,0.12653539,0.8734647
0,0.0,0.950172,0.049827963,0.950172
0,0.0,0.755293,0.24470703,0.755293
0,0.0,0.8174049,0.18259513,0.8174049
0,0.0,0.85910314,0.1408968,0.85910314
0,0.0,0.9803806,0.019619387,0.9803806
0,0.0,0.7123932,0.28760678,0.7123932
0,0.0,0.81012,0.18987994,0.81012
0,0.0,0.65731674,0.3426832,0.65731674
0,0.0,0.93479246,0.06520749,0.93479246
0,0.0,0.6840027,0.3159973,0.6840027
1,0.0,0.280943,0.71905696,0.71905696
0,0.0,0.9881173,0.01188273,0.9881173
0,0.0,0.797035,0.20296508,0.797035
0,0.0,0.6870562,0.31294388,0.6870562
0,0.0,0.6717247,0.32827535,0.6717247
1,0.0,0.38185507,0.6181449,0.6181449
0,0.0,0.72212994,0.2778701,0.72212994
0,0.0,0.9720328,0.027967257,0.9720328
0,0.0,0.59136564,0.4086344,0.59136564
0,0.0,0.9714286,0.028571457,0.9714286
1,0.0,0.31912678,0.6808732,0.6808732
1,0.0,0.41622928,0.58377075,0.58377075
0,0.0,0.8116766,0.1883234,0.8116766
0,0.0,0.798659,0.20134093,0.798659
0,0.0,0.6850201,0.31497988,0.6850201
0,0.0,0.756045,0.24395505,0.756045
0,0.0,0.7158804,0.28411952,0.7158804
0,0.0,0.92052275,0.07947728,0.92052275
0,0.0,0.91505057,0.08494948,0.91505057
0,0.0,0.98186606,0.018133957,0.98186606
1,0.0,0.17595808,0.8240419,0.8240419
0,0.0,0.98081803,0.019181939,0.98081803
0,0.0,0.9710859,0.02891415,0.9710859
1,0.0,0.2382539,0.76174605,0.76174605
0,0.0,0.94656044,0.0534396,0.94656044
0,0.0,0.9792301,0.020769857,0.9792301
0,0.0,0.88462603,0.11537401,0.88462603
0,0.0,0.879261,0.12073898,0.879261
0,0.0,0.9974963,0.0025036775,0.9974963
1,0.0,0.28407726,0.7159227,0.7159227
0,0.0,0.77339315,0.22660683,0.77339315
1,0.0,0.27734458,0.72265536,0.72265536
0,0.0,0.9435804,0.056419652,0.9435804
0,0.0,0.91655415,0.08344584,0.91655415
0,0.0,0.8297993,0.17020069,0.8297993
0,0.0,0.7866254,0.2133746,0.7866254
0,0.0,0.97253865,0.027461328,0.97253865
0,0.0,0.7625208,0.23747922,0.7625208
0,0.0,0.9867561,0.0132439425,0.9867561
0,0.0,0.8512122,0.14878775,0.8512122
0,0.0,0.95289326,0.0471067,0.95289326
1,0.0,0.21274206,0.7872579,0.7872579
0,0.0,0.9044674,0.09553257,0.9044674
0,0.0,0.6569412,0.34305882,0.6569412
0,0.0,0.9260439,0.07395606,0.9260439
0,0.0,0.7674421,0.23255788,0.7674421
0,0.0,0.9012233,0.09877666,0.9012233
0,0.0,0.7434664,0.25653356,0.7434664
0,0.0,0.7504535,0.24954651,0.7504535
0,0.0,0.9783926,0.021607429,0.9783926
1,0.0,0.22331552,0.77668446,0.77668446
1,0.0,0.2430156,0.7569845,0.7569845
0,0.0,0.9464809,0.053519152,0.9464809
1,0.0,0.4415601,0.55843985,0.55843985
0,0.0,0.62121737,0.37878266,0.62121737
0,0.0,0.9345335,0.06546654,0.9345335
0,0.0,0.76030713,0.23969285,0.76030713
0,0.0,0.8821886,0.11781139,0.8821886
0,0.0,0.7652612,0.23473884,0.7652612
0,0.0,0.78574556,0.2142544,0.78574556
0,0.0,0.94688785,0.053112123,0.94688785
0,0.0,0.87088066,0.12911937,0.87088066
0,0.0,0.7971006,0.20289935,0.7971006
0,0.0,0.8566522,0.14334784,0.8566522
0,0.0,0.5462054,0.4537946,0.5462054
0,0.0,0.92436403,0.07563598,0.92436403
0,0.0,0.787553,0.21244705,0.787553
0,0.0,0.7615698,0.23843026,0.7615698
0,0.0,0.6706894,0.32931063,0.6706894
0,0.0,0.8440719,0.15592809,0.8440719
0,0.0,0.7846446,0.21535543,0.7846446
0,0.0,0.9498519,0.050148133,0.9498519
1,0.0,0.28772324,0.71227676,0.71227676
0,0.0,0.8717662,0.1282338,0.8717662
0,0.0,0.8119081,0.18809187,0.8119081
0,0.0,0.82101184,0.17898811,0.82101184
0,0.0,0.8398735,0.16012643,0.8398735
0,0.0,0.7813566,0.21864347,0.7813566
0,0.0,0.8869952,0.113004774,0.8869952
1,0.0,0.4369392,0.56306076,0.56306076
0,0.0,0.96312714,0.036872827,0.96312714
0,0.0,0.95135695,0.04864302,0.95135695
0,0.0,0.96232927,0.037670676,0.96232927
0,0.0,0.8823681,0.11763191,0.8823681
0,0.0,0.8362539,0.16374609,0.8362539
0,0.0,0.83539283,0.1646072,0.83539283
0,0.0,0.9571941,0.042805895,0.9571941
0,0.0,0.9604377,0.039562237,0.9604377
0,0.0,0.8826295,0.117370434,0.8826295
0,0.0,0.7822253,0.2177747,0.7822253
0,0.0,0.9217151,0.078284904,0.9217151
0,0.0,0.87411755,0.12588248,0.87411755
1,0.0,0.38288006,0.61711997,0.61711997
1,0.0,0.35212997,0.64787,0.64787
0,0.0,0.9670388,0.032961242,0.9670388
0,0.0,0.8024134,0.19758654,0.8024134
0,0.0,0.88185495,0.11814503,0.88185495
0,0.0,0.80522573,0.19477433,0.80522573
0,0.0,0.7816224,0.21837752,0.7816224
0,0.0,0.87163967,0.1283603,0.87163967
0,0.0,0.8395235,0.1604765,0.8395235
0,0.0,0.96557826,0.034421775,0.96557826
0,0.0,0.9720667,0.02793326,0.9720667
0,0.0,0.51702046,0.48297954,0.51702046
0,0.0,0.5488775,0.45112243,0.5488775
0,0.0,0.9503253,0.04967467,0.9503253
0,0.0,0.7469784,0.25302157,0.7469784
0,0.0,0.7145487,0.28545132,0.7145487
0,0.0,0.5219709,0.47802913,0.5219709
0,0.0,0.9702496,0.029750403,0.9702496
0,0.0,0.7820009,0.21799916,0.7820009
1,0.0,0.4997859,0.5002141,0.5002141
0,0.0,0.9705974,0.029402673,0.9705974
0,0.0,0.75738245,0.24261758,0.75738245
0,0.0,0.98800707,0.011992876,0.98800707
0,0.0,0.9597618,0.04023824,0.9597618
0,0.0,0.91084826,0.08915181,0.91084826
0,0.0,0.6862436,0.31375644,0.6862436
0,0.0,0.6670104,0.33298957,0.6670104
0,0.0,0.71891844,0.28108153,0.71891844
0,0.0,0.73839283,0.26160717,0.73839283
0,0.0,0.8031251,0.1968749,0.8031251
0,0.0,0.9115042,0.08849573,0.9115042
0,0.0,0.77590656,0.22409347,0.77590656
0,0.0,0.8781225,0.121877514,0.8781225
0,0.0,0.9053269,0.09467313,0.9053269
0,0.0,0.8336031,0.16639689,0.8336031
0,0.0,0.7929001,0.20709991,0.7929001
0,0.0,0.9285452,0.07145478,0.9285452
0,0.0,0.7643053,0.23569477,0.7643053
0,0.0,0.9583627,0.041637275,0.9583627
0,0.0,0.8790413,0.12095864,0.8790413
0,0.0,0.9362522,0.06374777,0.9362522
0,0.0,0.801824,0.19817597,0.801824
0,0.0,0.9857824,0.014217634,0.9857824
0,0.0,0.84971267,0.1502873,0.84971267
0,0.0,0.75869244,0.2413076,0.75869244
0,0.0,0.9214034,0.0785965,0.9214034
0,0.0,0.8136483,0.18635175,0.8136483
0,0.0,0.7941942,0.20580578,0.7941942
0,0.0,0.822149,0.17785102,0.822149
0,0.0,0.8973571,0.10264293,0.8973571
0,0.0,0.86133623,0.13866372,0.86133623
0,0.0,0.7113526,0.2886474,0.7113526
0,0.0,0.6300605,0.36993948,0.6300605
0,0.0,0.8714528,0.12854725,0.8714528
0,0.0,0.75236994,0.24763007,0.75236994
0,0.0,0.8621777,0.13782233,0.8621777
0,0.0,0.9720771,0.027922904,0.9720771
0,0.0,0.83221203,0.16778798,0.83221203
0,0.0,0.92339015,0.07660983,0.92339015
0,0.0,0.7335562,0.26644376,0.7335562
0,0.0,0.848188,0.15181206,0.848188
0,0.0,0.8694567,0.13054325,0.8694567
0,0.0,0.94236434,0.05763566,0.94236434
0,0.0,0.8444671,0.15553287,0.8444671
0,0.0,0.8992618,0.100738235,0.8992618
0,0.0,0.9572266,0.042773396,0.9572266
0,0.0,0.88164836,0.11835166,0.88164836
0,0.0,0.9340059,0.06599409,0.9340059
0,0.0,0.93112856,0.068871394,0.93112856
0,0.0,0.8355224,0.16447765,0.8355224
0,0.0,0.8886339,0.11136611,0.8886339
0,0.0,0.9253702,0.07462977,0.9253702
1,0.0,0.26189604,0.738104,0.738104
0,0.0,0.758302,0.24169801,0.758302
0,0.0,0.95157224,0.04842775,0.95157224
0,0.0,0.83112484,0.16887516,0.83112484
0,0.0,0.66094726,0.33905268,0.66094726
0,0.0,0.8371821,0.1628179,0.8371821
0,0.0,0.798727,0.20127301,0.798727
0,0.0,0.84078974,0.15921026,0.84078974
0,0.0,0.9142384,0.08576161,0.9142384
0,0.0,0.90597683,0.09402318,0.90597683
0,0.0,0.94113773,0.058862295,0.94113773
0,0.0,0.96884423,0.031155806,0.96884423
0,0.0,0.81235266,0.18764734,0.81235266
0,0.0,0.64700055,0.35299942,0.64700055
0,0.0,0.8131506,0.18684939,0.8131506
0,0.0,0.5840942,0.41590583,0.5840942
0,0.0,0.90301263,0.096987404,0.90301263
0,0.0,0.74311703,0.25688297,0.74311703
0,0.0,0.86699003,0.13300999,0.86699003
0,0.0,0.84702384,0.15297616,0.84702384
0,0.0,0.8802224,0.119777665,0.8802224
0,0.0,0.5538353,0.44616482,0.5538353
0,0.0,0.8997638,0.10023619,0.8997638
0,0.0,0.88962626,0.11037373,0.88962626
0,0.0,0.72684884,0.27315122,0.72684884
0,0.0,0.9800203,0.019979775,0.9800203
0,0.0,0.90291834,0.09708166,0.90291834
0,0.0,0.96290493,0.037095103,0.96290493
0,0.0,0.8305358,0.16946413,0.8305358
0,0.0,0.9248596,0.075140335,0.9248596
0,0.0,0.97215116,0.027848864,0.97215116
0,0.0,0.9648546,0.03514536,0.9648546
0,0.0,0.7878714,0.21212856,0.7878714
0,0.0,0.9463369,0.053663097,0.9463369
0,0.0,0.8255777,0.17442237,0.8255777
1,0.0,0.3772937,0.62270623,0.62270623
0,0.0,0.8605112,0.13948885,0.8605112
0,0.0,0.77675,0.22325005,0.77675
0,0.0,0.51859474,0.48140526,0.51859474
1,0.0,0.46365532,0.5363447,0.5363447
0,0.0,0.71764207,0.2823579,0.71764207
0,0.0,0.7664857,0.23351426,0.7664857
0,0.0,0.77897596,0.22102413,0.77897596
0,0.0,0.73884135,0.26115865,0.73884135
0,0.0,0.98049325,0.019506708,0.98049325
0,0.0,0.97836655,0.02163341,0.97836655
0,0.0,0.9340595,0.0659405,0.9340595
0,0.0,0.74588025,0.25411978,0.74588025
0,0.0,0.8760987,0.12390128,0.8760987
0,0.0,0.75644684,0.24355318,0.75644684
0,0.0,0.8142657,0.18573421,0.8142657
0,0.0,0.9077636,0.092236444,0.9077636
0,0.0,0.78756124,0.21243873,0.78756124
0,0.0,0.52714586,0.47285414,0.52714586
0,0.0,0.781502,0.218498,0.781502
0,0.0,0.9935122,0.0064877775,0.9935122
1,0.0,0.40009087,0.5999091,0.5999091
0,0.0,0.92539126,0.0746087,0.92539126
0,0.0,0.8792197,0.120780304,0.8792197
0,0.0,0.95996135,0.040038656,0.95996135
0,0.0,0.9812153,0.018784693,0.9812153
0,0.0,0.57895786,0.42104217,0.57895786
0,0.0,0.5756905,0.4243095,0.5756905
0,0.0,0.9734831,0.02651696,0.9734831
0,0.0,0.971906,0.028094053,0.971906
0,0.0,0.8588916,0.14110842,0.8588916
0,0.0,0.99108875,0.008911274,0.99108875
0,0.0,0.91030157,0.089698516,0.91030157
0,0.0,0.85688484,0.14311518,0.85688484
0,0.0,0.9662919,0.033708088,0.9662919
0,0.0,0.9549116,0.0450884,0.9549116
0,0.0,0.87499386,0.12500612,0.87499386
0,0.0,0.88511074,0.11488924,0.88511074
0,0.0,0.75848746,0.24151254,0.75848746
0,0.0,0.8008937,0.19910626,0.8008937
0,0.0,0.7745461,0.22545393,0.7745461
0,0.0,0.73351896,0.26648104,0.73351896
0,0.0,0.9053798,0.09462017,0.9053798
0,0.0,0.9112291,0.08877091,0.9112291
0,0.0,0.86285436,0.13714558,0.86285436
0,0.0,0.95759624,0.042403832,0.95759624
0,0.0,0.80284554,0.19715448,0.80284554
0,0.0,0.96641165,0.033588264,0.96641165
0,0.0,0.97067213,0.029327864,0.97067213
0,0.0,0.9949681,0.0050318334,0.9949681
0,0.0,0.8667351,0.13326488,0.8667351
0,0.0,0.73544574,0.26455426,0.73544574
0,0.0,0.9601591,0.039840892,0.9601591
0,0.0,0.6813724,0.31862757,0.6813724
0,0.0,0.66792315,0.33207682,0.66792315
0,0.0,0.5055616,0.49443838,0.5055616
0,0.0,0.9031388,0.09686119,0.9031388
0,0.0,0.9907143,0.009285647,0.9907143
0,0.0,0.90982693,0.09017308,0.90982693
0,0.0,0.8710178,0.12898216,0.8710178
1,0.0,0.4332526,0.5667474,0.5667474
0,0.0,0.91716653,0.082833454,0.91716653
0,0.0,0.6779823,0.32201776,0.6779823
0,0.0,0.9813337,0.018666305,0.9813337
1,0.0,0.3649455,0.63505447,0.63505447
0,0.0,0.72330636,0.27669355,0.72330636
0,0.0,0.69577265,0.30422738,0.69577265
0,0.0,0.9228161,0.07718388,0.9228161
0,0.0,0.8782938,0.121706136,0.8782938
0,0.0,0.78417444,0.21582554,0.78417444
0,0.0,0.8920817,0.10791837,0.8920817
0,0.0,0.85432154,0.14567848,0.85432154
0,0.0,0.6577875,0.3422125,0.6577875
0,0.0,0.7463225,0.25367752,0.7463225
0,0.0,0.8722547,0.12774526,0.8722547
0,0.0,0.883983,0.11601705,0.883983
0,0.0,0.6097865,0.3902135,0.6097865
0,0.0,0.77865684,0.22134317,0.77865684
0,0.0,0.97838914,0.021610815,0.97838914
0,0.0,0.95544136,0.04455858,0.95544136
0,0.0,0.5878858,0.41211417,0.5878858
0,0.0,0.92449564,0.07550433,0.92449564
0,0.0,0.88905185,0.11094812,0.88905185
0,0.0,0.8680033,0.13199665,0.8680033
0,0.0,0.95602405,0.04397597,0.95602405
0,0.0,0.97838473,0.021615336,0.97838473
0,0.0,0.94471943,0.055280562,0.94471943
0,0.0,0.6066441,0.39335588,0.6066441
0,0.0,0.896886,0.103114,0.896886
0,0.0,0.96909606,0.03090393,0.96909606
0,0.0,0.96932876,0.030671267,0.96932876
1,0.0,0.24731186,0.7526881,0.7526881
1,0.0,0.3776935,0.62230647,0.62230647
0,0.0,0.89680624,0.10319376,0.89680624
0,0.0,0.9156114,0.08438865,0.9156114
0,0.0,0.88636583,0.11363414,0.88636583
0,0.0,0.870266,0.129734,0.870266
1,0.0,0.48974752,0.5102525,0.5102525
0,0.0,0.6767434,0.32325658,0.6767434
0,0.0,0.8578556,0.14214443,0.8578556
0,0.0,0.9465866,0.053413354,0.9465866
1,0.0,0.46655264,0.53344727,0.53344727
0,0.0,0.9951637,0.004836327,0.9951637
0,0.0,0.8062634,0.19373661,0.8062634
0,0.0,0.95830303,0.04169699,0.95830303
0,0.0,0.9546621,0.045337886,0.9546621
0,0.0,0.888331,0.11166904,0.888331
0,0.0,0.97551936,0.024480598,0.97551936
0,0.0,0.965411,0.034589022,0.965411
0,0.0,0.6006954,0.39930466,0.6006954
0,0.0,0.8153968,0.18460323,0.8153968
1,0.0,0.32784814,0.6721518,0.6721518
0,0.0,0.5206924,0.47930753,0.5206924
0,0.0,0.96335244,0.036647525,0.96335244
0,0.0,0.9634499,0.036550146,0.9634499
0,0.0,0.6454683,0.3545317,0.6454683
0,0.0,0.88084596,0.119154066,0.88084596
0,0.0,0.97414577,0.025854163,0.97414577
0,0.0,0.7234912,0.2765089,0.7234912
0,0.0,0.7133209,0.28667915,0.7133209
0,0.0,0.89747125,0.102528796,0.89747125
0,0.0,0.971034,0.028966034,0.971034
0,0.0,0.77479315,0.2252069,0.77479315
0,0.0,0.80367625,0.19632374,0.80367625
0,0.0,0.87288886,0.12711115,0.87288886
0,0.0,0.7415293,0.25847074,0.7415293
0,0.0,0.96673876,0.03326118,0.96673876
0,0.0,0.60971296,0.390287,0.60971296
0,0.0,0.8081218,0.19187821,0.8081218
0,0.0,0.8856137,0.1143863,0.8856137
0,0.0,0.8020933,0.19790669,0.8020933
0,0.0,0.96726805,0.03273196,0.96726805
1,0.0,0.22226085,0.7777392,0.7777392
0,0.0,0.8704605,0.12953946,0.8704605
0,0.0,0.9583929,0.041607153,0.9583929
0,0.0,0.81694317,0.18305676,0.81694317
0,0.0,0.8773923,0.12260773,0.8773923
0,0.0,0.7645855,0.23541448,0.7645855
0,0.0,0.79988664,0.2001134,0.79988664
0,0.0,0.70670104,0.2932989,0.70670104
0,0.0,0.8151957,0.18480429,0.8151957
0,0.0,0.96748424,0.032515742,0.96748424
0,0.0,0.7946596,0.2053404,0.7946596
1,0.0,0.43145877,0.56854117,0.56854117
0,0.0,0.91210335,0.087896615,0.91210335
0,0.0,0.60236496,0.39763504,0.60236496
0,0.0,0.62223524,0.37776485,0.62223524
0,0.0,0.99876785,0.0012321597,0.99876785
0,0.0,0.78607935,0.21392064,0.78607935
0,0.0,0.87110907,0.12889089,0.87110907
0,0.0,0.9729201,0.02707984,0.9729201
0,0.0,0.9624887,0.037511278,0.9624887
0,0.0,0.9636294,0.036370564,0.9636294
0,0.0,0.8819259,0.118074104,0.8819259
0,0.0,0.76467717,0.23532282,0.76467717
0,0.0,0.9959735,0.004026457,0.9959735
0,0.0,0.99405473,0.0059452383,0.99405473
0,0.0,0.8632475,0.13675243,0.8632475
0,0.0,0.96838456,0.0316155,0.96838456
0,0.0,0.9882527,0.011747335,0.9882527
0,0.0,0.8153221,0.18467788,0.8153221
0,0.0,0.9350214,0.06497859,0.9350214
0,0.0,0.88491863,0.1150814,0.88491863
0,0.0,0.7444801,0.25551996,0.7444801
0,0.0,0.74774545,0.2522545,0.74774545
0,0.0,0.791933,0.20806704,0.791933
0,0.0,0.9303095,0.06969048,0.9303095
0,0.0,0.84289956,0.15710048,0.84289956
0,0.0,0.7917808,0.20821919,0.7917808
0,0.0,0.67732143,0.32267854,0.67732143
0,0.0,0.71435684,0.28564316,0.71435684
0,0.0,0.8729784,0.12702167,0.8729784
1,0.0,0.11229705,0.88770294,0.88770294
0,0.0,0.8722692,0.12773082,0.8722692
0,0.0,0.87332034,0.12667963,0.87332034
0,0.0,0.94019365,0.05980633,0.94019365
0,0.0,0.86726165,0.13273835,0.86726165
0,0.0,0.9753831,0.02461689,0.9753831
0,0.0,0.84929866,0.15070136,0.84929866
0,0.0,0.9567404,0.043259576,0.9567404
0,0.0,0.99865294,0.0013470092,0.99865294
1,0.0,0.45228642,0.5477136,0.5477136
0,0.0,0.9587904,0.04120952,0.9587904
0,0.0,0.7949402,0.2050598,0.7949402
0,0.0,0.67774904,0.322251,0.67774904
1,0.0,0.49797514,0.5020249,0.5020249
0,0.0,0.85558456,0.14441542,0.85558456
0,0.0,0.7160416,0.2839584,0.7160416
0,0.0,0.9631331,0.036866866,0.9631331
0,0.0,0.9972511,0.002748908,0.9972511
0,0.0,0.88575196,0.11424803,0.88575196
0,0.0,0.8578193,0.14218071,0.8578193
0,0.0,0.955896,0.04410397,0.955896
0,0.0,0.5776629,0.42233709,0.5776629
0,0.0,0.9389112,0.06108886,0.9389112
0,0.0,0.8129117,0.1870883,0.8129117
0,0.0,0.9981078,0.0018922457,0.9981078
0,0.0,0.9502087,0.049791314,0.9502087
0,0.0,0.7813762,0.21862374,0.7813762
0,0.0,0.5625689,0.43743104,0.5625689
0,0.0,0.7859934,0.21400662,0.7859934
0,0.0,0.81338143,0.18661852,0.81338143
0,0.0,0.9847845,0.015215549,0.9847845
0,0.0,0.9543472,0.04565279,0.9543472
0,0.0,0.7977975,0.20220247,0.7977975
0,0.0,0.7757263,0.22427373,0.7757263
0,0.0,0.93917227,0.060827766,0.93917227
0,0.0,0.9433386,0.056661393,0.9433386
0,0.0,0.73320156,0.26679844,0.73320156
0,0.0,0.5173537,0.4826463,0.5173537
0,0.0,0.8247091,0.17529088,0.8247091
0,0.0,0.968345,0.031654995,0.968345
1,0.0,0.13109782,0.8689022,0.8689022
0,0.0,0.8220937,0.17790624,0.8220937
0,0.0,0.9221412,0.077858776,0.9221412
1,0.0,0.03081443,0.96918553,0.96918553
0,0.0,0.9729546,0.027045492,0.9729546
0,0.0,0.9670302,0.03296975,0.9670302
0,0.0,0.9450355,0.054964457,0.9450355
0,0.0,0.7665613,0.23343866,0.7665613
0,0.0,0.859094,0.14090598,0.859094
0,0.0,0.9413137,0.058686294,0.9413137
0,0.0,0.77984625,0.22015378,0.77984625
0,0.0,0.97960407,0.020395974,0.97960407
0,0.0,0.67117935,0.32882068,0.67117935
0,0.0,0.66601247,0.33398756,0.66601247
1,0.0,0.21096498,0.78903496,0.78903496
0,0.0,0.64124864,0.3587514,0.64124864
0,0.0,0.54921776,0.4507822,0.54921776
1,0.0,0.22027627,0.77972376,0.77972376
0,0.0,0.63911736,0.36088273,0.63911736
0,0.0,0.98865765,0.011342357,0.98865765
0,0.0,0.7470777,0.2529223,0.7470777
0,0.0,0.7654461,0.23455386,0.7654461
1,0.0,0.4606528,0.5393472,0.5393472
0,0.0,0.7662197,0.23378031,0.7662197
0,0.0,0.94408107,0.055918925,0.94408107
0,0.0,0.9357398,0.06426013,0.9357398
0,0.0,0.83007175,0.16992825,0.83007175
0,0.0,0.83732086,0.1626791,0.83732086
0,0.0,0.9500063,0.049993657,0.9500063
0,0.0,0.63654023,0.36345977,0.63654023
0,0.0,0.6509979,0.34900215,0.6509979
0,0.0,0.9673921,0.03260791,0.9673921
0,0.0,0.77075475,0.22924525,0.77075475
0,0.0,0.8846199,0.115380086,0.8846199
0,0.0,0.8623299,0.13767008,0.8623299
1,0.0,0.22963645,0.7703636,0.7703636
0,0.0,0.5529603,0.44703966,0.5529603
0,0.0,0.6701978,0.32980222,0.6701978
0,0.0,0.87725925,0.12274074,0.87725925
0,0.0,0.78708607,0.21291399,0.78708607
1,0.0,0.48191386,0.5180862,0.5180862
0,0.0,0.77940124,0.22059879,0.77940124
0,0.0,0.75790393,0.24209608,0.75790393
0,0.0,0.7343756,0.2656244,0.7343756
1,0.0,0.1453531,0.8546469,0.8546469
0,0.0,0.7759751,0.22402495,0.7759751
0,0.0,0.7374426,0.2625574,0.7374426
0,0.0,0.5922429,0.40775707,0.5922429
0,0.0,0.90036875,0.09963128,0.90036875
0,0.0,0.78535163,0.21464832,0.78535163
0,0.0,0.9877532,0.012246812,0.9877532
0,0.0,0.8720974,0.12790261,0.8720974
0,0.0,0.9189361,0.081063926,0.9189361
0,0.0,0.78707963,0.21292037,0.78707963
0,0.0,0.8349333,0.1650667,0.8349333
0,0.0,0.83354545,0.16645458,0.83354545
0,0.0,0.94946986,0.05053011,0.94946986
0,0.0,0.6619843,0.33801565,0.6619843
0,0.0,0.77601486,0.22398515,0.77601486
0,0.0,0.8134782,0.18652184,0.8134782
0,0.0,0.86729765,0.13270235,0.86729765
0,0.0,0.98330194,0.01669808,0.98330194
0,0.0,0.96917737,0.030822694,0.96917737
0,0.0,0.8740646,0.12593536,0.8740646
1,0.0,0.3897325,0.61026746,0.61026746
0,0.0,0.83215356,0.16784646,0.83215356
0,0.0,0.8084048,0.19159518,0.8084048
