image_path,superclass,class
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001701.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000178.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002581.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000053.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000126.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000569.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000034.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001198.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/wallaby_s_000026.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002171.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000024.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_000322.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001426.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000092.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_001437.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/kangaroo_s_002091.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000223.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000542.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/kangaroo/giant_kangaroo_s_000017.png,large_omnivores_and_herbivores,kangaroo
test/large_omnivores_and_herbivores/elephant/elephant_s_000312.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000057.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000054.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephas_maximus_s_000156.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001794.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000208.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000865.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000661.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001593.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_001037.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000201.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000120.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000858.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000327.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_001560.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephas_maximus_s_000133.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000005.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000356.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000069.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000033.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000870.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_002077.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000010.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000140.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000654.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephas_maximus_s_000001.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000655.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_001072.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_002710.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_002230.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_001273.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephas_maximus_s_000115.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_001335.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001686.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001586.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001108.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_002558.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000542.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_001322.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001771.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_002303.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000728.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001664.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephas_maximus_s_000112.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001021.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000324.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000473.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000444.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001122.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000730.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000853.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000068.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000541.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephas_maximus_s_000116.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001109.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000823.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001955.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000114.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_002569.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000017.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000050.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000825.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_002548.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_002281.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001946.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000309.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001415.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001351.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_002697.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/rogue_elephant_s_000302.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000510.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001537.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000440.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_002238.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001023.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001217.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_002184.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000507.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001163.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001540.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000581.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000026.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001601.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001719.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000654.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000901.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001129.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000042.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephas_maximus_s_000113.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001015.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_002865.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001025.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_000127.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_001059.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001598.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_001064.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000008.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000018.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/elephant_s_001479.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000856.png,large_omnivores_and_herbivores,elephant
test/large_omnivores_and_herbivores/cattle/cattle_s_000438.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/bos_taurus_s_000506.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/bos_taurus_s_000530.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cows_s_000630.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cows_s_000934.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cows_s_000195.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/bos_taurus_s_000234.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_000188.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cows_s_000619.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_000174.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/oxen_s_001270.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cows_s_002069.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cows_s_000358.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_000191.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/bos_taurus_s_000728.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cows_s_000164.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/bos_taurus_s_000656.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/bos_taurus_s_000389.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_001918.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/bos_taurus_s_000260.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_001751.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_000377.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_000838.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_001513.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cows_s_000434.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_002133.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_002154.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_000273.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_000532.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/bos_taurus_s_000377.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_000763.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/oxen_s_001168.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_002291.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/bos_taurus_s_000038.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_000491.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cows_s_002255.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/bos_taurus_s_000128.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_000001.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_000462.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/bos_taurus_s_000731.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cows_s_000045.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/bos_taurus_s_000620.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/oxen_s_000136.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_000626.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/bos_taurus_s_000284.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_001657.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cows_s_000755.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_000464.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/cattle_s_000184.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/bos_taurus_s_000046.png,large_omnivores_and_herbivores,cattle
test/large_omnivores_and_herbivores/cattle/oxen_s_000030.png,large_omnivores_and_herbivores,cattle
