timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2016-03-05 11:00:00,797,5.0,1.0,81.0,19.0,3.0,0.0,1.0,0.0
2016-03-05 17:00:00,1003,5.0,1.5,81.5,15.5,2.0,0.0,1.0,0.0
2016-03-05 19:00:00,531,4.0,0.5,84.0,15.0,1.0,0.0,1.0,0.0
2016-03-05 22:00:00,290,4.0,0.0,81.0,18.5,1.0,0.0,1.0,0.0
2016-03-06 05:00:00,52,2.5,-1.5,84.0,16.0,1.0,0.0,1.0,0.0
2016-03-06 06:00:00,78,2.0,-2.0,87.0,15.0,1.0,0.0,1.0,0.0
2016-03-06 09:00:00,568,4.0,0.5,75.0,17.5,2.0,0.0,1.0,0.0
2016-03-06 10:00:00,945,4.0,0.0,75.0,21.0,2.0,0.0,1.0,0.0
2016-03-06 20:00:00,379,5.0,2.5,66.0,10.0,1.0,0.0,1.0,0.0
2016-03-06 22:00:00,223,4.0,2.0,72.5,7.0,2.0,0.0,1.0,0.0
2016-03-07 00:00:00,100,4.0,1.5,70.0,10.0,1.0,0.0,0.0,0.0
2016-03-07 02:00:00,20,3.0,0.0,78.0,12.0,2.0,0.0,0.0,0.0
2016-03-07 12:00:00,806,7.0,3.5,53.0,21.5,3.0,0.0,0.0,0.0
2016-03-07 20:00:00,877,6.0,3.5,61.0,12.0,1.0,0.0,0.0,0.0
2016-03-08 01:00:00,72,3.0,2.0,75.0,6.0,1.0,0.0,0.0,0.0
2016-03-08 06:00:00,631,1.0,-2.5,72.5,12.0,1.0,0.0,0.0,0.0
2016-03-08 08:00:00,3878,2.5,-0.5,67.5,10.0,1.0,0.0,0.0,0.0
2016-03-08 15:00:00,817,9.0,6.0,58.0,20.0,3.0,0.0,0.0,0.0
2016-03-08 16:00:00,1435,8.5,5.5,64.0,19.5,3.0,0.0,0.0,0.0
2016-03-08 17:00:00,2581,8.0,5.0,68.5,22.0,7.0,0.0,0.0,0.0
2016-03-08 22:00:00,391,7.5,4.5,90.0,15.0,7.0,0.0,0.0,0.0
2016-03-09 00:00:00,108,8.0,5.0,93.0,17.5,7.0,0.0,0.0,0.0
2016-03-09 02:00:00,28,8.0,4.0,93.0,26.0,7.0,0.0,0.0,0.0
2016-03-09 07:00:00,1389,8.0,4.5,93.0,20.5,7.0,0.0,0.0,0.0
2016-03-09 08:00:00,2888,8.0,5.0,93.0,18.0,7.0,0.0,0.0,0.0
2016-03-09 12:00:00,667,10.0,9.5,79.0,5.5,3.0,0.0,0.0,0.0
2016-03-09 15:00:00,526,9.0,6.0,82.0,18.5,3.0,0.0,0.0,0.0
2016-03-09 18:00:00,2204,8.0,5.0,82.0,16.0,3.0,0.0,0.0,0.0
2016-03-09 20:00:00,762,7.0,5.0,84.0,13.0,3.0,0.0,0.0,0.0
2016-03-09 22:00:00,405,7.0,4.5,81.0,12.0,4.0,0.0,0.0,0.0
2016-03-10 02:00:00,47,6.0,4.5,90.0,6.5,4.0,0.0,0.0,0.0
2016-03-10 04:00:00,45,6.0,4.5,90.0,6.5,4.0,0.0,0.0,0.0
2016-03-10 06:00:00,518,6.0,4.0,93.0,7.0,4.0,0.0,0.0,0.0
2016-03-10 08:00:00,3518,6.0,4.0,93.0,9.0,3.0,0.0,0.0,0.0
2016-03-10 17:00:00,2656,9.0,8.5,68.5,5.0,3.0,0.0,0.0,0.0
2016-03-10 23:00:00,322,4.0,4.0,87.0,0.0,1.0,0.0,0.0,0.0
2016-03-11 06:00:00,509,1.0,1.0,100.0,2.0,1.0,0.0,0.0,0.0
2016-03-11 11:00:00,943,7.5,5.5,73.5,12.0,2.0,0.0,0.0,0.0
2016-03-11 14:00:00,477,10.0,9.0,60.0,9.0,1.0,0.0,0.0,0.0
2016-03-11 16:00:00,917,9.5,7.5,64.0,12.0,1.0,0.0,0.0,0.0
2016-03-11 19:00:00,1195,6.0,4.0,78.5,9.0,1.0,0.0,0.0,0.0
2016-03-11 20:00:00,709,6.0,4.0,81.0,7.0,1.0,0.0,0.0,0.0
2016-03-11 21:00:00,497,4.0,1.0,93.0,11.0,1.0,0.0,0.0,0.0
2016-03-11 23:00:00,385,4.0,3.0,93.0,5.5,2.0,0.0,0.0,0.0
2016-03-12 14:00:00,2302,11.0,11.0,58.0,3.0,1.0,0.0,1.0,0.0
2016-03-13 00:00:00,372,5.0,4.5,93.0,5.0,3.0,0.0,1.0,0.0
2016-03-13 02:00:00,256,3.5,1.5,93.0,7.0,3.0,0.0,1.0,0.0
2016-03-13 06:00:00,83,2.5,1.0,96.5,6.5,4.0,0.0,1.0,0.0
2016-03-13 11:00:00,1760,8.5,5.5,64.0,22.0,2.0,0.0,1.0,0.0
2016-03-13 17:00:00,1754,6.0,2.5,73.5,21.5,1.0,0.0,1.0,0.0
2016-03-13 19:00:00,574,5.0,2.0,81.0,13.0,1.0,0.0,1.0,0.0
2016-03-14 00:00:00,120,5.5,3.5,84.0,10.0,3.0,0.0,0.0,0.0
2016-03-14 06:00:00,539,5.5,2.5,78.5,15.0,3.0,0.0,0.0,0.0
2016-03-14 08:00:00,3674,5.0,1.0,76.0,22.0,3.0,0.0,0.0,0.0
2016-03-14 19:00:00,1446,6.0,2.0,71.0,21.0,1.0,0.0,0.0,0.0
2016-03-15 05:00:00,103,3.0,2.5,90.0,5.0,4.0,0.0,0.0,0.0
2016-03-15 06:00:00,600,4.5,4.5,87.0,2.0,3.0,0.0,0.0,0.0
2016-03-15 19:00:00,1520,8.0,5.0,82.0,18.0,3.0,0.0,0.0,0.0
2016-03-15 23:00:00,297,7.0,4.0,87.0,15.0,4.0,0.0,0.0,0.0
2016-03-16 05:00:00,108,8.0,5.0,87.0,15.0,4.0,0.0,0.0,0.0
2016-03-16 18:00:00,2672,7.0,3.0,63.5,23.0,3.0,0.0,0.0,0.0
2016-03-17 15:00:00,1367,10.5,9.5,45.5,15.0,1.0,0.0,0.0,0.0
2016-03-17 17:00:00,2995,8.5,6.5,51.5,14.0,1.0,0.0,0.0,0.0
2016-03-17 19:00:00,1432,6.0,3.0,66.0,14.0,1.0,0.0,0.0,0.0
2016-03-17 21:00:00,598,6.0,4.0,73.5,8.0,1.0,0.0,0.0,0.0
2016-03-17 22:00:00,508,5.0,4.0,81.0,5.5,1.0,0.0,0.0,0.0
2016-03-18 01:00:00,117,4.0,2.0,87.0,7.0,3.0,0.0,0.0,0.0
2016-03-18 15:00:00,1079,8.0,5.5,76.0,14.0,3.0,0.0,0.0,0.0
2016-03-18 16:00:00,1473,8.0,5.5,76.0,15.0,3.0,0.0,0.0,0.0
2016-03-18 23:00:00,396,6.5,4.0,76.0,12.0,4.0,0.0,0.0,0.0
2016-03-19 01:00:00,243,7.0,5.0,73.5,12.0,4.0,0.0,1.0,0.0
2016-03-19 06:00:00,85,6.0,4.0,81.0,11.0,3.0,0.0,1.0,0.0
2016-03-19 09:00:00,774,7.0,4.0,78.5,17.0,7.0,0.0,1.0,0.0
2016-03-19 11:00:00,1287,8.0,5.0,71.0,18.0,3.0,0.0,1.0,0.0
2016-03-19 12:00:00,1607,8.5,5.5,64.0,19.0,3.0,0.0,1.0,0.0
2016-03-19 13:00:00,1629,9.0,6.0,62.0,18.5,4.0,0.0,1.0,0.0
2016-03-19 17:00:00,1428,8.0,5.0,66.0,17.0,4.0,0.0,1.0,0.0
2016-03-20 06:00:00,91,5.5,3.0,90.0,10.0,4.0,0.0,1.0,0.0
2016-03-20 12:00:00,1659,9.0,6.0,58.0,17.0,3.0,0.0,1.0,0.0
2016-03-20 13:00:00,1608,9.5,7.5,60.0,16.0,3.0,0.0,1.0,0.0
2016-03-20 21:00:00,373,8.5,7.5,79.0,6.5,2.0,0.0,1.0,0.0
2016-03-20 23:00:00,234,8.0,7.5,82.0,5.0,1.0,0.0,1.0,0.0
2016-03-21 00:00:00,117,8.0,7.0,82.0,6.0,1.0,0.0,0.0,0.0
2016-03-21 01:00:00,83,8.0,7.5,82.0,5.5,1.0,0.0,0.0,0.0
2016-03-21 03:00:00,42,7.0,6.0,87.0,6.0,1.0,0.0,0.0,0.0
2016-03-22 00:00:00,149,5.5,5.5,78.5,4.0,1.0,0.0,0.0,0.0
2016-03-22 04:00:00,49,4.0,3.0,87.0,6.0,1.0,0.0,0.0,0.0
2016-03-22 06:00:00,659,4.0,3.0,87.0,6.0,1.0,0.0,0.0,0.0
2016-03-22 09:00:00,1969,8.5,8.0,66.0,3.0,1.0,0.0,0.0,0.0
2016-03-22 11:00:00,1012,11.5,11.5,48.5,6.0,2.0,0.0,0.0,0.0
2016-03-22 19:00:00,1625,10.0,10.0,58.0,6.0,1.0,0.0,0.0,0.0
2016-03-22 20:00:00,995,9.0,8.0,62.0,6.5,3.0,0.0,0.0,0.0
2016-03-23 03:00:00,33,7.0,7.0,81.0,4.0,4.0,0.0,0.0,0.0
2016-03-23 12:00:00,1077,10.0,10.0,58.0,6.0,3.0,0.0,0.0,0.0
2016-03-24 09:00:00,1819,9.5,7.0,71.0,19.5,1.0,0.0,0.0,0.0
2016-03-24 11:00:00,852,10.5,9.5,69.0,19.5,2.0,0.0,0.0,0.0
2016-03-24 16:00:00,864,10.0,7.0,82.0,22.0,7.0,0.0,0.0,0.0
2016-03-24 23:00:00,230,9.0,6.0,94.0,17.0,7.0,0.0,0.0,0.0
2016-03-25 18:00:00,1838,13.0,13.0,44.0,9.0,1.0,1.0,0.0,0.0
2016-03-26 02:00:00,136,9.0,7.0,76.0,12.0,1.0,0.0,1.0,0.0
2016-03-26 07:00:00,162,9.0,6.0,76.0,18.0,3.0,0.0,1.0,0.0
2016-03-26 11:00:00,1131,12.0,12.0,82.0,30.5,3.0,0.0,1.0,0.0
2016-03-26 12:00:00,1113,12.0,12.0,82.0,25.0,4.0,0.0,1.0,0.0
2016-03-27 15:00:00,1006,11.0,11.0,58.0,36.0,2.0,0.0,1.0,0.0
2016-03-27 19:00:00,664,9.5,6.5,71.5,23.5,7.0,0.0,1.0,0.0
2016-03-27 20:00:00,153,8.5,6.5,84.5,14.0,7.0,0.0,1.0,0.0
2016-03-28 02:00:00,21,8.0,3.0,87.0,40.5,7.0,1.0,0.0,0.0
2016-03-28 11:00:00,615,10.5,8.5,58.0,37.0,2.0,1.0,0.0,0.0
2016-03-28 13:00:00,1146,12.0,12.0,45.5,43.5,1.0,1.0,0.0,0.0
2016-03-28 14:00:00,1300,11.5,11.5,45.5,32.0,1.0,1.0,0.0,0.0
2016-03-29 09:00:00,1718,9.0,5.0,64.0,30.0,2.0,0.0,0.0,0.0
2016-03-30 13:00:00,1178,12.5,12.5,47.0,23.0,2.0,0.0,0.0,0.0
2016-03-30 14:00:00,1081,12.0,12.0,47.5,25.0,2.0,0.0,0.0,0.0
2016-03-30 19:00:00,1894,10.5,9.5,60.0,17.0,7.0,0.0,0.0,0.0
2016-03-30 20:00:00,1111,9.5,7.5,64.0,13.0,2.0,0.0,0.0,0.0
2016-03-30 22:00:00,533,9.0,7.5,71.0,11.0,2.0,0.0,0.0,0.0
2016-03-31 04:00:00,30,7.0,6.5,71.0,5.0,1.0,0.0,0.0,0.0
2016-03-31 06:00:00,533,6.0,4.0,76.0,7.0,1.0,0.0,0.0,0.0
2016-03-31 11:00:00,967,10.0,8.0,56.0,16.0,2.0,0.0,0.0,0.0
2016-03-31 15:00:00,1306,12.0,12.0,39.5,14.0,2.0,0.0,0.0,0.0
2016-03-31 19:00:00,1842,10.0,8.0,62.0,19.0,2.0,0.0,0.0,0.0
2016-03-31 23:00:00,394,7.0,6.5,76.0,5.0,1.0,0.0,0.0,0.0
2016-04-01 00:00:00,216,6.5,6.5,78.5,2.0,1.0,0.0,0.0,0.0
2016-04-01 03:00:00,56,4.5,4.5,90.0,0.0,1.0,0.0,0.0,0.0
2016-04-01 04:00:00,53,4.0,4.0,90.0,0.0,1.0,0.0,0.0,0.0
2016-04-01 07:00:00,1630,4.0,3.0,87.0,5.5,1.0,0.0,0.0,0.0
2016-04-01 15:00:00,1431,12.5,12.5,47.0,21.0,2.0,0.0,0.0,0.0
2016-04-02 04:00:00,102,9.0,7.0,66.0,12.0,1.0,0.0,1.0,0.0
2016-04-02 08:00:00,480,10.5,9.5,64.5,11.0,1.0,0.0,1.0,0.0
2016-04-02 13:00:00,2883,14.5,14.5,37.5,17.0,1.0,0.0,1.0,0.0
2016-04-02 14:00:00,3096,15.0,15.0,37.5,13.0,1.0,0.0,1.0,0.0
2016-04-02 15:00:00,3201,14.5,14.5,37.5,15.0,1.0,0.0,1.0,0.0
2016-04-03 10:00:00,1365,12.0,12.0,72.0,12.0,2.0,0.0,1.0,0.0
2016-04-03 17:00:00,2138,16.0,16.0,48.0,17.0,1.0,0.0,1.0,0.0
2016-04-04 02:00:00,59,10.5,10.0,88.0,9.0,7.0,0.0,0.0,0.0
2016-04-04 03:00:00,43,10.0,9.0,88.0,8.0,2.0,0.0,0.0,0.0
2016-04-04 11:00:00,841,12.5,12.5,67.5,20.5,2.0,0.0,0.0,0.0
2016-04-04 13:00:00,1020,12.0,12.0,67.0,19.5,3.0,0.0,0.0,0.0
2016-04-04 14:00:00,1013,13.0,13.0,63.0,19.0,3.0,0.0,0.0,0.0
2016-04-05 05:00:00,100,9.0,7.0,87.0,13.0,3.0,0.0,0.0,0.0
2016-04-05 09:00:00,1939,11.5,11.5,74.5,14.0,2.0,0.0,0.0,0.0
2016-04-05 19:00:00,2193,13.5,13.5,44.0,14.0,1.0,0.0,0.0,0.0
2016-04-05 21:00:00,739,12.5,12.5,50.5,15.5,1.0,0.0,0.0,0.0
2016-04-06 07:00:00,1807,8.5,5.0,82.0,22.0,3.0,0.0,0.0,0.0
2016-04-06 13:00:00,818,12.5,12.5,57.0,28.0,7.0,0.0,0.0,0.0
2016-04-06 16:00:00,1496,11.5,11.5,45.5,40.5,2.0,0.0,0.0,0.0
2016-04-06 23:00:00,314,7.0,3.0,71.0,27.0,1.0,0.0,0.0,0.0
2016-04-07 09:00:00,1748,8.0,4.0,66.0,29.0,3.0,0.0,0.0,0.0
2016-04-07 10:00:00,754,9.0,6.0,66.0,26.0,7.0,0.0,0.0,0.0
2016-04-07 23:00:00,364,8.0,5.5,82.0,14.0,3.0,0.0,0.0,0.0
2016-04-08 00:00:00,183,7.5,5.5,84.5,12.0,2.0,0.0,0.0,0.0
2016-04-08 04:00:00,50,6.0,3.5,90.0,13.0,3.0,0.0,0.0,0.0
2016-04-08 06:00:00,525,6.5,4.5,90.0,9.0,3.0,0.0,0.0,0.0
2016-04-08 14:00:00,1194,12.0,12.0,56.0,11.0,3.0,0.0,0.0,0.0
2016-04-08 21:00:00,676,10.0,8.0,73.5,13.0,1.0,0.0,0.0,0.0
2016-04-08 23:00:00,444,9.0,7.0,71.0,14.0,1.0,0.0,0.0,0.0
2016-04-09 00:00:00,389,8.0,5.0,79.0,16.0,1.0,0.0,1.0,0.0
2016-04-09 02:00:00,184,8.0,6.0,82.0,12.0,2.0,0.0,1.0,0.0
2016-04-09 03:00:00,132,9.0,6.5,82.0,15.0,7.0,0.0,1.0,0.0
2016-04-09 23:00:00,416,6.0,4.0,71.0,9.0,2.0,0.0,1.0,0.0
2016-04-10 08:00:00,348,7.5,5.0,71.0,14.0,1.0,0.0,1.0,0.0
2016-04-10 21:00:00,387,9.0,6.0,76.0,23.0,1.0,0.0,1.0,0.0
2016-04-11 00:00:00,107,11.0,11.0,77.0,15.0,7.0,0.0,0.0,0.0
2016-04-11 02:00:00,52,10.0,8.0,88.0,17.0,1.0,0.0,0.0,0.0
2016-04-11 03:00:00,40,10.0,7.0,88.0,23.0,1.0,0.0,0.0,0.0
2016-04-11 06:00:00,587,10.5,9.0,79.5,23.0,1.0,0.0,0.0,0.0
2016-04-11 09:00:00,1910,12.0,12.0,72.0,24.0,1.0,0.0,0.0,0.0
2016-04-11 14:00:00,528,14.0,14.0,72.0,14.0,7.0,0.0,0.0,0.0
2016-04-11 16:00:00,832,12.0,12.0,88.0,9.0,7.0,0.0,0.0,0.0
2016-04-12 06:00:00,650,9.0,8.0,87.0,9.0,2.0,0.0,0.0,0.0
2016-04-12 12:00:00,1231,15.5,15.5,42.0,14.0,2.0,0.0,0.0,0.0
2016-04-12 16:00:00,1898,16.5,16.5,36.5,19.5,2.0,0.0,0.0,0.0
2016-04-12 18:00:00,3842,13.5,13.5,57.0,12.0,1.0,0.0,0.0,0.0
2016-04-13 01:00:00,103,9.0,8.0,76.0,6.5,1.0,0.0,0.0,0.0
2016-04-13 06:00:00,696,6.5,6.5,87.0,0.0,1.0,0.0,0.0,0.0
2016-04-13 14:00:00,1325,17.0,17.0,34.0,11.0,1.0,0.0,0.0,0.0
2016-04-13 19:00:00,1997,15.0,15.0,51.0,8.0,7.0,0.0,0.0,0.0
2016-04-14 00:00:00,161,13.0,13.0,63.0,8.0,7.0,0.0,0.0,0.0
2016-04-14 01:00:00,115,12.0,12.0,69.5,5.0,1.0,0.0,0.0,0.0
2016-04-14 06:00:00,670,9.0,8.0,79.0,8.0,1.0,0.0,0.0,0.0
2016-04-14 12:00:00,1346,16.0,16.0,48.0,11.0,2.0,0.0,0.0,0.0
2016-04-14 16:00:00,1786,16.5,16.5,50.5,14.0,3.0,0.0,0.0,0.0
2016-04-15 02:00:00,43,10.0,10.0,88.0,0.0,7.0,0.0,0.0,0.0
2016-04-15 09:00:00,1607,11.5,11.5,82.5,11.0,3.0,0.0,0.0,0.0
2016-04-15 14:00:00,288,12.0,12.0,82.0,19.0,7.0,0.0,0.0,0.0
2016-04-15 19:00:00,656,10.0,9.0,94.0,8.0,7.0,0.0,0.0,0.0
2016-04-15 23:00:00,387,9.5,7.5,84.5,16.0,3.0,0.0,0.0,0.0
2016-04-16 02:00:00,172,8.0,5.0,82.0,21.0,3.0,0.0,1.0,0.0
2016-04-16 05:00:00,66,6.0,2.0,81.0,20.0,4.0,0.0,1.0,0.0
2016-04-16 07:00:00,242,6.0,3.0,81.0,15.0,3.0,0.0,1.0,0.0
2016-04-16 08:00:00,475,7.0,4.0,76.0,16.0,7.0,0.0,1.0,0.0
2016-04-16 10:00:00,1107,6.0,3.0,76.0,16.0,3.0,0.0,1.0,0.0
2016-04-16 11:00:00,1171,6.0,3.0,81.0,17.0,3.0,0.0,1.0,0.0
2016-04-16 15:00:00,1465,7.5,5.0,62.0,16.0,7.0,0.0,1.0,0.0
2016-04-16 17:00:00,1468,8.5,6.5,51.5,13.0,2.0,0.0,1.0,0.0
2016-04-16 20:00:00,770,7.0,5.0,63.5,11.0,1.0,0.0,1.0,0.0
2016-04-17 04:00:00,88,4.0,2.0,81.0,9.0,1.0,0.0,1.0,0.0
2016-04-17 08:00:00,398,5.5,3.0,73.5,10.0,1.0,0.0,1.0,0.0
2016-04-17 10:00:00,1394,7.5,5.5,57.0,12.0,3.0,0.0,1.0,0.0
2016-04-17 14:00:00,2584,10.5,9.5,42.0,13.0,1.0,0.0,1.0,0.0
2016-04-18 01:00:00,101,7.0,5.0,57.0,12.0,1.0,0.0,0.0,0.0
2016-04-18 03:00:00,32,6.0,3.0,66.0,14.0,1.0,0.0,0.0,0.0
2016-04-18 04:00:00,41,5.5,2.5,73.5,13.0,1.0,0.0,0.0,0.0
2016-04-18 08:00:00,4163,8.0,5.0,66.0,18.0,1.0,0.0,0.0,0.0
2016-04-18 15:00:00,1075,12.0,12.0,54.0,19.5,3.0,0.0,0.0,0.0
2016-04-18 17:00:00,3533,12.0,12.0,52.5,19.5,3.0,0.0,0.0,0.0
2016-04-18 20:00:00,1045,12.0,12.0,56.0,14.0,3.0,0.0,0.0,0.0
2016-04-19 04:00:00,50,10.0,8.5,71.0,9.0,1.0,0.0,0.0,0.0
2016-04-19 07:00:00,2449,10.0,9.0,76.0,7.0,2.0,0.0,0.0,0.0
2016-04-19 09:00:00,2152,11.0,11.0,58.0,8.0,2.0,0.0,0.0,0.0
2016-04-19 11:00:00,948,12.5,12.5,45.5,10.0,2.0,0.0,0.0,0.0
2016-04-19 14:00:00,1352,14.0,14.0,40.0,15.0,1.0,0.0,0.0,0.0
2016-04-19 22:00:00,578,9.0,6.0,79.0,18.0,1.0,0.0,0.0,0.0
2016-04-19 23:00:00,396,8.0,5.5,82.0,14.0,1.0,0.0,0.0,0.0
2016-04-20 00:00:00,196,8.0,5.0,82.0,15.0,1.0,0.0,0.0,0.0
2016-04-20 03:00:00,32,6.0,4.0,87.0,10.0,1.0,0.0,0.0,0.0
2016-04-20 13:00:00,1495,12.0,12.0,60.5,28.0,1.0,0.0,0.0,0.0
2016-04-20 14:00:00,1462,13.0,13.0,59.0,26.0,1.0,0.0,0.0,0.0
2016-04-20 22:00:00,617,8.0,5.0,82.0,16.0,1.0,0.0,0.0,0.0
2016-04-21 03:00:00,36,7.0,6.0,87.0,7.0,1.0,0.0,0.0,0.0
2016-04-21 09:00:00,2057,10.5,9.0,77.0,21.0,2.0,0.0,0.0,0.0
2016-04-21 14:00:00,1312,14.5,14.5,48.0,29.0,1.0,0.0,0.0,0.0
2016-04-21 16:00:00,2040,14.0,14.0,49.5,29.0,1.0,0.0,0.0,0.0
2016-04-21 20:00:00,1096,11.0,11.0,48.5,21.0,1.0,0.0,0.0,0.0
2016-04-22 02:00:00,75,9.0,6.0,66.0,20.0,1.0,0.0,0.0,0.0
2016-04-22 13:00:00,1303,11.0,11.0,72.0,23.0,7.0,0.0,0.0,0.0
2016-04-22 15:00:00,777,10.5,9.0,77.0,23.0,7.0,0.0,0.0,0.0
2016-04-22 17:00:00,1350,9.0,6.0,84.5,21.5,7.0,0.0,0.0,0.0
2016-04-23 03:00:00,92,6.0,4.0,81.0,11.0,2.0,0.0,1.0,0.0
2016-04-23 18:00:00,1662,10.0,8.0,40.0,17.0,1.0,0.0,1.0,0.0
2016-04-23 19:00:00,1278,9.0,7.5,50.0,10.0,1.0,0.0,1.0,0.0
2016-04-23 22:00:00,463,8.0,7.5,55.0,5.5,1.0,0.0,1.0,0.0
2016-04-23 23:00:00,413,8.0,7.5,55.0,5.0,1.0,0.0,1.0,0.0
2016-04-24 01:00:00,305,7.0,6.0,66.0,6.0,1.0,0.0,1.0,0.0
2016-04-24 02:00:00,229,7.0,6.0,66.0,7.0,7.0,0.0,1.0,0.0
2016-04-24 07:00:00,127,4.0,1.5,87.0,10.0,7.0,0.0,1.0,0.0
2016-04-24 14:00:00,1736,9.0,6.5,46.0,15.0,3.0,0.0,1.0,0.0
2016-04-24 19:00:00,898,9.0,7.5,60.0,12.0,7.0,0.0,1.0,0.0
2016-04-24 20:00:00,532,8.5,7.5,69.0,7.0,7.0,0.0,1.0,0.0
2016-04-24 23:00:00,221,8.0,5.5,76.0,14.0,3.0,0.0,1.0,0.0
2016-04-25 01:00:00,69,8.0,5.0,76.0,19.0,3.0,0.0,0.0,0.0
2016-04-25 13:00:00,868,11.0,11.0,58.0,25.0,2.0,0.0,0.0,0.0
2016-04-25 14:00:00,901,11.5,11.5,62.5,27.0,7.0,0.0,0.0,0.0
2016-04-25 15:00:00,811,11.0,9.5,62.5,27.5,3.0,0.0,0.0,0.0
2016-04-25 19:00:00,1460,6.0,2.5,78.5,21.0,7.0,0.0,0.0,0.0
2016-04-25 22:00:00,351,4.0,1.5,87.0,10.0,2.0,0.0,0.0,0.0
2016-04-25 23:00:00,260,5.0,2.5,81.0,11.0,1.0,0.0,0.0,0.0
2016-04-26 01:00:00,65,5.0,2.0,78.5,16.0,1.0,0.0,0.0,0.0
2016-04-26 02:00:00,30,5.0,1.0,76.0,19.0,1.0,0.0,0.0,0.0
2016-04-26 13:00:00,974,8.0,5.0,53.5,18.0,10.0,0.0,0.0,0.0
2016-04-26 15:00:00,1014,8.5,4.5,45.0,27.5,2.0,0.0,0.0,0.0
2016-04-26 18:00:00,2906,8.0,4.0,49.5,26.0,7.0,0.0,0.0,0.0
2016-04-26 19:00:00,1726,7.0,3.0,59.0,26.0,2.0,0.0,0.0,0.0
2016-04-27 13:00:00,1118,10.0,9.0,36.0,8.0,7.0,0.0,0.0,0.0
2016-04-27 16:00:00,1774,10.5,9.5,34.5,14.0,7.0,0.0,0.0,0.0
2016-04-27 20:00:00,934,5.5,3.0,73.0,14.0,7.0,0.0,0.0,0.0
2016-04-28 00:00:00,65,5.0,4.5,81.0,5.0,7.0,0.0,0.0,0.0
2016-04-28 03:00:00,31,4.5,2.5,87.0,8.0,1.0,0.0,0.0,0.0
2016-04-28 06:00:00,668,3.0,0.0,93.0,12.0,1.0,0.0,0.0,0.0
2016-04-28 19:00:00,1733,10.5,9.0,56.0,25.0,2.0,0.0,0.0,0.0
2016-04-28 23:00:00,312,9.0,6.0,73.5,23.0,2.0,0.0,0.0,0.0
2016-04-29 00:00:00,151,8.0,4.5,82.0,24.0,7.0,0.0,0.0,0.0
2016-04-29 03:00:00,46,7.0,3.0,78.5,22.0,2.0,0.0,0.0,0.0
2016-04-29 06:00:00,564,6.0,2.0,66.0,25.0,1.0,0.0,0.0,0.0
2016-04-29 08:00:00,3669,7.5,3.5,61.5,28.0,2.0,0.0,0.0,0.0
2016-04-29 21:00:00,596,9.0,6.5,56.0,16.5,1.0,0.0,0.0,0.0
2016-04-29 23:00:00,395,8.0,6.0,62.0,11.0,1.0,0.0,0.0,0.0
2016-04-30 01:00:00,222,6.5,4.5,68.5,9.0,1.0,0.0,1.0,0.0
2016-04-30 03:00:00,127,5.5,3.5,73.5,9.0,1.0,0.0,1.0,0.0
2016-04-30 10:00:00,1395,10.0,8.0,50.5,13.0,2.0,0.0,1.0,0.0
2016-04-30 12:00:00,2157,12.0,12.0,35.0,15.0,1.0,0.0,1.0,0.0
2016-04-30 17:00:00,1976,11.5,11.5,41.0,18.5,1.0,0.0,1.0,0.0
2016-04-30 19:00:00,1429,11.5,11.5,45.5,15.0,1.0,0.0,1.0,0.0
2016-04-30 21:00:00,526,9.5,8.0,60.0,9.5,1.0,0.0,1.0,0.0
2016-04-30 22:00:00,510,9.0,8.0,62.0,6.5,1.0,0.0,1.0,0.0
2016-05-01 16:00:00,3205,15.5,15.5,42.0,22.0,1.0,0.0,1.0,0.0
2016-05-01 20:00:00,1006,12.5,12.5,59.0,17.0,1.0,0.0,1.0,0.0
2016-05-02 00:00:00,363,11.0,11.0,77.0,18.0,4.0,1.0,0.0,0.0
2016-05-02 07:00:00,227,12.0,12.0,88.0,17.0,3.0,1.0,0.0,0.0
2016-05-02 08:00:00,411,12.0,12.0,88.0,17.0,3.0,1.0,0.0,0.0
2016-05-02 14:00:00,2283,17.0,17.0,59.0,26.0,2.0,1.0,0.0,0.0
2016-05-02 19:00:00,858,12.0,12.0,72.0,20.0,2.0,1.0,0.0,0.0
2016-05-02 23:00:00,288,11.0,11.0,67.0,24.0,2.0,1.0,0.0,0.0
2016-05-03 05:00:00,109,7.0,5.0,81.0,13.0,1.0,0.0,0.0,0.0
2016-05-03 15:00:00,1363,14.0,14.0,39.0,18.5,1.0,0.0,0.0,0.0
2016-05-03 22:00:00,602,12.0,12.0,54.0,7.0,1.0,0.0,0.0,0.0
2016-05-04 08:00:00,4743,12.5,12.5,56.5,6.5,1.0,0.0,0.0,0.0
2016-05-04 12:00:00,1482,17.0,17.0,39.0,17.5,1.0,0.0,0.0,0.0
2016-05-04 17:00:00,4312,17.0,17.0,38.0,17.0,1.0,0.0,0.0,0.0
2016-05-05 01:00:00,132,10.0,9.0,56.0,9.0,1.0,0.0,0.0,0.0
2016-05-05 06:00:00,745,9.5,9.0,73.5,6.0,1.0,0.0,0.0,0.0
2016-05-05 16:00:00,2621,18.5,18.5,36.0,25.0,1.0,0.0,0.0,0.0
2016-05-05 17:00:00,4497,17.5,17.5,38.0,25.0,1.0,0.0,0.0,0.0
2016-05-05 23:00:00,505,12.0,12.0,67.0,16.0,1.0,0.0,0.0,0.0
