index,temperature
42175,1.023740219385555
42176,1.1568497492981784
42177,1.1568497492981784
42178,1.2001877357813622
42179,1.1119639775834542
42180,1.1135117628150037
42181,1.0949383400364976
42182,0.9943322999862553
42183,0.9401598168822867
42184,0.8024069312750324
42185,0.7219220992348455
42186,0.6429850524261993
42187,0.5717869317752654
42188,0.5114233077451165
42189,0.46344196556731077
42190,0.42784290524184826
42191,0.415460623389505
42192,0.40307834153717065
42193,0.3922438449163769
42194,0.3798615630640425
42195,0.41855619385259524
42196,0.5207100191343695
42197,0.6476284081208215
42198,0.8844395485467687
42199,1.1320851855935097
42200,1.3224627690731832
42201,1.4122343125026318
42202,1.604159681213846
42203,1.5964207550561424
42204,1.5623694799622119
42205,1.3998520306502886
42206,1.1444674674458442
42207,0.859674984842091
42208,0.6956097502986271
42209,0.6135771330268995
42210,0.5361878714497941
42211,0.5238055895974597
42212,0.5005888111243227
42213,0.45260746894651704
42214,0.40462612676871135
42215,0.3690270664432488
42216,0.30866344241309984
42217,0.28544666393997176
42218,0.27306438208763734
42219,0.31485458333927147
42220,0.5423790123759658
42221,0.7389477367818108
42222,1.014453507996302
42223,1.2775769973584676
42224,1.4679545808381411
42225,1.5793951175091772
42226,1.752747063441894
42227,1.796085049925069
42228,1.7264347145056758
42229,1.6057074664453954
42230,1.2976982053685142
42231,1.15994531976126
42232,0.8426493472951345
42233,0.6801318979832113
42234,0.5733347170068062
42235,0.4882065292719884
42236,0.4402251870941826
42237,0.3922438449163769
42238,0.33342800611777745
42239,0.31021122764464937
42240,0.20186626143669467
42241,0.20186626143669467
42242,0.20186626143669467
42243,0.2637776706983843
42244,0.579525857932969
42245,0.8039547165065818
42246,1.0763649172579917
42247,1.3596096146301953
42248,1.6304720301500641
42249,1.8533531034921276
42250,2.053017398361063
42251,1.9508635730792798
42252,1.8904999490491396
42253,1.7604859895996063
42254,1.632019815381605
42255,1.3998520306502886
42256,1.0221924341540143
42257,0.8008591460434916
42258,0.5903603545537714
42259,0.5547612942283001
42260,0.45415525417805774
42261,0.32104572426544303
42262,0.2498476036145004
42263,0.22663082514137228
42264,0.20186626143669467
42265,0.17710169773202586
42266,0.16626720111123214
42267,0.20186626143669467
42268,0.45725082464114797
42269,0.7048964616878801
42270,1.0036190113755084
42271,1.2590035745799615
42272,1.4416422319019315
42273,1.6490454529285703
42274,1.6536888086231925
42275,1.532961560562912
42276,1.3967564601872071
42277,1.2203089437914088
42278,1.1042250514257506
42279,0.8859873337783094
42280,0.5717869317752654
42281,0.3705748516747895
42282,0.31021122764464937
42283,0.2962811605607654
42284,0.2962811605607654
42285,0.2482998183829597
42286,0.22508303990983158
42287,0.20186626143669467
42288,0.2622298854668436
42289,0.22508303990983158
42290,0.17555391250048516
42291,0.19877069097361327
42292,0.4386774018626419
42293,0.7482344481710638
42294,1.1042250514257506
42295,1.3224627690731832
42296,1.542248271952165
42297,1.67845337232787
42298,1.8904999490491396
42299,1.888952163817599
42300,1.752747063441894
42301,1.4787890774589347
42302,1.15994531976126
42303,0.8333626359058816
42304,0.6182204887215217
42305,0.5114233077451165
42306,0.47582424741965396
42307,0.46344196556731077
42308,0.415460623389505
42309,0.4386774018626419
42310,0.4015305563056299
42311,0.43403404616801106
42312,0.4402251870941826
42313,0.42784290524184826
42314,0.4402251870941826
42315,0.42010397908413594
42316,0.5454745828390472
42317,0.7482344481710638
42318,0.9664721658184963
42319,1.2125700176336964
42320,1.4230688091234256
42321,1.4803368626904843
42322,1.6428543120023986
42323,1.6149941778346397
42324,1.551534983341418
42325,1.4524767285227251
42326,1.271385856432296
42327,1.033026930774808
42328,0.6987053207617173
42329,0.5346400862182534
42330,0.3458102879701119
42331,0.293185590097684
42332,0.28544666393997176
42333,0.27306438208763734
42334,0.2359175365306253
42335,0.18948397958436025
42336,0.16626720111123214
42337,0.14305042263809523
42338,0.18793619435281955
42339,0.20186626143669467
42340,0.33033243565469605
42341,0.5609524351544717
42342,0.7853812937280759
42343,1.0299313603117266
42344,1.3162716281470204
42345,1.481884647922025
42346,1.6103508221400176
42347,1.7047657212640883
42348,1.616541963066189
42349,1.481884647922025
42350,1.3967564601872071
42351,1.2203089437914088
42352,0.8720572666944343
42353,0.7033486764563395
42354,0.6213160591846119
42355,0.5841692136275999
42356,0.5717869317752654
42357,0.5485701533021285
42358,0.4649897507988603
42359,0.45260746894651704
42360,0.485110958808907
42361,0.5594046499229223
42362,0.5965514954799342
42363,0.5454745828390472
42364,0.6213160591846119
42365,0.8024069312750324
42366,1.0593392797110264
42367,1.3054371315262179
42368,1.6444020972339481
42369,2.034443975582557
42370,2.1907702839683085
42371,2.3873390083741537
42372,2.215534847672986
42373,2.0003927004886264
42374,1.5933251845930523
42375,1.6459498824654888
42376,1.4323555205126786
42377,1.2357867961068247
42378,1.0887471991103261
42379,1.0438614273956017
42380,1.0113579375332207
42381,1.0113579375332207
42382,0.9633765953554149
42383,0.9153952531776091
42384,0.9045607565568154
42385,0.9339686759561151
42386,0.9215863941037807
42387,0.8627705553051813
42388,1.1057728366572914
42389,1.3116282724523893
42390,1.5685606208883833
42391,1.8100151170089527
42392,1.9044300161330148
42393,2.282089612629289
42394,2.2232737738306896
42395,2.070043035908028
42396,1.9972971300255449
42397,1.8904999490491396
42398,1.734173640663388
42399,1.5778473322776363
42400,1.3673485407879074
42401,1.2559080041168713
42402,1.1553019640666378
42403,1.1429196822143033
42404,1.084103843415704
42405,1.0361225012378983
42406,1.0314791455432673
42407,1.0438614273956017
42408,1.042313642164061
42409,1.0763649172579917
42410,1.0624348501741077
42411,1.0624348501741077
42412,1.2172133733283186
42413,1.4958147150059
42414,1.720243573579504
42415,1.9059778013645643
42416,2.1520756531797556
42417,2.243394981840736
42418,2.2975674649447138
42419,2.289828538787001
42420,2.2325604852199428
42421,2.060756324518775
42422,1.9059778013645643
42423,1.6474976676970297
42424,1.3890175340294948
42425,1.1831620982343969
42426,1.0129057227647613
42427,0.9525420987346211
42428,0.8689616962313441
42429,0.7977635755804102
42430,0.7869290789596165
42431,0.7729990118757326
42432,0.7621645152549389
42433,0.7497822334026045
42434,0.73739995155027
42435,0.7389477367818108
42436,0.9401598168822867
42437,1.2032833062444435
42438,1.440094446670382
42439,1.7419125668211004
42440,1.8208496136297465
42441,1.9338379355323145
42442,2.001940485720167
42443,1.9988449152570855
42444,1.9709847810893264
42445,1.8162062579351155
42446,1.6707144461701577
42447,1.3874697487979541
42448,1.149110823140466
42449,0.9169430384091498
42450,0.7141831730771332
42451,0.6336983410369463
42452,0.5671435760806346
42453,0.4990410258927821
42454,0.5114233077451165
42455,0.45260746894651704
42456,0.4386774018626419
42457,0.4386774018626419
42458,0.4402251870941826
42459,0.44796411325189495
42460,0.5888125693222219
42461,0.8008591460434916
42462,1.0438614273956017
42463,1.3348450509255263
42464,1.4989102854689815
42465,1.632019815381605
42466,1.687740083717123
42467,1.6242808892238927
42468,1.6428543120023986
42469,1.4958147150059
42470,1.3162716281470204
42471,1.0918427695734074
42472,0.8411015620635851
42473,0.7002531059932581
42474,0.6058382068691873
42475,0.5346400862182534
42476,0.5377356566813348
42477,0.4990410258927821
42478,0.4386774018626419
42479,0.40307834153717065
42480,0.3550969993593649
42481,0.4061739120002608
42482,0.42010397908413594
42483,0.3659314959801586
42484,0.6336983410369463
42485,0.7745467971072821
42486,1.0485047830902325
42487,1.2590035745799615
42488,1.4137820977341724
42489,1.514388137784406
42490,1.5778473322776363
42491,1.6242808892238927
42492,1.5685606208883833
42493,1.4509289432911845
42494,1.3255583395362733
42495,1.1042250514257506
42496,0.8581271996105504
42497,0.7110876026140518
42498,0.6197682739530712
42499,0.5609524351544717
42500,0.5005888111243227
42501,0.47582424741965396
42502,0.40462612676871135
42503,0.33342800611777745
42504,0.2978289457923061
42505,0.2900900196346026
42506,0.27925552301380013
42507,0.2900900196346026
42508,0.4649897507988603
42509,0.6383416967315771
42510,0.9045607565568154
42511,1.1955443800867311
42512,1.3781830374087012
42513,1.4880757888481877
42514,1.6521410233916516
42515,1.6707144461701577
42516,1.6707144461701577
42517,1.6428543120023986
42518,1.4695023660696818
42519,1.3069849167577674
42520,1.0252880046171045
42521,0.836458206368963
42522,0.7033486764563395
42523,0.607385992100728
42524,0.5717869317752654
42525,0.4882065292719884
42526,0.4882065292719884
42527,0.40462612676871135
42528,0.3690270664432488
42529,0.27925552301380013
42530,0.2684210263930064
42531,0.32259350949698373
42532,0.5594046499229223
42533,0.8318148506743408
42534,1.1119639775834542
42535,1.4602156546804288
42536,1.6660710904755356
42537,1.8502575330290463
42538,1.935385720763864
42539,1.9709847810893264
42540,1.935385720763864
42541,1.8688309558075522
42542,1.6830967280225009
42543,1.4246165943549662
42544,1.0949383400364976
42545,0.8333626359058816
42546,0.690966394604005
42547,0.5950037102483936
42548,0.5454745828390472
42549,0.4680853212619417
42550,0.3690270664432488
42551,0.2622298854668436
42552,0.21270075805749716
42553,0.15388491925888895
42554,0.16626720111123214
42555,0.13995485217501383
42556,0.4433207575572641
42557,0.7528778038656859
42558,1.0345747160063488
42559,1.2868637087477206
42560,1.5592739094991304
42561,1.6583321643178233
42562,1.7264347145056758
42563,1.796085049925069
42564,1.7697727009888506
42565,1.752747063441894
42566,1.560821694730671
42567,1.3472273327778608
42568,1.0639826354056572
42569,0.8225281392850878
42570,0.6801318979832113
42571,0.5841692136275999
42572,0.5005888111243227
42573,0.42939069047338896
42574,0.3798615630640425
42575,0.33342800611777745
42576,0.31330679810773077
42577,0.2900900196346026
42578,0.2498476036145004
42579,0.2421086774567969
42580,0.4928498849666105
42581,0.7729990118757326
42582,1.1398241117512131
42583,1.4029476011133788
42584,1.5886818288984301
42585,1.715600217884882
42586,1.8641876001129214
42587,1.888952163817599
42588,1.856448673955209
42589,1.762033774831147
42590,1.5716561913514648
42591,1.2605513598115023
42592,0.9587332396607927
42593,0.7822857232649856
42594,0.6089337773322687
42595,0.5361878714497941
42596,0.4649897507988603
42597,0.41700840862105454
42598,0.3458102879701119
42599,0.32104572426544303
42600,0.27306438208763734
42601,0.2390131069937067
42602,0.2575865297722127
42603,0.23282196606754388
42604,0.47582424741965396
42605,0.7451388777079824
42606,1.0160012932278515
42607,1.4091387420395416
42608,1.6490454529285703
42609,1.7728682714519408
42610,1.8208496136297465
42611,1.8997866604383926
42612,1.8641876001129214
42613,1.7372692111264694
42614,1.5360571310259934
42615,1.2203089437914088
42616,0.910751897482987
42617,0.7358521663187294
42618,0.6213160591846119
42619,0.512971092976666
42620,0.45260746894651704
42621,0.42939069047338896
42622,0.3690270664432488
42623,0.2622298854668436
42624,0.237465321762166
42625,0.2157963285205786
42626,0.21270075805749716
42627,0.18019726819510726
42628,0.3566447845909056
42629,0.570239146543716
42630,0.8705094814628935
42631,1.1939965948551905
42632,1.4323555205126786
42633,1.597968540287683
42634,1.7357214258949287
42635,1.7264347145056758
42636,1.5995163255192237
42637,1.4710501513012313
42638,1.3255583395362733
42639,1.0113579375332207
42640,0.6275072001107747
42641,0.45879860987268867
42642,0.35819256982245506
42643,0.31021122764464937
42644,0.2622298854668436
42645,0.2606821002352941
42646,0.27151659685609664
42647,0.3442625027385712
42648,0.32104572426544303
42649,0.30866344241309984
42650,0.2622298854668436
42651,0.18019726819510726
42652,0.27306438208763734
42653,0.5717869317752654
42654,0.8116936426642853
42655,1.1398241117512131
42656,1.4230688091234256
42657,1.6892878689486637
42658,1.743460352052641
42659,1.743460352052641
42660,1.6753578018647886
42661,1.4973625002374407
42662,1.3240105543047238
42663,1.0655304206371978
42664,0.6956097502986271
42665,0.48046760311427605
42666,0.35819256982245506
42667,0.28544666393997176
42668,0.237465321762166
42669,0.22663082514137228
42670,0.21270075805749716
42671,0.20031847620515397
42672,0.31021122764464937
42673,0.32259350949698373
42674,0.30402008671847774
42675,0.293185590097684
42676,0.3566447845909056
42677,0.4913020997350698
42678,0.7203743140033048
42679,0.8859873337783094
42680,1.0670782058687387
42681,1.2791247825900083
42682,1.2868637087477206
42683,1.3487751180094014
42684,1.2357867961068247
42685,1.149110823140466
42686,0.9773066624392988
42687,0.7157309583086826
42688,0.47582424741965396
42689,0.3473580732016526
42690,0.27306438208763734
42691,0.21270075805749716
42692,0.246752033151419
42693,0.2498476036145004
42694,0.2142485432890379
42695,0.13685928171193243
42696,0.15388491925888895
42697,0.16626720111123214
42698,0.15388491925888895
42699,0.14305042263809523
42700,0.23127418083599438
42701,0.3643837107486179
42702,0.45260746894651704
42703,0.579525857932969
42704,0.7203743140033048
42705,0.7822857232649856
42706,0.9030129713252747
42707,0.9184908236406905
42708,0.9587332396607927
42709,0.9494465282715397
42710,0.8132414278958349
42711,0.5315445157551633
42712,0.33807136181239955
42713,0.20186626143669467
42714,0.2482998183829597
42715,0.17864948296356656
42716,-0.9043358435464494
42717,-0.9043358435464494
42718,-0.9043358435464494
42719,-1.108024380017387
42720,0.17710169773202586
42721,0.14924156356426682
42722,0.18793619435281955
42723,0.15233713402734822
42724,0.2962811605607654
42725,0.4835631735773663
42726,0.6275072001107747
42727,0.8411015620635851
42728,0.9401598168822867
42729,1.1413718969827626
42730,1.1924488096236499
42731,1.2481690779591679
42732,1.1227984742042567
42733,1.10267726619421
42734,0.947898743039999
42735,0.7637123004864796
42736,0.5810736431645185
42737,0.44486854278881355
42738,0.3690270664432488
42739,0.28544666393997176
42740,0.20186626143669467
42741,0.14150263740655453
42742,0.14305042263809523
42743,0.09352129522874879
42744,0.14305042263809523
42745,0.09506908046028949
42746,0.07030451675562067
42747,0.07804344291333297
42748,0.28389887870843106
42749,0.5377356566813348
42750,0.7482344481710638
42751,0.9571854544292432
42752,1.16304089022435
42753,1.3688963260194482
42754,1.4323555205126786
42755,1.4509289432911845
42756,1.3874697487979541
42757,1.2775769973584676
42758,1.1738753868451437
42759,0.9587332396607927
42760,0.6677496161308769
42761,0.579525857932969
42762,0.4649897507988603
42763,0.3937916301479176
42764,0.2978289457923061
42765,0.2142485432890379
42766,0.15543270449043844
42767,0.15388491925888895
42768,0.08268679860795508
42769,0.09816465092337968
42770,0.08423458383949578
42771,0.09661686569183899
42772,0.30711565718155914
42773,0.5330923009867127
42774,0.7915724346542387
42775,1.0314791455432673
42776,1.218761158559868
42777,1.3456795475463201
42778,1.4416422319019315
42779,1.4323555205126786
42780,1.3843741783348729
42781,1.3487751180094014
42782,1.1738753868451437
42783,0.9277775350299435
42784,0.6584629047416239
42785,0.5346400862182534
42786,0.466537536030401
42787,0.35819256982245506
42788,0.28544666393997176
42789,0.20186626143669467
42790,0.15388491925888895
42791,0.1306681407857608
42792,0.1306681407857608
42793,0.09506908046028949
42794,0.1306681407857608
