no,country,description,designation,points,price,province,region_1,region_2,variety,winery
970,Israel,"Dark garnet in the glass, this wine has a nose of strawberry, black plum, caramel and smoked meat. It offers a good balance of acidity and tannins, with flavors of blackberry, blueberry, smoked meat, vanilla and mocha. The vanilla flavor is extended on the palate thanks to lingering silky tannins that eventually dissolve in a note of orange zest.",Mt. Tabor,90,15.0,Galilee,,,Cabernet Sauvignon,Tabor
971,Italy,"Blue flower, mature plum, licorice, clove, mocha and menthol aromas all come together on this brawny red. The warm, bold palate delivers juicy black cherry, espresso, ground pepper and anisette alongside a backbone of fine-grained tannins. Showing the heat of the vintage, it won't need years to come around. Drink 2018–2028.",Castelletto,90,70.0,Piedmont,Barolo,,Nebbiolo,Tenuta Duecorti
972,Portugal,"This concentrated wine was wood aged for six months, giving the lightest touch of oak along with ripe yellow fruits and a crisp tangy aftertaste. It has a touch of spice along with bright acidity at the end. Drink now.",Terra d'Alter Reserva Branco,90,30.0,Alentejano,,,Portuguese White,Terras de Alter
973,US,"A blend of three estate-farmed vineyards, this is a velvety-smooth expression of the variety. It conveys a touch more richness and concentration than some of the producer's other wines, at least at the beginning of the glass, when almond and hazelnut rule the day. But then it takes on a lightness toward the lengthy finish, ending in a mix of lemon zest and apple.",Estate,90,36.0,California,Russian River Valley,Sonoma,Chardonnay,Thomas George
974,Israel,"This wine features a bouquet of cherry, pomegranate and freshly ground black pepper. It is well-balanced on the palate with flavors of pomegranate, strawberry, mace and anise. Smooth tannins are present into the bright yet lasting finish.",Espero,90,40.0,Galilee,,,Red Blend,Tulip Winery
975,US,"The nose on this appellation blend is full of soft tones of ripe nectarine and pluot, though cut with walnut oil and a citrus edge. It's more pithy in flavor, showing orange bitters, dried apples and more nut oils, slightly oxidative in style.",,90,70.0,California,Sta. Rita Hills,Central Coast,Chardonnay,Wedell Cellars
976,US,"Planted in 1988, this vineyard 's fruit captures the unique minerality found in this AVA. It leaves an impression of sucking on rock—not a bad thing in a wine. The black-cherry fruit grips the palate with real power and some density, with potent herbal highlights as well. Drink this now through the mid-2020s.",Meredith Mitchell Vineyard,90,48.0,Oregon,McMinnville,Willamette Valley,Pinot Noir,Winderlea
977,Israel,"Dark black cherry in color, this wine offers a bouquet of cherry preserves, matchstick and petrol. It is far livelier on the palate than on the nose, featuring flavors of cherry, pomegranate and bell pepper with a light touch of florality. Chewy tannins make their way across the gum and tongues and are all but erased by a final note of orange zest and cranberry.",,90,55.0,Judean Hills,,,Cabernet Sauvignon,Yatir
978,Italy,"Dark berry, mocha, toast and cooking spice aromas emerge in the glass. The taut palate offers mature black cherry, coffee and dried herb alongside assertive, fine-grained tannins.",Leon,90,42.0,Piedmont,Barolo,,Nebbiolo,Cascina Luisin
979,US,"Cherry-berry and vanilla surround a soft, spicy core of high-toned red fruit. Mellowed with age, the tannins linger in perceived sweetness.",,90,125.0,California,Rutherford,Napa,Cabernet Sauvignon,Azari
980,Italy,"Red rose, bright berry and anisette aromas lead the way. The taut palate offers sour cherry, tobacco, clove and chopped herb alongside bracing tannins and brisk acidity.",Cannubi,90,110.0,Piedmont,Barolo,,Nebbiolo,Borgogno Giacomo e Figli
981,Italy,"This brawny, forward wine opens with aromas that recall spirits, steeped plum, roasted coffee bean and menthol. The dense, chewy palate offers black cherry liqueur, licorice, espresso and the warmth of evident alcohol accompanied by brooding tannins. Drink sooner rather than later.",Rapet,90,103.0,Piedmont,Barbaresco,,Nebbiolo,Ca'Romè
982,Italy,"Aromas of rose, red berry, espresso, grilled herb and toast lead the nose. The taut palate offers crunchy red cherry, raspberry, star anise and white pepper alongside tightly wound, assertive tannins. It closes on a note of roasted coffee bean.",Bernardot,90,100.0,Piedmont,Barbaresco,,Nebbiolo,Ceretto
983,Italy,"Earthy aromas of leather, game, sunbaked earth and mature dark-skinned berry take center stage. The tense palate offers dried black cherry, mocha, espresso licorice and tobacco alongside fresh acidity and close-grained tannins.",Margheria,90,40.0,Piedmont,Barolo,,Nebbiolo,Luigi Pira
985,Spain,"Cherry and plum aromas are accented by buttery oak, leather and animal notes. Solid in feel with firm tannins, this warm-vintage Tempranillo is ripe, loamy and loaded with berry and cassis flavors. A lightly raisiny finish is friendly and round. Drink through 2019.",Reserva,90,24.0,Northern Spain,Ribera del Duero,,Tempranillo,Valdubón
986,Italy,"Aromas of wild berry, dark spice, menthol and a hint of pressed flower lead the way on this straightforward Barolo. The full-bodied palate offers dark cherry, licorice and dried herb alongside firm, ripe tannins. Drink 2018–2026.",Castiglione,90,52.0,Piedmont,Barolo,,Nebbiolo,Vietti
987,Australia,"This is strongly marked by new oak on the nose at this stage, suggesting toast, brown sugar and coffee, but fruit comes through on the palate where hints of dark berries, cola, clove and cinnamon mingle. The wine is creamy and lush in texture, with ample weight and a lingering finish of dried fruit, vanilla and mocha. Drink from 2018 to 2025.",Coal River Valley Single Site,90,65.0,Tasmania,Tasmania,,Pinot Noir,Dalrymple
988,US,"One of the most beautiful package designs in the state introduces a fresh and toasty wine that translates this cool, wet vintage into a most delicate and enjoyable bottle of Pinot. Light cranberry and cherry fruit is set in a gently proportional bed of tart acid and pretty oak, 40% new.",Juel,90,37.0,Oregon,Willamette Valley,Willamette Valley,Pinot Noir,Antiquum Farm
989,US,"Clean, crisp and bright, this was fermented in stainless (with just 10% in neutral wood), and not put through malolactic. The blend is 60/40 Chardonnay/Pinot Noir, yielding fresh fruit flavors of apple and melon that are focused and precise. A streak of ginger runs through racy acidity.",Vintage Brut,90,28.0,Oregon,Willamette Valley,Willamette Valley,Sparkling Blend,Argyle
991,US,"Smoky, toasted oak aromas lead to strong char and butter flavors and a viscous texture that clings to the palate. Subtlety is not one of this wine's virtues, as its outsized flavors stand in stark relief.",,85,13.0,California,California,California Other,Chardonnay,Auspicion
992,Israel,"A clean nose of citrus paves the way for flavors of grapefruit and Sevilla orange. This wine is soft and pleasing on the palate, but it may be touch tart for some tastes.",Admon Vineyard,85,30.0,Galilee,,,Chardonnay,Carmel
993,Portugal,"With its typical prickle on the tongue, this is a medium sweet wine. It's clean, crisp and citrusy, with sliced apple and orange zest flavors. Drink now.",Campelo,85,10.0,Vinho Verde,,,Portuguese White,Caves Campelo
995,Portugal,"This is a dry sparkling wine with tannins, spice and berry fruit, giving it a deep color. Not an apéritif wine, it's perfect for cutting through rich, oily foods. Drink now.",Plexus Tinto,85,7.0,Tejo,,,Alicante Bouschet,Adega Cooperativa do Cartaxo
996,Portugal,"This is a soft, creamy wine with fruitiness and a yeasty edge. Made from Bical, Arinto and Maria Gomes, it's ready to drink.",Blanc de Blancs Bruto,85,12.0,Beira Atlantico,,,Portuguese Sparkling,Adega de Cantanhede
998,France,This white wine is fruity and crisp with a deliciously refreshing herbal edge. Lemon and pink grapefruit are cut by some zingy acidity and finished with a bright aftertaste. Drink now.,,85,9.0,Southwest France,Côtes de Gascogne,,White Blend,Domaine du Touja
999,Argentina,"Dusty plum and berry aromas are clean. In the mouth, this is hard and wiry. Salty snappy plum flavors dry out and taste a bit like tin on a raw finish.",,85,11.0,Mendoza Province,Mendoza,,Malbec,Proemio
1000,Portugal,"This yeasty wine is bone-dry, mature and ready to drink, a toasty element having replaced any fruitiness. The aftertaste is crisp and bright.",Brut Nature Reserva Arinto,85,28.0,Tejo,,,Portuguese Sparkling,Quinta da Lapa
1001,US,"Buttery aromas and buttery, spicy flavors lend an outgoing personality to this medium-bodied wine. Vanilla and cream flavors add some interest, while the texture is broad and smooth.",,85,20.0,California,California,California Other,Chardonnay,Vin Vault
1002,US,A soft mouthfeel and fresh golden delicious apple flavors make this light-bodied wine easy on the palate. It has crisp and clean flavors all the way through.,,85,18.0,California,California,California Other,Pinot Grigio,The Naked Grape
1003,Portugal,"With hints of minerality typical of any wine from the Dão, this has tight, yeasty notes that contrast with its crisp, bright apple fruit. Drink now.",Cabriz Bruto,85,11.0,Dão,,,Portuguese Sparkling,Global Wines
1004,Portugal,"This wine balances swathes of ripe berry fruit with hints of tannin. It's fruity, full bodied and delicious to drink now. A great barbecue wine.",Cal Monte da Cal,85,7.0,Alentejano,,,Portuguese Red,Global Wines
1005,Portugal,"This is a classic style of Bairrada sparkling wine—a blend of Bical, Maria Gomes and Arinto. Plenty of crisp acidity and soft white fruit flavors balance its yeasty character. Drink now.",Encontro Q do E Blanco Bruto Classico,85,8.0,Bairrada,,,Portuguese Sparkling,Global Wines
1006,South Africa,"Surprisingly shy and reserved in nature, this offers subtle aromas and flavors of apple core and spiced orange peel. Soft and accessible, it's direct and clean, yet short on the finish. Drink now.",,85,22.0,Stellenbosch,,,Chardonnay,Vergelegen
1007,Argentina,"A mix of blueberry, plum and animal aromas leads to a wiry, clipped palate fueled by tartaric acid. Lightly salted plum flavors are slightly jammy, while a blueberry note is brought back on the finish.",Punto Final MLB,85,12.0,Mendoza Province,Mendoza,,Malbec,Bodega Renacer
1008,South Africa,"Bright aromas of tart apple, melon rind and fresh chrysanthemum dance in the bouquet, while the lively, lightweight palate offers notes of white peach and citrus pith. A subtle astringency graces the close. Drink now.",,85,10.0,Western Cape,,,Chenin Blanc,Essay
1011,South Africa,"Soft hints of peach, verbena and peony grace the delicate nose of this lightweight white. Touches of green banana and pear flesh out the palate, while ample acidity keeps the mouthfeel fresh through the finish. Drink now.",,85,15.0,Simonsberg-Paarl,,,Sauvignon Blanc,Noble Hill
1012,France,This wine's blend symbolizes the Tarn's halfway position between the Atlantic and the Mediterranean. So it is has the perfumed Syrah and the more structured local Braucol to give a bright fruity wine with some touches of tannin as well as red-berry fruits. Drink now.,Les Petits Clément Syrah Braucol,85,16.0,Southwest France,Côtes du Tarn,,Rosé,Château Clément Termes
1013,France,A dry wine with a soft texture that suggests a small amount of residual sugar. It is a fruity wine with apricot and ripe pear flavors and a smooth aftertaste that still leaves plenty of room for acidity. Drink now.,La Fleur Lily Semi-Dry,85,12.0,Southwest France,Côtes de Bergerac,,Bordeaux-style White Blend,Domaine de Grange Neuve
